group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities, 15 systems",,,,10009700.0,ns,21
contrived," 4x entities, 15 systems",,,,10263600.0,ns,21
contrived," 4x entities, 15 systems",,,,9973900.0,ns,21
contrived," 4x entities, 15 systems",,,,10091500.0,ns,21
contrived," 4x entities, 15 systems",,,,10071100.0,ns,21
contrived," 4x entities, 15 systems",,,,10018400.0,ns,21
contrived," 4x entities, 15 systems",,,,10121400.0,ns,21
contrived," 4x entities, 15 systems",,,,10243000.0,ns,21
contrived," 4x entities, 15 systems",,,,11679100.0,ns,21
contrived," 4x entities, 15 systems",,,,10198800.0,ns,21
contrived," 4x entities, 15 systems",,,,11749600.0,ns,21
contrived," 4x entities, 15 systems",,,,10439300.0,ns,21
contrived," 4x entities, 15 systems",,,,9896600.0,ns,21
contrived," 4x entities, 15 systems",,,,9929300.0,ns,21
contrived," 4x entities, 15 systems",,,,10258200.0,ns,21
contrived," 4x entities, 15 systems",,,,9681100.0,ns,21
contrived," 4x entities, 15 systems",,,,9761800.0,ns,21
contrived," 4x entities, 15 systems",,,,10369800.0,ns,21
contrived," 4x entities, 15 systems",,,,10309200.0,ns,21
contrived," 4x entities, 15 systems",,,,10021100.0,ns,21
contrived," 4x entities, 15 systems",,,,10079300.0,ns,21
contrived," 4x entities, 15 systems",,,,10953300.0,ns,21
contrived," 4x entities, 15 systems",,,,10526600.0,ns,21
contrived," 4x entities, 15 systems",,,,10120800.0,ns,21
contrived," 4x entities, 15 systems",,,,10418900.0,ns,21
contrived," 4x entities, 15 systems",,,,10862000.0,ns,21
contrived," 4x entities, 15 systems",,,,10174400.0,ns,21
contrived," 4x entities, 15 systems",,,,9882700.0,ns,21
contrived," 4x entities, 15 systems",,,,11049200.0,ns,21
contrived," 4x entities, 15 systems",,,,10053100.0,ns,21
contrived," 4x entities, 15 systems",,,,10028500.0,ns,21
contrived," 4x entities, 15 systems",,,,10716700.0,ns,21
contrived," 4x entities, 15 systems",,,,9724100.0,ns,21
contrived," 4x entities, 15 systems",,,,10181000.0,ns,21
contrived," 4x entities, 15 systems",,,,9775300.0,ns,21
