group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,025_systems,,,,580600.0,ns,25
empty_systems,025_systems,,,,1198400.0,ns,50
empty_systems,025_systems,,,,2001100.0,ns,75
empty_systems,025_systems,,,,2660300.0,ns,100
empty_systems,025_systems,,,,3170900.0,ns,125
empty_systems,025_systems,,,,3633400.0,ns,150
empty_systems,025_systems,,,,4267200.0,ns,175
empty_systems,025_systems,,,,4755000.0,ns,200
empty_systems,025_systems,,,,5425100.0,ns,225
empty_systems,025_systems,,,,6080300.0,ns,250
empty_systems,025_systems,,,,6639100.0,ns,275
empty_systems,025_systems,,,,7178900.0,ns,300
empty_systems,025_systems,,,,7841700.0,ns,325
empty_systems,025_systems,,,,8478800.0,ns,350
empty_systems,025_systems,,,,9129100.0,ns,375
empty_systems,025_systems,,,,10484100.0,ns,400
empty_systems,025_systems,,,,11000900.0,ns,425
empty_systems,025_systems,,,,10896800.0,ns,450
empty_systems,025_systems,,,,11386500.0,ns,475
empty_systems,025_systems,,,,12074000.0,ns,500
empty_systems,025_systems,,,,12706700.0,ns,525
empty_systems,025_systems,,,,13346400.0,ns,550
empty_systems,025_systems,,,,13824100.0,ns,575
empty_systems,025_systems,,,,14234600.0,ns,600
empty_systems,025_systems,,,,14775700.0,ns,625
empty_systems,025_systems,,,,16000400.0,ns,650
empty_systems,025_systems,,,,16140900.0,ns,675
empty_systems,025_systems,,,,17004900.0,ns,700
empty_systems,025_systems,,,,17448000.0,ns,725
empty_systems,025_systems,,,,18034700.0,ns,750
empty_systems,025_systems,,,,18791600.0,ns,775
empty_systems,025_systems,,,,19389500.0,ns,800
empty_systems,025_systems,,,,19749200.0,ns,825
empty_systems,025_systems,,,,20236700.0,ns,850
empty_systems,025_systems,,,,21357600.0,ns,875
empty_systems,025_systems,,,,22057400.0,ns,900
empty_systems,025_systems,,,,22392600.0,ns,925
empty_systems,025_systems,,,,23040600.0,ns,950
empty_systems,025_systems,,,,23655700.0,ns,975
empty_systems,025_systems,,,,24195700.0,ns,1000
empty_systems,025_systems,,,,24563900.0,ns,1025
empty_systems,025_systems,,,,25468300.0,ns,1050
empty_systems,025_systems,,,,25987400.0,ns,1075
empty_systems,025_systems,,,,26806500.0,ns,1100
empty_systems,025_systems,,,,27125600.0,ns,1125
empty_systems,025_systems,,,,27841000.0,ns,1150
empty_systems,025_systems,,,,28617000.0,ns,1175
empty_systems,025_systems,,,,29174100.0,ns,1200
empty_systems,025_systems,,,,29852700.0,ns,1225
empty_systems,025_systems,,,,30751700.0,ns,1250
empty_systems,025_systems,,,,31265400.0,ns,1275
empty_systems,025_systems,,,,31750100.0,ns,1300
empty_systems,025_systems,,,,31826100.0,ns,1325
empty_systems,025_systems,,,,32563100.0,ns,1350
empty_systems,025_systems,,,,33477700.0,ns,1375
empty_systems,025_systems,,,,33477000.0,ns,1400
empty_systems,025_systems,,,,34829200.0,ns,1425
empty_systems,025_systems,,,,35266700.0,ns,1450
empty_systems,025_systems,,,,35921700.0,ns,1475
empty_systems,025_systems,,,,37311800.0,ns,1500
empty_systems,025_systems,,,,36383300.0,ns,1525
empty_systems,025_systems,,,,37105600.0,ns,1550
empty_systems,025_systems,,,,38139300.0,ns,1575
empty_systems,025_systems,,,,38921800.0,ns,1600
empty_systems,025_systems,,,,39142200.0,ns,1625
empty_systems,025_systems,,,,39782900.0,ns,1650
empty_systems,025_systems,,,,39904900.0,ns,1675
empty_systems,025_systems,,,,41323800.0,ns,1700
empty_systems,025_systems,,,,42047600.0,ns,1725
empty_systems,025_systems,,,,42500500.0,ns,1750
empty_systems,025_systems,,,,43002500.0,ns,1775
empty_systems,025_systems,,,,43506500.0,ns,1800
empty_systems,025_systems,,,,44319700.0,ns,1825
empty_systems,025_systems,,,,45103500.0,ns,1850
empty_systems,025_systems,,,,45377800.0,ns,1875
empty_systems,025_systems,,,,46211300.0,ns,1900
empty_systems,025_systems,,,,46783800.0,ns,1925
empty_systems,025_systems,,,,47062500.0,ns,1950
empty_systems,025_systems,,,,47560600.0,ns,1975
empty_systems,025_systems,,,,48550400.0,ns,2000
empty_systems,025_systems,,,,49090400.0,ns,2025
empty_systems,025_systems,,,,49381400.0,ns,2050
empty_systems,025_systems,,,,51657100.0,ns,2075
empty_systems,025_systems,,,,50797700.0,ns,2100
empty_systems,025_systems,,,,51313600.0,ns,2125
empty_systems,025_systems,,,,52755000.0,ns,2150
empty_systems,025_systems,,,,52512100.0,ns,2175
empty_systems,025_systems,,,,53230100.0,ns,2200
empty_systems,025_systems,,,,54547900.0,ns,2225
empty_systems,025_systems,,,,54799800.0,ns,2250
empty_systems,025_systems,,,,54525700.0,ns,2275
empty_systems,025_systems,,,,55851600.0,ns,2300
empty_systems,025_systems,,,,55711700.0,ns,2325
empty_systems,025_systems,,,,57159600.0,ns,2350
empty_systems,025_systems,,,,57316100.0,ns,2375
empty_systems,025_systems,,,,57791200.0,ns,2400
empty_systems,025_systems,,,,60288300.0,ns,2425
empty_systems,025_systems,,,,60196600.0,ns,2450
empty_systems,025_systems,,,,60362400.0,ns,2475
empty_systems,025_systems,,,,60136000.0,ns,2500
