group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,21 system(s),,,,176500.0,ns,14
empty_systems,21 system(s),,,,386800.0,ns,28
empty_systems,21 system(s),,,,631200.0,ns,42
empty_systems,21 system(s),,,,795300.0,ns,56
empty_systems,21 system(s),,,,965600.0,ns,70
empty_systems,21 system(s),,,,1153800.0,ns,84
empty_systems,21 system(s),,,,1356900.0,ns,98
empty_systems,21 system(s),,,,1564400.0,ns,112
empty_systems,21 system(s),,,,1783400.0,ns,126
empty_systems,21 system(s),,,,2014500.0,ns,140
empty_systems,21 system(s),,,,2403000.0,ns,154
empty_systems,21 system(s),,,,2710900.0,ns,168
empty_systems,21 system(s),,,,3127600.0,ns,182
empty_systems,21 system(s),,,,2892600.0,ns,196
empty_systems,21 system(s),,,,2937100.0,ns,210
empty_systems,21 system(s),,,,3292800.0,ns,224
empty_systems,21 system(s),,,,3426600.0,ns,238
empty_systems,21 system(s),,,,4000300.0,ns,252
empty_systems,21 system(s),,,,3825200.0,ns,266
empty_systems,21 system(s),,,,3962000.0,ns,280
empty_systems,21 system(s),,,,4149900.0,ns,294
empty_systems,21 system(s),,,,4339900.0,ns,308
empty_systems,21 system(s),,,,4608400.0,ns,322
empty_systems,21 system(s),,,,4866900.0,ns,336
empty_systems,21 system(s),,,,4885300.0,ns,350
empty_systems,21 system(s),,,,5454800.0,ns,364
empty_systems,21 system(s),,,,5344100.0,ns,378
empty_systems,21 system(s),,,,5571500.0,ns,392
empty_systems,21 system(s),,,,5895700.0,ns,406
empty_systems,21 system(s),,,,6103900.0,ns,420
empty_systems,21 system(s),,,,6259600.0,ns,434
empty_systems,21 system(s),,,,6502300.0,ns,448
empty_systems,21 system(s),,,,6543300.0,ns,462
empty_systems,21 system(s),,,,6724600.0,ns,476
empty_systems,21 system(s),,,,6951800.0,ns,490
empty_systems,21 system(s),,,,8193800.0,ns,504
empty_systems,21 system(s),,,,8606500.0,ns,518
empty_systems,21 system(s),,,,7922300.0,ns,532
empty_systems,21 system(s),,,,7732100.0,ns,546
empty_systems,21 system(s),,,,8141900.0,ns,560
empty_systems,21 system(s),,,,8501000.0,ns,574
empty_systems,21 system(s),,,,8687000.0,ns,588
empty_systems,21 system(s),,,,9000000.0,ns,602
empty_systems,21 system(s),,,,9316900.0,ns,616
empty_systems,21 system(s),,,,9203700.0,ns,630
empty_systems,21 system(s),,,,9505100.0,ns,644
empty_systems,21 system(s),,,,9778100.0,ns,658
empty_systems,21 system(s),,,,10147400.0,ns,672
empty_systems,21 system(s),,,,9809700.0,ns,686
empty_systems,21 system(s),,,,9910000.0,ns,700
empty_systems,21 system(s),,,,10022400.0,ns,714
empty_systems,21 system(s),,,,10173000.0,ns,728
empty_systems,21 system(s),,,,10681600.0,ns,742
empty_systems,21 system(s),,,,10563800.0,ns,756
empty_systems,21 system(s),,,,10990200.0,ns,770
empty_systems,21 system(s),,,,10910700.0,ns,784
empty_systems,21 system(s),,,,11165900.0,ns,798
empty_systems,21 system(s),,,,11307200.0,ns,812
empty_systems,21 system(s),,,,11913700.0,ns,826
empty_systems,21 system(s),,,,11582500.0,ns,840
empty_systems,21 system(s),,,,12674100.0,ns,854
empty_systems,21 system(s),,,,12471700.0,ns,868
empty_systems,21 system(s),,,,12484400.0,ns,882
empty_systems,21 system(s),,,,12816900.0,ns,896
empty_systems,21 system(s),,,,12933200.0,ns,910
empty_systems,21 system(s),,,,14198700.0,ns,924
empty_systems,21 system(s),,,,13031700.0,ns,938
empty_systems,21 system(s),,,,13295900.0,ns,952
empty_systems,21 system(s),,,,13941000.0,ns,966
empty_systems,21 system(s),,,,13813200.0,ns,980
empty_systems,21 system(s),,,,13869100.0,ns,994
empty_systems,21 system(s),,,,14461400.0,ns,1008
empty_systems,21 system(s),,,,14526300.0,ns,1022
empty_systems,21 system(s),,,,15220100.0,ns,1036
empty_systems,21 system(s),,,,14955100.0,ns,1050
empty_systems,21 system(s),,,,15040000.0,ns,1064
empty_systems,21 system(s),,,,14985100.0,ns,1078
empty_systems,21 system(s),,,,15340600.0,ns,1092
empty_systems,21 system(s),,,,15358900.0,ns,1106
empty_systems,21 system(s),,,,16771300.0,ns,1120
empty_systems,21 system(s),,,,15974700.0,ns,1134
empty_systems,21 system(s),,,,16531400.0,ns,1148
empty_systems,21 system(s),,,,17211000.0,ns,1162
empty_systems,21 system(s),,,,16984900.0,ns,1176
empty_systems,21 system(s),,,,16873600.0,ns,1190
empty_systems,21 system(s),,,,17349400.0,ns,1204
empty_systems,21 system(s),,,,17146000.0,ns,1218
empty_systems,21 system(s),,,,17615000.0,ns,1232
empty_systems,21 system(s),,,,17451500.0,ns,1246
empty_systems,21 system(s),,,,17653300.0,ns,1260
empty_systems,21 system(s),,,,18073100.0,ns,1274
empty_systems,21 system(s),,,,18015700.0,ns,1288
empty_systems,21 system(s),,,,18765200.0,ns,1302
empty_systems,21 system(s),,,,19091000.0,ns,1316
empty_systems,21 system(s),,,,18968700.0,ns,1330
empty_systems,21 system(s),,,,19013100.0,ns,1344
empty_systems,21 system(s),,,,21490900.0,ns,1358
empty_systems,21 system(s),,,,19519400.0,ns,1372
empty_systems,21 system(s),,,,19878000.0,ns,1386
empty_systems,21 system(s),,,,20747300.0,ns,1400
