group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 2x entities, 15 systems",,,,260600.0,ns,1
contrived," 2x entities, 15 systems",,,,515500.0,ns,2
contrived," 2x entities, 15 systems",,,,793500.0,ns,3
contrived," 2x entities, 15 systems",,,,1041600.0,ns,4
contrived," 2x entities, 15 systems",,,,1331200.0,ns,5
contrived," 2x entities, 15 systems",,,,1643500.0,ns,6
contrived," 2x entities, 15 systems",,,,2137100.0,ns,7
contrived," 2x entities, 15 systems",,,,2487000.0,ns,8
contrived," 2x entities, 15 systems",,,,2347000.0,ns,9
contrived," 2x entities, 15 systems",,,,2678000.0,ns,10
contrived," 2x entities, 15 systems",,,,2952500.0,ns,11
contrived," 2x entities, 15 systems",,,,3161800.0,ns,12
contrived," 2x entities, 15 systems",,,,3412600.0,ns,13
contrived," 2x entities, 15 systems",,,,3781600.0,ns,14
contrived," 2x entities, 15 systems",,,,4062500.0,ns,15
contrived," 2x entities, 15 systems",,,,4139800.0,ns,16
contrived," 2x entities, 15 systems",,,,4817300.0,ns,17
contrived," 2x entities, 15 systems",,,,4756300.0,ns,18
contrived," 2x entities, 15 systems",,,,4942200.0,ns,19
contrived," 2x entities, 15 systems",,,,5177100.0,ns,20
contrived," 2x entities, 15 systems",,,,5555700.0,ns,21
contrived," 2x entities, 15 systems",,,,5952600.0,ns,22
contrived," 2x entities, 15 systems",,,,6204000.0,ns,23
contrived," 2x entities, 15 systems",,,,6345200.0,ns,24
contrived," 2x entities, 15 systems",,,,6518500.0,ns,25
contrived," 2x entities, 15 systems",,,,7224800.0,ns,26
contrived," 2x entities, 15 systems",,,,7992200.0,ns,27
contrived," 2x entities, 15 systems",,,,7561100.0,ns,28
contrived," 2x entities, 15 systems",,,,7656100.0,ns,29
contrived," 2x entities, 15 systems",,,,8217500.0,ns,30
contrived," 2x entities, 15 systems",,,,8546900.0,ns,31
contrived," 2x entities, 15 systems",,,,8333900.0,ns,32
contrived," 2x entities, 15 systems",,,,8945900.0,ns,33
contrived," 2x entities, 15 systems",,,,8924100.0,ns,34
contrived," 2x entities, 15 systems",,,,9166400.0,ns,35
contrived," 2x entities, 15 systems",,,,9993500.0,ns,36
contrived," 2x entities, 15 systems",,,,9841600.0,ns,37
contrived," 2x entities, 15 systems",,,,10764500.0,ns,38
contrived," 2x entities, 15 systems",,,,10323400.0,ns,39
contrived," 2x entities, 15 systems",,,,10287100.0,ns,40
contrived," 2x entities, 15 systems",,,,11009200.0,ns,41
contrived," 2x entities, 15 systems",,,,11342600.0,ns,42
contrived," 2x entities, 15 systems",,,,11384200.0,ns,43
contrived," 2x entities, 15 systems",,,,11539300.0,ns,44
contrived," 2x entities, 15 systems",,,,11772700.0,ns,45
contrived," 2x entities, 15 systems",,,,12069800.0,ns,46
contrived," 2x entities, 15 systems",,,,13024900.0,ns,47
contrived," 2x entities, 15 systems",,,,13475600.0,ns,48
contrived," 2x entities, 15 systems",,,,12995900.0,ns,49
contrived," 2x entities, 15 systems",,,,13482500.0,ns,50
contrived," 2x entities, 15 systems",,,,13636900.0,ns,51
contrived," 2x entities, 15 systems",,,,15231400.0,ns,52
contrived," 2x entities, 15 systems",,,,14186900.0,ns,53
contrived," 2x entities, 15 systems",,,,14645600.0,ns,54
contrived," 2x entities, 15 systems",,,,14376700.0,ns,55
contrived," 2x entities, 15 systems",,,,14715900.0,ns,56
contrived," 2x entities, 15 systems",,,,15359900.0,ns,57
contrived," 2x entities, 15 systems",,,,15604600.0,ns,58
contrived," 2x entities, 15 systems",,,,15509700.0,ns,59
contrived," 2x entities, 15 systems",,,,15745300.0,ns,60
contrived," 2x entities, 15 systems",,,,18143400.0,ns,61
contrived," 2x entities, 15 systems",,,,17363300.0,ns,62
contrived," 2x entities, 15 systems",,,,17189800.0,ns,63
contrived," 2x entities, 15 systems",,,,17444900.0,ns,64
contrived," 2x entities, 15 systems",,,,17391100.0,ns,65
contrived," 2x entities, 15 systems",,,,17289100.0,ns,66
contrived," 2x entities, 15 systems",,,,18052500.0,ns,67
contrived," 2x entities, 15 systems",,,,17716100.0,ns,68
contrived," 2x entities, 15 systems",,,,18258400.0,ns,69
contrived," 2x entities, 15 systems",,,,18846400.0,ns,70
contrived," 2x entities, 15 systems",,,,18602200.0,ns,71
contrived," 2x entities, 15 systems",,,,20814400.0,ns,72
contrived," 2x entities, 15 systems",,,,20523100.0,ns,73
contrived," 2x entities, 15 systems",,,,22327000.0,ns,74
contrived," 2x entities, 15 systems",,,,20416900.0,ns,75
contrived," 2x entities, 15 systems",,,,20816200.0,ns,76
contrived," 2x entities, 15 systems",,,,20770700.0,ns,77
contrived," 2x entities, 15 systems",,,,20503000.0,ns,78
contrived," 2x entities, 15 systems",,,,21010000.0,ns,79
contrived," 2x entities, 15 systems",,,,21347500.0,ns,80
contrived," 2x entities, 15 systems",,,,21227500.0,ns,81
contrived," 2x entities, 15 systems",,,,22449300.0,ns,82
contrived," 2x entities, 15 systems",,,,22459100.0,ns,83
contrived," 2x entities, 15 systems",,,,22489000.0,ns,84
contrived," 2x entities, 15 systems",,,,22524900.0,ns,85
contrived," 2x entities, 15 systems",,,,23198800.0,ns,86
contrived," 2x entities, 15 systems",,,,22984100.0,ns,87
contrived," 2x entities, 15 systems",,,,23442700.0,ns,88
contrived," 2x entities, 15 systems",,,,23547500.0,ns,89
contrived," 2x entities, 15 systems",,,,24796300.0,ns,90
contrived," 2x entities, 15 systems",,,,23948100.0,ns,91
contrived," 2x entities, 15 systems",,,,24477200.0,ns,92
contrived," 2x entities, 15 systems",,,,24526700.0,ns,93
contrived," 2x entities, 15 systems",,,,24616700.0,ns,94
contrived," 2x entities, 15 systems",,,,25582500.0,ns,95
contrived," 2x entities, 15 systems",,,,25529100.0,ns,96
contrived," 2x entities, 15 systems",,,,25493000.0,ns,97
contrived," 2x entities, 15 systems",,,,27040100.0,ns,98
contrived," 2x entities, 15 systems",,,,26030200.0,ns,99
contrived," 2x entities, 15 systems",,,,26306900.0,ns,100
