group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,02x_entities_12_systems,,,,725000.0,ns,3
contrived,02x_entities_12_systems,,,,1449300.0,ns,6
contrived,02x_entities_12_systems,,,,2184000.0,ns,9
contrived,02x_entities_12_systems,,,,2910300.0,ns,12
contrived,02x_entities_12_systems,,,,3630200.0,ns,15
contrived,02x_entities_12_systems,,,,4353400.0,ns,18
contrived,02x_entities_12_systems,,,,5078700.0,ns,21
contrived,02x_entities_12_systems,,,,5799000.0,ns,24
contrived,02x_entities_12_systems,,,,6530700.0,ns,27
contrived,02x_entities_12_systems,,,,7274700.0,ns,30
contrived,02x_entities_12_systems,,,,8055100.0,ns,33
contrived,02x_entities_12_systems,,,,8755400.0,ns,36
contrived,02x_entities_12_systems,,,,9562400.0,ns,39
contrived,02x_entities_12_systems,,,,10326000.0,ns,42
contrived,02x_entities_12_systems,,,,10902200.0,ns,45
contrived,02x_entities_12_systems,,,,11667200.0,ns,48
contrived,02x_entities_12_systems,,,,12346400.0,ns,51
contrived,02x_entities_12_systems,,,,13043000.0,ns,54
contrived,02x_entities_12_systems,,,,13802500.0,ns,57
contrived,02x_entities_12_systems,,,,14517800.0,ns,60
contrived,02x_entities_12_systems,,,,15213400.0,ns,63
contrived,02x_entities_12_systems,,,,16044700.0,ns,66
contrived,02x_entities_12_systems,,,,16789200.0,ns,69
contrived,02x_entities_12_systems,,,,17544600.0,ns,72
contrived,02x_entities_12_systems,,,,18249600.0,ns,75
contrived,02x_entities_12_systems,,,,18871900.0,ns,78
contrived,02x_entities_12_systems,,,,19721400.0,ns,81
contrived,02x_entities_12_systems,,,,20487500.0,ns,84
contrived,02x_entities_12_systems,,,,21200300.0,ns,87
contrived,02x_entities_12_systems,,,,21866900.0,ns,90
contrived,02x_entities_12_systems,,,,22588100.0,ns,93
contrived,02x_entities_12_systems,,,,23287600.0,ns,96
contrived,02x_entities_12_systems,,,,24023200.0,ns,99
contrived,02x_entities_12_systems,,,,24745000.0,ns,102
contrived,02x_entities_12_systems,,,,25450700.0,ns,105
contrived,02x_entities_12_systems,,,,26320800.0,ns,108
contrived,02x_entities_12_systems,,,,27378400.0,ns,111
contrived,02x_entities_12_systems,,,,27788300.0,ns,114
contrived,02x_entities_12_systems,,,,28511300.0,ns,117
contrived,02x_entities_12_systems,,,,29233800.0,ns,120
contrived,02x_entities_12_systems,,,,29707800.0,ns,123
contrived,02x_entities_12_systems,,,,30462500.0,ns,126
contrived,02x_entities_12_systems,,,,31153800.0,ns,129
contrived,02x_entities_12_systems,,,,31851100.0,ns,132
contrived,02x_entities_12_systems,,,,32782400.0,ns,135
contrived,02x_entities_12_systems,,,,33525600.0,ns,138
contrived,02x_entities_12_systems,,,,34222300.0,ns,141
contrived,02x_entities_12_systems,,,,34450100.0,ns,144
contrived,02x_entities_12_systems,,,,35444000.0,ns,147
contrived,02x_entities_12_systems,,,,36151800.0,ns,150
contrived,02x_entities_12_systems,,,,37100500.0,ns,153
contrived,02x_entities_12_systems,,,,37626600.0,ns,156
contrived,02x_entities_12_systems,,,,37688000.0,ns,159
contrived,02x_entities_12_systems,,,,39437600.0,ns,162
contrived,02x_entities_12_systems,,,,40343600.0,ns,165
contrived,02x_entities_12_systems,,,,40981400.0,ns,168
contrived,02x_entities_12_systems,,,,41678000.0,ns,171
contrived,02x_entities_12_systems,,,,42580400.0,ns,174
contrived,02x_entities_12_systems,,,,42758100.0,ns,177
contrived,02x_entities_12_systems,,,,43650500.0,ns,180
contrived,02x_entities_12_systems,,,,44229600.0,ns,183
contrived,02x_entities_12_systems,,,,44940600.0,ns,186
contrived,02x_entities_12_systems,,,,45734500.0,ns,189
contrived,02x_entities_12_systems,,,,46797300.0,ns,192
contrived,02x_entities_12_systems,,,,47473200.0,ns,195
contrived,02x_entities_12_systems,,,,47820100.0,ns,198
contrived,02x_entities_12_systems,,,,48819400.0,ns,201
contrived,02x_entities_12_systems,,,,49738600.0,ns,204
contrived,02x_entities_12_systems,,,,50147100.0,ns,207
contrived,02x_entities_12_systems,,,,51037800.0,ns,210
contrived,02x_entities_12_systems,,,,51944500.0,ns,213
contrived,02x_entities_12_systems,,,,52213400.0,ns,216
contrived,02x_entities_12_systems,,,,53091100.0,ns,219
contrived,02x_entities_12_systems,,,,53538500.0,ns,222
contrived,02x_entities_12_systems,,,,54488200.0,ns,225
contrived,02x_entities_12_systems,,,,55088400.0,ns,228
contrived,02x_entities_12_systems,,,,55847600.0,ns,231
contrived,02x_entities_12_systems,,,,56633700.0,ns,234
contrived,02x_entities_12_systems,,,,57433600.0,ns,237
contrived,02x_entities_12_systems,,,,58103800.0,ns,240
contrived,02x_entities_12_systems,,,,58903700.0,ns,243
contrived,02x_entities_12_systems,,,,59533400.0,ns,246
contrived,02x_entities_12_systems,,,,61195400.0,ns,249
contrived,02x_entities_12_systems,,,,61092100.0,ns,252
contrived,02x_entities_12_systems,,,,61781900.0,ns,255
contrived,02x_entities_12_systems,,,,62487800.0,ns,258
contrived,02x_entities_12_systems,,,,63444900.0,ns,261
contrived,02x_entities_12_systems,,,,63798700.0,ns,264
contrived,02x_entities_12_systems,,,,64899200.0,ns,267
contrived,02x_entities_12_systems,,,,65640800.0,ns,270
