group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,16 system(s),,,,244400.0,ns,18
empty_systems,16 system(s),,,,474600.0,ns,36
empty_systems,16 system(s),,,,753100.0,ns,54
empty_systems,16 system(s),,,,923100.0,ns,72
empty_systems,16 system(s),,,,1050200.0,ns,90
empty_systems,16 system(s),,,,1166900.0,ns,108
empty_systems,16 system(s),,,,1408800.0,ns,126
empty_systems,16 system(s),,,,1626700.0,ns,144
empty_systems,16 system(s),,,,1801900.0,ns,162
empty_systems,16 system(s),,,,1969200.0,ns,180
empty_systems,16 system(s),,,,2062300.0,ns,198
empty_systems,16 system(s),,,,2266300.0,ns,216
empty_systems,16 system(s),,,,2630900.0,ns,234
empty_systems,16 system(s),,,,2822300.0,ns,252
empty_systems,16 system(s),,,,3387400.0,ns,270
empty_systems,16 system(s),,,,3126400.0,ns,288
empty_systems,16 system(s),,,,3294200.0,ns,306
empty_systems,16 system(s),,,,3515600.0,ns,324
empty_systems,16 system(s),,,,3702700.0,ns,342
empty_systems,16 system(s),,,,3804200.0,ns,360
empty_systems,16 system(s),,,,4687500.0,ns,378
empty_systems,16 system(s),,,,4277900.0,ns,396
empty_systems,16 system(s),,,,4391800.0,ns,414
empty_systems,16 system(s),,,,4835900.0,ns,432
empty_systems,16 system(s),,,,4845800.0,ns,450
empty_systems,16 system(s),,,,5019200.0,ns,468
empty_systems,16 system(s),,,,5374600.0,ns,486
empty_systems,16 system(s),,,,5703000.0,ns,504
empty_systems,16 system(s),,,,5615400.0,ns,522
empty_systems,16 system(s),,,,6024400.0,ns,540
empty_systems,16 system(s),,,,6103900.0,ns,558
empty_systems,16 system(s),,,,6191100.0,ns,576
empty_systems,16 system(s),,,,6433000.0,ns,594
empty_systems,16 system(s),,,,6756100.0,ns,612
empty_systems,16 system(s),,,,7018500.0,ns,630
empty_systems,16 system(s),,,,7158500.0,ns,648
empty_systems,16 system(s),,,,7401400.0,ns,666
empty_systems,16 system(s),,,,7404300.0,ns,684
empty_systems,16 system(s),,,,8156000.0,ns,702
empty_systems,16 system(s),,,,7943700.0,ns,720
empty_systems,16 system(s),,,,8011500.0,ns,738
empty_systems,16 system(s),,,,8291700.0,ns,756
empty_systems,16 system(s),,,,9544200.0,ns,774
empty_systems,16 system(s),,,,8595100.0,ns,792
empty_systems,16 system(s),,,,9615400.0,ns,810
empty_systems,16 system(s),,,,9410100.0,ns,828
empty_systems,16 system(s),,,,9307000.0,ns,846
empty_systems,16 system(s),,,,9486500.0,ns,864
empty_systems,16 system(s),,,,9780200.0,ns,882
empty_systems,16 system(s),,,,14089600.0,ns,900
empty_systems,16 system(s),,,,9985700.0,ns,918
empty_systems,16 system(s),,,,10450800.0,ns,936
empty_systems,16 system(s),,,,10735200.0,ns,954
empty_systems,16 system(s),,,,10474500.0,ns,972
empty_systems,16 system(s),,,,11235200.0,ns,990
empty_systems,16 system(s),,,,12032100.0,ns,1008
empty_systems,16 system(s),,,,11074400.0,ns,1026
empty_systems,16 system(s),,,,12041900.0,ns,1044
empty_systems,16 system(s),,,,11644100.0,ns,1062
empty_systems,16 system(s),,,,11875300.0,ns,1080
empty_systems,16 system(s),,,,12270200.0,ns,1098
empty_systems,16 system(s),,,,12937300.0,ns,1116
empty_systems,16 system(s),,,,12558900.0,ns,1134
empty_systems,16 system(s),,,,12710700.0,ns,1152
empty_systems,16 system(s),,,,13089600.0,ns,1170
empty_systems,16 system(s),,,,13043000.0,ns,1188
empty_systems,16 system(s),,,,15507800.0,ns,1206
empty_systems,16 system(s),,,,14493100.0,ns,1224
empty_systems,16 system(s),,,,14714800.0,ns,1242
empty_systems,16 system(s),,,,15220700.0,ns,1260
empty_systems,16 system(s),,,,15631500.0,ns,1278
empty_systems,16 system(s),,,,14852400.0,ns,1296
empty_systems,16 system(s),,,,15156900.0,ns,1314
empty_systems,16 system(s),,,,14260100.0,ns,1332
empty_systems,16 system(s),,,,14677600.0,ns,1350
empty_systems,16 system(s),,,,15065900.0,ns,1368
empty_systems,16 system(s),,,,14897600.0,ns,1386
empty_systems,16 system(s),,,,15424400.0,ns,1404
empty_systems,16 system(s),,,,15654900.0,ns,1422
empty_systems,16 system(s),,,,16384500.0,ns,1440
empty_systems,16 system(s),,,,15572000.0,ns,1458
empty_systems,16 system(s),,,,16442100.0,ns,1476
empty_systems,16 system(s),,,,16211200.0,ns,1494
empty_systems,16 system(s),,,,16195400.0,ns,1512
empty_systems,16 system(s),,,,16881200.0,ns,1530
empty_systems,16 system(s),,,,18309100.0,ns,1548
empty_systems,16 system(s),,,,16814000.0,ns,1566
empty_systems,16 system(s),,,,17757700.0,ns,1584
empty_systems,16 system(s),,,,17146400.0,ns,1602
empty_systems,16 system(s),,,,18589700.0,ns,1620
empty_systems,16 system(s),,,,17547900.0,ns,1638
empty_systems,16 system(s),,,,18400800.0,ns,1656
empty_systems,16 system(s),,,,17850300.0,ns,1674
empty_systems,16 system(s),,,,19325100.0,ns,1692
empty_systems,16 system(s),,,,18445700.0,ns,1710
empty_systems,16 system(s),,,,18652500.0,ns,1728
empty_systems,16 system(s),,,,20574600.0,ns,1746
empty_systems,16 system(s),,,,19042500.0,ns,1764
empty_systems,16 system(s),,,,19542100.0,ns,1782
empty_systems,16 system(s),,,,20041600.0,ns,1800
