group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,01x_entities_15_systems,,,,810100.0,ns,3
busy_systems,01x_entities_15_systems,,,,1615300.0,ns,6
busy_systems,01x_entities_15_systems,,,,2419900.0,ns,9
busy_systems,01x_entities_15_systems,,,,3292800.0,ns,12
busy_systems,01x_entities_15_systems,,,,4122200.0,ns,15
busy_systems,01x_entities_15_systems,,,,4829800.0,ns,18
busy_systems,01x_entities_15_systems,,,,5727200.0,ns,21
busy_systems,01x_entities_15_systems,,,,6580900.0,ns,24
busy_systems,01x_entities_15_systems,,,,7359700.0,ns,27
busy_systems,01x_entities_15_systems,,,,8153700.0,ns,30
busy_systems,01x_entities_15_systems,,,,8910100.0,ns,33
busy_systems,01x_entities_15_systems,,,,9946700.0,ns,36
busy_systems,01x_entities_15_systems,,,,10628800.0,ns,39
busy_systems,01x_entities_15_systems,,,,11297100.0,ns,42
busy_systems,01x_entities_15_systems,,,,12242000.0,ns,45
busy_systems,01x_entities_15_systems,,,,12880900.0,ns,48
busy_systems,01x_entities_15_systems,,,,13503800.0,ns,51
busy_systems,01x_entities_15_systems,,,,14617000.0,ns,54
busy_systems,01x_entities_15_systems,,,,15428400.0,ns,57
busy_systems,01x_entities_15_systems,,,,16236400.0,ns,60
busy_systems,01x_entities_15_systems,,,,17101500.0,ns,63
busy_systems,01x_entities_15_systems,,,,18033200.0,ns,66
busy_systems,01x_entities_15_systems,,,,18588900.0,ns,69
busy_systems,01x_entities_15_systems,,,,19351500.0,ns,72
busy_systems,01x_entities_15_systems,,,,20474600.0,ns,75
busy_systems,01x_entities_15_systems,,,,21195100.0,ns,78
busy_systems,01x_entities_15_systems,,,,22047200.0,ns,81
busy_systems,01x_entities_15_systems,,,,22896800.0,ns,84
busy_systems,01x_entities_15_systems,,,,23596200.0,ns,87
busy_systems,01x_entities_15_systems,,,,24791700.0,ns,90
busy_systems,01x_entities_15_systems,,,,25231700.0,ns,93
busy_systems,01x_entities_15_systems,,,,25804200.0,ns,96
busy_systems,01x_entities_15_systems,,,,28232500.0,ns,99
busy_systems,01x_entities_15_systems,,,,28382400.0,ns,102
busy_systems,01x_entities_15_systems,,,,28513200.0,ns,105
busy_systems,01x_entities_15_systems,,,,29331600.0,ns,108
busy_systems,01x_entities_15_systems,,,,30082600.0,ns,111
busy_systems,01x_entities_15_systems,,,,31059900.0,ns,114
busy_systems,01x_entities_15_systems,,,,31318600.0,ns,117
busy_systems,01x_entities_15_systems,,,,32437900.0,ns,120
busy_systems,01x_entities_15_systems,,,,35897500.0,ns,123
busy_systems,01x_entities_15_systems,,,,34853500.0,ns,126
busy_systems,01x_entities_15_systems,,,,34860500.0,ns,129
busy_systems,01x_entities_15_systems,,,,35802800.0,ns,132
busy_systems,01x_entities_15_systems,,,,36676400.0,ns,135
busy_systems,01x_entities_15_systems,,,,37606400.0,ns,138
busy_systems,01x_entities_15_systems,,,,38265300.0,ns,141
busy_systems,01x_entities_15_systems,,,,39173700.0,ns,144
busy_systems,01x_entities_15_systems,,,,39739400.0,ns,147
busy_systems,01x_entities_15_systems,,,,40555600.0,ns,150
busy_systems,01x_entities_15_systems,,,,41572400.0,ns,153
busy_systems,01x_entities_15_systems,,,,42245200.0,ns,156
busy_systems,01x_entities_15_systems,,,,42907500.0,ns,159
busy_systems,01x_entities_15_systems,,,,44047000.0,ns,162
busy_systems,01x_entities_15_systems,,,,44471400.0,ns,165
busy_systems,01x_entities_15_systems,,,,45846800.0,ns,168
busy_systems,01x_entities_15_systems,,,,46248900.0,ns,171
busy_systems,01x_entities_15_systems,,,,47125100.0,ns,174
busy_systems,01x_entities_15_systems,,,,47806300.0,ns,177
busy_systems,01x_entities_15_systems,,,,49836200.0,ns,180
busy_systems,01x_entities_15_systems,,,,49465000.0,ns,183
busy_systems,01x_entities_15_systems,,,,50168200.0,ns,186
busy_systems,01x_entities_15_systems,,,,51152900.0,ns,189
busy_systems,01x_entities_15_systems,,,,52149300.0,ns,192
busy_systems,01x_entities_15_systems,,,,53069800.0,ns,195
busy_systems,01x_entities_15_systems,,,,53549000.0,ns,198
busy_systems,01x_entities_15_systems,,,,54694100.0,ns,201
busy_systems,01x_entities_15_systems,,,,55724100.0,ns,204
busy_systems,01x_entities_15_systems,,,,55898700.0,ns,207
busy_systems,01x_entities_15_systems,,,,56818200.0,ns,210
busy_systems,01x_entities_15_systems,,,,57762700.0,ns,213
busy_systems,01x_entities_15_systems,,,,58693000.0,ns,216
busy_systems,01x_entities_15_systems,,,,59577300.0,ns,219
busy_systems,01x_entities_15_systems,,,,59960300.0,ns,222
busy_systems,01x_entities_15_systems,,,,61003500.0,ns,225
busy_systems,01x_entities_15_systems,,,,61741200.0,ns,228
busy_systems,01x_entities_15_systems,,,,62796700.0,ns,231
busy_systems,01x_entities_15_systems,,,,63772700.0,ns,234
busy_systems,01x_entities_15_systems,,,,64260200.0,ns,237
busy_systems,01x_entities_15_systems,,,,65755700.0,ns,240
busy_systems,01x_entities_15_systems,,,,66289600.0,ns,243
busy_systems,01x_entities_15_systems,,,,66687300.0,ns,246
busy_systems,01x_entities_15_systems,,,,67375500.0,ns,249
busy_systems,01x_entities_15_systems,,,,68482900.0,ns,252
busy_systems,01x_entities_15_systems,,,,69197400.0,ns,255
busy_systems,01x_entities_15_systems,,,,70505700.0,ns,258
busy_systems,01x_entities_15_systems,,,,71105800.0,ns,261
busy_systems,01x_entities_15_systems,,,,71281500.0,ns,264
busy_systems,01x_entities_15_systems,,,,72053500.0,ns,267
busy_systems,01x_entities_15_systems,,,,73449700.0,ns,270
busy_systems,01x_entities_15_systems,,,,74233700.0,ns,273
busy_systems,01x_entities_15_systems,,,,75622000.0,ns,276
busy_systems,01x_entities_15_systems,,,,76080500.0,ns,279
busy_systems,01x_entities_15_systems,,,,76244700.0,ns,282
busy_systems,01x_entities_15_systems,,,,77616500.0,ns,285
busy_systems,01x_entities_15_systems,,,,78244400.0,ns,288
busy_systems,01x_entities_15_systems,,,,79384300.0,ns,291
busy_systems,01x_entities_15_systems,,,,79755700.0,ns,294
busy_systems,01x_entities_15_systems,,,,80464600.0,ns,297
busy_systems,01x_entities_15_systems,,,,81279200.0,ns,300
