group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,35 system(s),,,,219500.0,ns,9
empty_systems,35 system(s),,,,434200.0,ns,18
empty_systems,35 system(s),,,,632300.0,ns,27
empty_systems,35 system(s),,,,873800.0,ns,36
empty_systems,35 system(s),,,,1079100.0,ns,45
empty_systems,35 system(s),,,,1249100.0,ns,54
empty_systems,35 system(s),,,,1523200.0,ns,63
empty_systems,35 system(s),,,,1760200.0,ns,72
empty_systems,35 system(s),,,,1978800.0,ns,81
empty_systems,35 system(s),,,,2158800.0,ns,90
empty_systems,35 system(s),,,,2389600.0,ns,99
empty_systems,35 system(s),,,,2552900.0,ns,108
empty_systems,35 system(s),,,,2740800.0,ns,117
empty_systems,35 system(s),,,,2943200.0,ns,126
empty_systems,35 system(s),,,,3351200.0,ns,135
empty_systems,35 system(s),,,,3465800.0,ns,144
empty_systems,35 system(s),,,,3686800.0,ns,153
empty_systems,35 system(s),,,,3861300.0,ns,162
empty_systems,35 system(s),,,,4230900.0,ns,171
empty_systems,35 system(s),,,,4394000.0,ns,180
empty_systems,35 system(s),,,,4610200.0,ns,189
empty_systems,35 system(s),,,,4665700.0,ns,198
empty_systems,35 system(s),,,,4837300.0,ns,207
empty_systems,35 system(s),,,,5129200.0,ns,216
empty_systems,35 system(s),,,,5330500.0,ns,225
empty_systems,35 system(s),,,,5687800.0,ns,234
empty_systems,35 system(s),,,,5897800.0,ns,243
empty_systems,35 system(s),,,,6254500.0,ns,252
empty_systems,35 system(s),,,,6354800.0,ns,261
empty_systems,35 system(s),,,,6537500.0,ns,270
empty_systems,35 system(s),,,,7669100.0,ns,279
empty_systems,35 system(s),,,,6988300.0,ns,288
empty_systems,35 system(s),,,,7064800.0,ns,297
empty_systems,35 system(s),,,,7507100.0,ns,306
empty_systems,35 system(s),,,,7875500.0,ns,315
empty_systems,35 system(s),,,,8070300.0,ns,324
empty_systems,35 system(s),,,,8198700.0,ns,333
empty_systems,35 system(s),,,,8331400.0,ns,342
empty_systems,35 system(s),,,,8639600.0,ns,351
empty_systems,35 system(s),,,,9188000.0,ns,360
empty_systems,35 system(s),,,,8972400.0,ns,369
empty_systems,35 system(s),,,,9392900.0,ns,378
empty_systems,35 system(s),,,,9451900.0,ns,387
empty_systems,35 system(s),,,,9455900.0,ns,396
empty_systems,35 system(s),,,,9686700.0,ns,405
empty_systems,35 system(s),,,,10040500.0,ns,414
empty_systems,35 system(s),,,,10179600.0,ns,423
empty_systems,35 system(s),,,,10546300.0,ns,432
empty_systems,35 system(s),,,,10621400.0,ns,441
empty_systems,35 system(s),,,,10839600.0,ns,450
empty_systems,35 system(s),,,,11135800.0,ns,459
empty_systems,35 system(s),,,,11562700.0,ns,468
empty_systems,35 system(s),,,,11573900.0,ns,477
empty_systems,35 system(s),,,,12007300.0,ns,486
empty_systems,35 system(s),,,,12169400.0,ns,495
empty_systems,35 system(s),,,,12057900.0,ns,504
empty_systems,35 system(s),,,,12343700.0,ns,513
empty_systems,35 system(s),,,,12513900.0,ns,522
empty_systems,35 system(s),,,,12794600.0,ns,531
empty_systems,35 system(s),,,,13438300.0,ns,540
empty_systems,35 system(s),,,,15631600.0,ns,549
empty_systems,35 system(s),,,,13475500.0,ns,558
empty_systems,35 system(s),,,,13867500.0,ns,567
empty_systems,35 system(s),,,,13818100.0,ns,576
empty_systems,35 system(s),,,,14530400.0,ns,585
empty_systems,35 system(s),,,,14324000.0,ns,594
empty_systems,35 system(s),,,,14636000.0,ns,603
empty_systems,35 system(s),,,,14602600.0,ns,612
empty_systems,35 system(s),,,,14903700.0,ns,621
empty_systems,35 system(s),,,,15134300.0,ns,630
empty_systems,35 system(s),,,,15139800.0,ns,639
empty_systems,35 system(s),,,,15469400.0,ns,648
empty_systems,35 system(s),,,,16717000.0,ns,657
empty_systems,35 system(s),,,,16550300.0,ns,666
empty_systems,35 system(s),,,,16686900.0,ns,675
empty_systems,35 system(s),,,,17251500.0,ns,684
empty_systems,35 system(s),,,,17715400.0,ns,693
empty_systems,35 system(s),,,,18263800.0,ns,702
empty_systems,35 system(s),,,,17736200.0,ns,711
empty_systems,35 system(s),,,,17736600.0,ns,720
empty_systems,35 system(s),,,,17797100.0,ns,729
empty_systems,35 system(s),,,,17844600.0,ns,738
empty_systems,35 system(s),,,,18153900.0,ns,747
empty_systems,35 system(s),,,,18306100.0,ns,756
empty_systems,35 system(s),,,,18685300.0,ns,765
empty_systems,35 system(s),,,,18607000.0,ns,774
empty_systems,35 system(s),,,,19065000.0,ns,783
empty_systems,35 system(s),,,,19241300.0,ns,792
empty_systems,35 system(s),,,,20287300.0,ns,801
empty_systems,35 system(s),,,,20436500.0,ns,810
empty_systems,35 system(s),,,,19751900.0,ns,819
empty_systems,35 system(s),,,,20224500.0,ns,828
empty_systems,35 system(s),,,,19993000.0,ns,837
empty_systems,35 system(s),,,,20233600.0,ns,846
empty_systems,35 system(s),,,,20250300.0,ns,855
empty_systems,35 system(s),,,,20788400.0,ns,864
empty_systems,35 system(s),,,,20866700.0,ns,873
empty_systems,35 system(s),,,,20994400.0,ns,882
empty_systems,35 system(s),,,,21373500.0,ns,891
empty_systems,35 system(s),,,,21529600.0,ns,900
