group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,05x_entities_15_systems,,,,30938200.0,ns,24
busy_systems,05x_entities_15_systems,,,,30935400.0,ns,24
busy_systems,05x_entities_15_systems,,,,30947800.0,ns,24
busy_systems,05x_entities_15_systems,,,,31151600.0,ns,24
busy_systems,05x_entities_15_systems,,,,31085500.0,ns,24
busy_systems,05x_entities_15_systems,,,,31617100.0,ns,24
busy_systems,05x_entities_15_systems,,,,31432000.0,ns,24
busy_systems,05x_entities_15_systems,,,,31202300.0,ns,24
busy_systems,05x_entities_15_systems,,,,30975400.0,ns,24
busy_systems,05x_entities_15_systems,,,,31048000.0,ns,24
busy_systems,05x_entities_15_systems,,,,31075800.0,ns,24
busy_systems,05x_entities_15_systems,,,,31018600.0,ns,24
busy_systems,05x_entities_15_systems,,,,30906200.0,ns,24
busy_systems,05x_entities_15_systems,,,,31061400.0,ns,24
busy_systems,05x_entities_15_systems,,,,31012100.0,ns,24
busy_systems,05x_entities_15_systems,,,,31047700.0,ns,24
busy_systems,05x_entities_15_systems,,,,31106700.0,ns,24
busy_systems,05x_entities_15_systems,,,,30970800.0,ns,24
busy_systems,05x_entities_15_systems,,,,30892300.0,ns,24
busy_systems,05x_entities_15_systems,,,,30937500.0,ns,24
busy_systems,05x_entities_15_systems,,,,31229900.0,ns,24
busy_systems,05x_entities_15_systems,,,,30979100.0,ns,24
busy_systems,05x_entities_15_systems,,,,31064400.0,ns,24
busy_systems,05x_entities_15_systems,,,,30945500.0,ns,24
busy_systems,05x_entities_15_systems,,,,31035900.0,ns,24
busy_systems,05x_entities_15_systems,,,,31045800.0,ns,24
busy_systems,05x_entities_15_systems,,,,31577100.0,ns,24
busy_systems,05x_entities_15_systems,,,,30949200.0,ns,24
busy_systems,05x_entities_15_systems,,,,31016700.0,ns,24
busy_systems,05x_entities_15_systems,,,,31140300.0,ns,24
busy_systems,05x_entities_15_systems,,,,31006700.0,ns,24
busy_systems,05x_entities_15_systems,,,,30982700.0,ns,24
busy_systems,05x_entities_15_systems,,,,31012100.0,ns,24
busy_systems,05x_entities_15_systems,,,,30932900.0,ns,24
busy_systems,05x_entities_15_systems,,,,30936500.0,ns,24
busy_systems,05x_entities_15_systems,,,,31193500.0,ns,24
busy_systems,05x_entities_15_systems,,,,30943200.0,ns,24
busy_systems,05x_entities_15_systems,,,,32323000.0,ns,24
busy_systems,05x_entities_15_systems,,,,31046600.0,ns,24
busy_systems,05x_entities_15_systems,,,,30924600.0,ns,24
busy_systems,05x_entities_15_systems,,,,30955200.0,ns,24
busy_systems,05x_entities_15_systems,,,,31080100.0,ns,24
busy_systems,05x_entities_15_systems,,,,31068500.0,ns,24
busy_systems,05x_entities_15_systems,,,,30917200.0,ns,24
busy_systems,05x_entities_15_systems,,,,30925500.0,ns,24
busy_systems,05x_entities_15_systems,,,,30996700.0,ns,24
busy_systems,05x_entities_15_systems,,,,31091200.0,ns,24
busy_systems,05x_entities_15_systems,,,,30963500.0,ns,24
busy_systems,05x_entities_15_systems,,,,31105500.0,ns,24
busy_systems,05x_entities_15_systems,,,,31188700.0,ns,24
busy_systems,05x_entities_15_systems,,,,31035700.0,ns,24
busy_systems,05x_entities_15_systems,,,,31100700.0,ns,24
busy_systems,05x_entities_15_systems,,,,31063800.0,ns,24
busy_systems,05x_entities_15_systems,,,,31675500.0,ns,24
busy_systems,05x_entities_15_systems,,,,31166800.0,ns,24
busy_systems,05x_entities_15_systems,,,,30984300.0,ns,24
busy_systems,05x_entities_15_systems,,,,30981700.0,ns,24
busy_systems,05x_entities_15_systems,,,,31171400.0,ns,24
busy_systems,05x_entities_15_systems,,,,31143100.0,ns,24
busy_systems,05x_entities_15_systems,,,,31121500.0,ns,24
busy_systems,05x_entities_15_systems,,,,30991000.0,ns,24
busy_systems,05x_entities_15_systems,,,,30887700.0,ns,24
busy_systems,05x_entities_15_systems,,,,30998300.0,ns,24
busy_systems,05x_entities_15_systems,,,,31028700.0,ns,24
busy_systems,05x_entities_15_systems,,,,30986700.0,ns,24
busy_systems,05x_entities_15_systems,,,,31011800.0,ns,24
busy_systems,05x_entities_15_systems,,,,30985700.0,ns,24
busy_systems,05x_entities_15_systems,,,,31265600.0,ns,24
busy_systems,05x_entities_15_systems,,,,31150600.0,ns,24
busy_systems,05x_entities_15_systems,,,,31608200.0,ns,24
busy_systems,05x_entities_15_systems,,,,31229900.0,ns,24
busy_systems,05x_entities_15_systems,,,,30933200.0,ns,24
busy_systems,05x_entities_15_systems,,,,31017300.0,ns,24
busy_systems,05x_entities_15_systems,,,,31052000.0,ns,24
busy_systems,05x_entities_15_systems,,,,31095300.0,ns,24
busy_systems,05x_entities_15_systems,,,,31577100.0,ns,24
busy_systems,05x_entities_15_systems,,,,31004400.0,ns,24
busy_systems,05x_entities_15_systems,,,,31023700.0,ns,24
busy_systems,05x_entities_15_systems,,,,31674100.0,ns,24
busy_systems,05x_entities_15_systems,,,,31118200.0,ns,24
busy_systems,05x_entities_15_systems,,,,31197900.0,ns,24
busy_systems,05x_entities_15_systems,,,,31108600.0,ns,24
busy_systems,05x_entities_15_systems,,,,30985900.0,ns,24
busy_systems,05x_entities_15_systems,,,,31073200.0,ns,24
busy_systems,05x_entities_15_systems,,,,30938200.0,ns,24
busy_systems,05x_entities_15_systems,,,,31350300.0,ns,24
busy_systems,05x_entities_15_systems,,,,31061100.0,ns,24
busy_systems,05x_entities_15_systems,,,,31074800.0,ns,24
busy_systems,05x_entities_15_systems,,,,31085900.0,ns,24
busy_systems,05x_entities_15_systems,,,,31078200.0,ns,24
busy_systems,05x_entities_15_systems,,,,31102000.0,ns,24
busy_systems,05x_entities_15_systems,,,,31027200.0,ns,24
busy_systems,05x_entities_15_systems,,,,31072500.0,ns,24
busy_systems,05x_entities_15_systems,,,,30904900.0,ns,24
busy_systems,05x_entities_15_systems,,,,31018900.0,ns,24
busy_systems,05x_entities_15_systems,,,,31080900.0,ns,24
busy_systems,05x_entities_15_systems,,,,31039800.0,ns,24
busy_systems,05x_entities_15_systems,,,,31002100.0,ns,24
busy_systems,05x_entities_15_systems,,,,31051300.0,ns,24
busy_systems,05x_entities_15_systems,,,,30979800.0,ns,24
