group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 4x entities,  3 systems",,,,219100.0,ns,1
busy_systems," 4x entities,  3 systems",,,,411700.0,ns,2
busy_systems," 4x entities,  3 systems",,,,649000.0,ns,3
busy_systems," 4x entities,  3 systems",,,,879900.0,ns,4
busy_systems," 4x entities,  3 systems",,,,1076800.0,ns,5
busy_systems," 4x entities,  3 systems",,,,1274600.0,ns,6
busy_systems," 4x entities,  3 systems",,,,1481800.0,ns,7
busy_systems," 4x entities,  3 systems",,,,1730600.0,ns,8
busy_systems," 4x entities,  3 systems",,,,1958900.0,ns,9
busy_systems," 4x entities,  3 systems",,,,2207500.0,ns,10
busy_systems," 4x entities,  3 systems",,,,2389800.0,ns,11
busy_systems," 4x entities,  3 systems",,,,2666100.0,ns,12
busy_systems," 4x entities,  3 systems",,,,2823000.0,ns,13
busy_systems," 4x entities,  3 systems",,,,3012300.0,ns,14
busy_systems," 4x entities,  3 systems",,,,3198600.0,ns,15
busy_systems," 4x entities,  3 systems",,,,3498500.0,ns,16
busy_systems," 4x entities,  3 systems",,,,3711100.0,ns,17
busy_systems," 4x entities,  3 systems",,,,4023600.0,ns,18
busy_systems," 4x entities,  3 systems",,,,4103800.0,ns,19
busy_systems," 4x entities,  3 systems",,,,4308900.0,ns,20
busy_systems," 4x entities,  3 systems",,,,4576700.0,ns,21
busy_systems," 4x entities,  3 systems",,,,4777800.0,ns,22
busy_systems," 4x entities,  3 systems",,,,5011900.0,ns,23
busy_systems," 4x entities,  3 systems",,,,5168300.0,ns,24
busy_systems," 4x entities,  3 systems",,,,5537300.0,ns,25
busy_systems," 4x entities,  3 systems",,,,5860600.0,ns,26
busy_systems," 4x entities,  3 systems",,,,5648500.0,ns,27
busy_systems," 4x entities,  3 systems",,,,5811600.0,ns,28
busy_systems," 4x entities,  3 systems",,,,6442800.0,ns,29
busy_systems," 4x entities,  3 systems",,,,6630000.0,ns,30
busy_systems," 4x entities,  3 systems",,,,6759600.0,ns,31
busy_systems," 4x entities,  3 systems",,,,6903600.0,ns,32
busy_systems," 4x entities,  3 systems",,,,7599300.0,ns,33
busy_systems," 4x entities,  3 systems",,,,7168000.0,ns,34
busy_systems," 4x entities,  3 systems",,,,7913700.0,ns,35
busy_systems," 4x entities,  3 systems",,,,9761000.0,ns,36
busy_systems," 4x entities,  3 systems",,,,9440800.0,ns,37
busy_systems," 4x entities,  3 systems",,,,7941100.0,ns,38
busy_systems," 4x entities,  3 systems",,,,8909800.0,ns,39
busy_systems," 4x entities,  3 systems",,,,8328900.0,ns,40
busy_systems," 4x entities,  3 systems",,,,9046600.0,ns,41
busy_systems," 4x entities,  3 systems",,,,9099200.0,ns,42
busy_systems," 4x entities,  3 systems",,,,9452900.0,ns,43
busy_systems," 4x entities,  3 systems",,,,11058400.0,ns,44
busy_systems," 4x entities,  3 systems",,,,9848200.0,ns,45
busy_systems," 4x entities,  3 systems",,,,10209300.0,ns,46
busy_systems," 4x entities,  3 systems",,,,10292800.0,ns,47
busy_systems," 4x entities,  3 systems",,,,10501700.0,ns,48
busy_systems," 4x entities,  3 systems",,,,10535400.0,ns,49
busy_systems," 4x entities,  3 systems",,,,10714500.0,ns,50
busy_systems," 4x entities,  3 systems",,,,10940200.0,ns,51
busy_systems," 4x entities,  3 systems",,,,11298600.0,ns,52
busy_systems," 4x entities,  3 systems",,,,11575400.0,ns,53
busy_systems," 4x entities,  3 systems",,,,11736200.0,ns,54
busy_systems," 4x entities,  3 systems",,,,12446700.0,ns,55
busy_systems," 4x entities,  3 systems",,,,12308700.0,ns,56
busy_systems," 4x entities,  3 systems",,,,12444900.0,ns,57
busy_systems," 4x entities,  3 systems",,,,12968800.0,ns,58
busy_systems," 4x entities,  3 systems",,,,12969600.0,ns,59
busy_systems," 4x entities,  3 systems",,,,12822600.0,ns,60
busy_systems," 4x entities,  3 systems",,,,13270500.0,ns,61
busy_systems," 4x entities,  3 systems",,,,13272600.0,ns,62
busy_systems," 4x entities,  3 systems",,,,13819800.0,ns,63
busy_systems," 4x entities,  3 systems",,,,13575600.0,ns,64
busy_systems," 4x entities,  3 systems",,,,14198900.0,ns,65
busy_systems," 4x entities,  3 systems",,,,14609200.0,ns,66
busy_systems," 4x entities,  3 systems",,,,14242700.0,ns,67
busy_systems," 4x entities,  3 systems",,,,14583200.0,ns,68
busy_systems," 4x entities,  3 systems",,,,14744300.0,ns,69
busy_systems," 4x entities,  3 systems",,,,15168500.0,ns,70
busy_systems," 4x entities,  3 systems",,,,15589500.0,ns,71
busy_systems," 4x entities,  3 systems",,,,15865000.0,ns,72
busy_systems," 4x entities,  3 systems",,,,16105600.0,ns,73
busy_systems," 4x entities,  3 systems",,,,16131300.0,ns,74
busy_systems," 4x entities,  3 systems",,,,16339900.0,ns,75
busy_systems," 4x entities,  3 systems",,,,16559400.0,ns,76
busy_systems," 4x entities,  3 systems",,,,16760600.0,ns,77
busy_systems," 4x entities,  3 systems",,,,17006200.0,ns,78
busy_systems," 4x entities,  3 systems",,,,17062900.0,ns,79
busy_systems," 4x entities,  3 systems",,,,17333700.0,ns,80
busy_systems," 4x entities,  3 systems",,,,17590600.0,ns,81
busy_systems," 4x entities,  3 systems",,,,17728100.0,ns,82
busy_systems," 4x entities,  3 systems",,,,17940700.0,ns,83
busy_systems," 4x entities,  3 systems",,,,17865900.0,ns,84
busy_systems," 4x entities,  3 systems",,,,18777300.0,ns,85
busy_systems," 4x entities,  3 systems",,,,19911900.0,ns,86
busy_systems," 4x entities,  3 systems",,,,19072600.0,ns,87
busy_systems," 4x entities,  3 systems",,,,19195100.0,ns,88
busy_systems," 4x entities,  3 systems",,,,19299800.0,ns,89
busy_systems," 4x entities,  3 systems",,,,19895200.0,ns,90
busy_systems," 4x entities,  3 systems",,,,19765400.0,ns,91
busy_systems," 4x entities,  3 systems",,,,19860200.0,ns,92
busy_systems," 4x entities,  3 systems",,,,20294200.0,ns,93
busy_systems," 4x entities,  3 systems",,,,20412500.0,ns,94
busy_systems," 4x entities,  3 systems",,,,20356700.0,ns,95
busy_systems," 4x entities,  3 systems",,,,20815500.0,ns,96
busy_systems," 4x entities,  3 systems",,,,20986900.0,ns,97
busy_systems," 4x entities,  3 systems",,,,21692300.0,ns,98
busy_systems," 4x entities,  3 systems",,,,21552300.0,ns,99
