group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,045_systems,,,,648400.0,ns,15
empty_systems,045_systems,,,,1242600.0,ns,30
empty_systems,045_systems,,,,1798700.0,ns,45
empty_systems,045_systems,,,,2456600.0,ns,60
empty_systems,045_systems,,,,3047700.0,ns,75
empty_systems,045_systems,,,,3648100.0,ns,90
empty_systems,045_systems,,,,4253900.0,ns,105
empty_systems,045_systems,,,,4771200.0,ns,120
empty_systems,045_systems,,,,5478900.0,ns,135
empty_systems,045_systems,,,,6080600.0,ns,150
empty_systems,045_systems,,,,6783600.0,ns,165
empty_systems,045_systems,,,,7259100.0,ns,180
empty_systems,045_systems,,,,7970900.0,ns,195
empty_systems,045_systems,,,,8611600.0,ns,210
empty_systems,045_systems,,,,9078400.0,ns,225
empty_systems,045_systems,,,,9742400.0,ns,240
empty_systems,045_systems,,,,10334800.0,ns,255
empty_systems,045_systems,,,,10998700.0,ns,270
empty_systems,045_systems,,,,11747600.0,ns,285
empty_systems,045_systems,,,,12197100.0,ns,300
empty_systems,045_systems,,,,12742500.0,ns,315
empty_systems,045_systems,,,,13386000.0,ns,330
empty_systems,045_systems,,,,14003000.0,ns,345
empty_systems,045_systems,,,,14510800.0,ns,360
empty_systems,045_systems,,,,15217000.0,ns,375
empty_systems,045_systems,,,,16375300.0,ns,390
empty_systems,045_systems,,,,16805700.0,ns,405
empty_systems,045_systems,,,,16848700.0,ns,420
empty_systems,045_systems,,,,17641900.0,ns,435
empty_systems,045_systems,,,,18325500.0,ns,450
empty_systems,045_systems,,,,19038500.0,ns,465
empty_systems,045_systems,,,,19603600.0,ns,480
empty_systems,045_systems,,,,20111900.0,ns,495
empty_systems,045_systems,,,,20590000.0,ns,510
empty_systems,045_systems,,,,21623900.0,ns,525
empty_systems,045_systems,,,,22205300.0,ns,540
empty_systems,045_systems,,,,22480700.0,ns,555
empty_systems,045_systems,,,,23135900.0,ns,570
empty_systems,045_systems,,,,23574100.0,ns,585
empty_systems,045_systems,,,,24074900.0,ns,600
empty_systems,045_systems,,,,24809000.0,ns,615
empty_systems,045_systems,,,,25389200.0,ns,630
empty_systems,045_systems,,,,26405200.0,ns,645
empty_systems,045_systems,,,,26909600.0,ns,660
empty_systems,045_systems,,,,27356300.0,ns,675
empty_systems,045_systems,,,,27735400.0,ns,690
empty_systems,045_systems,,,,28531700.0,ns,705
empty_systems,045_systems,,,,28920800.0,ns,720
empty_systems,045_systems,,,,29684300.0,ns,735
empty_systems,045_systems,,,,30267200.0,ns,750
empty_systems,045_systems,,,,30939700.0,ns,765
empty_systems,045_systems,,,,31447100.0,ns,780
empty_systems,045_systems,,,,32042300.0,ns,795
empty_systems,045_systems,,,,33193400.0,ns,810
empty_systems,045_systems,,,,33953300.0,ns,825
empty_systems,045_systems,,,,34304000.0,ns,840
empty_systems,045_systems,,,,34975800.0,ns,855
empty_systems,045_systems,,,,35358100.0,ns,870
empty_systems,045_systems,,,,36296100.0,ns,885
empty_systems,045_systems,,,,37003100.0,ns,900
empty_systems,045_systems,,,,37405000.0,ns,915
empty_systems,045_systems,,,,38448400.0,ns,930
empty_systems,045_systems,,,,39398200.0,ns,945
empty_systems,045_systems,,,,38695900.0,ns,960
empty_systems,045_systems,,,,39963100.0,ns,975
empty_systems,045_systems,,,,40513200.0,ns,990
empty_systems,045_systems,,,,40366400.0,ns,1005
empty_systems,045_systems,,,,41814200.0,ns,1020
empty_systems,045_systems,,,,44499600.0,ns,1035
empty_systems,045_systems,,,,43226300.0,ns,1050
empty_systems,045_systems,,,,43681000.0,ns,1065
empty_systems,045_systems,,,,44207400.0,ns,1080
empty_systems,045_systems,,,,44863700.0,ns,1095
empty_systems,045_systems,,,,45344200.0,ns,1110
empty_systems,045_systems,,,,45575900.0,ns,1125
empty_systems,045_systems,,,,46366700.0,ns,1140
empty_systems,045_systems,,,,47193400.0,ns,1155
empty_systems,045_systems,,,,47293600.0,ns,1170
empty_systems,045_systems,,,,48598500.0,ns,1185
empty_systems,045_systems,,,,48929000.0,ns,1200
empty_systems,045_systems,,,,50560600.0,ns,1215
empty_systems,045_systems,,,,50223800.0,ns,1230
empty_systems,045_systems,,,,50964400.0,ns,1245
empty_systems,045_systems,,,,51680300.0,ns,1260
empty_systems,045_systems,,,,53089300.0,ns,1275
empty_systems,045_systems,,,,52944900.0,ns,1290
empty_systems,045_systems,,,,54229100.0,ns,1305
empty_systems,045_systems,,,,53940800.0,ns,1320
empty_systems,045_systems,,,,53974600.0,ns,1335
empty_systems,045_systems,,,,54972700.0,ns,1350
empty_systems,045_systems,,,,55558700.0,ns,1365
empty_systems,045_systems,,,,57187000.0,ns,1380
empty_systems,045_systems,,,,57104100.0,ns,1395
empty_systems,045_systems,,,,57639100.0,ns,1410
empty_systems,045_systems,,,,58427900.0,ns,1425
empty_systems,045_systems,,,,59308200.0,ns,1440
empty_systems,045_systems,,,,60282600.0,ns,1455
empty_systems,045_systems,,,,60568600.0,ns,1470
empty_systems,045_systems,,,,61364000.0,ns,1485
empty_systems,045_systems,,,,61673900.0,ns,1500
