group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities, 12 systems",,,,10056500.0,ns,22
contrived," 5x entities, 12 systems",,,,10250200.0,ns,22
contrived," 5x entities, 12 systems",,,,10389400.0,ns,22
contrived," 5x entities, 12 systems",,,,10044900.0,ns,22
contrived," 5x entities, 12 systems",,,,10265700.0,ns,22
contrived," 5x entities, 12 systems",,,,10062400.0,ns,22
contrived," 5x entities, 12 systems",,,,10622700.0,ns,22
contrived," 5x entities, 12 systems",,,,10014600.0,ns,22
contrived," 5x entities, 12 systems",,,,10171900.0,ns,22
contrived," 5x entities, 12 systems",,,,9968100.0,ns,22
contrived," 5x entities, 12 systems",,,,10059300.0,ns,22
contrived," 5x entities, 12 systems",,,,10156100.0,ns,22
contrived," 5x entities, 12 systems",,,,10625100.0,ns,22
contrived," 5x entities, 12 systems",,,,10050700.0,ns,22
contrived," 5x entities, 12 systems",,,,9996100.0,ns,22
contrived," 5x entities, 12 systems",,,,10013800.0,ns,22
contrived," 5x entities, 12 systems",,,,10084000.0,ns,22
contrived," 5x entities, 12 systems",,,,10383500.0,ns,22
contrived," 5x entities, 12 systems",,,,10418300.0,ns,22
contrived," 5x entities, 12 systems",,,,10112400.0,ns,22
contrived," 5x entities, 12 systems",,,,9960900.0,ns,22
contrived," 5x entities, 12 systems",,,,10057500.0,ns,22
contrived," 5x entities, 12 systems",,,,10157300.0,ns,22
contrived," 5x entities, 12 systems",,,,10305600.0,ns,22
contrived," 5x entities, 12 systems",,,,10064800.0,ns,22
contrived," 5x entities, 12 systems",,,,10169800.0,ns,22
contrived," 5x entities, 12 systems",,,,10421900.0,ns,22
contrived," 5x entities, 12 systems",,,,10051500.0,ns,22
contrived," 5x entities, 12 systems",,,,10034000.0,ns,22
contrived," 5x entities, 12 systems",,,,10163200.0,ns,22
contrived," 5x entities, 12 systems",,,,9968700.0,ns,22
contrived," 5x entities, 12 systems",,,,10071000.0,ns,22
contrived," 5x entities, 12 systems",,,,10309500.0,ns,22
contrived," 5x entities, 12 systems",,,,12025700.0,ns,22
contrived," 5x entities, 12 systems",,,,10187800.0,ns,22
contrived," 5x entities, 12 systems",,,,10112600.0,ns,22
contrived," 5x entities, 12 systems",,,,10325800.0,ns,22
contrived," 5x entities, 12 systems",,,,10187300.0,ns,22
contrived," 5x entities, 12 systems",,,,10071200.0,ns,22
contrived," 5x entities, 12 systems",,,,10118600.0,ns,22
contrived," 5x entities, 12 systems",,,,10329600.0,ns,22
contrived," 5x entities, 12 systems",,,,10037600.0,ns,22
contrived," 5x entities, 12 systems",,,,10559600.0,ns,22
contrived," 5x entities, 12 systems",,,,10285300.0,ns,22
contrived," 5x entities, 12 systems",,,,10084100.0,ns,22
contrived," 5x entities, 12 systems",,,,10250300.0,ns,22
contrived," 5x entities, 12 systems",,,,10119700.0,ns,22
contrived," 5x entities, 12 systems",,,,10268100.0,ns,22
contrived," 5x entities, 12 systems",,,,10723700.0,ns,22
contrived," 5x entities, 12 systems",,,,10112700.0,ns,22
contrived," 5x entities, 12 systems",,,,10076000.0,ns,22
contrived," 5x entities, 12 systems",,,,10069500.0,ns,22
contrived," 5x entities, 12 systems",,,,10848200.0,ns,22
contrived," 5x entities, 12 systems",,,,10047200.0,ns,22
contrived," 5x entities, 12 systems",,,,10087800.0,ns,22
contrived," 5x entities, 12 systems",,,,10144800.0,ns,22
contrived," 5x entities, 12 systems",,,,10183200.0,ns,22
contrived," 5x entities, 12 systems",,,,10099800.0,ns,22
contrived," 5x entities, 12 systems",,,,10072800.0,ns,22
contrived," 5x entities, 12 systems",,,,10098500.0,ns,22
contrived," 5x entities, 12 systems",,,,10103000.0,ns,22
contrived," 5x entities, 12 systems",,,,10455100.0,ns,22
contrived," 5x entities, 12 systems",,,,10049200.0,ns,22
contrived," 5x entities, 12 systems",,,,9992800.0,ns,22
contrived," 5x entities, 12 systems",,,,9917000.0,ns,22
