group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,055_systems,,,,633900.0,ns,16
empty_systems,055_systems,,,,1178400.0,ns,32
empty_systems,055_systems,,,,1862700.0,ns,48
empty_systems,055_systems,,,,2448800.0,ns,64
empty_systems,055_systems,,,,3016400.0,ns,80
empty_systems,055_systems,,,,3699700.0,ns,96
empty_systems,055_systems,,,,4258200.0,ns,112
empty_systems,055_systems,,,,4943900.0,ns,128
empty_systems,055_systems,,,,5620600.0,ns,144
empty_systems,055_systems,,,,6246600.0,ns,160
empty_systems,055_systems,,,,6862200.0,ns,176
empty_systems,055_systems,,,,7463500.0,ns,192
empty_systems,055_systems,,,,8205700.0,ns,208
empty_systems,055_systems,,,,8453300.0,ns,224
empty_systems,055_systems,,,,8923500.0,ns,240
empty_systems,055_systems,,,,9669400.0,ns,256
empty_systems,055_systems,,,,10267000.0,ns,272
empty_systems,055_systems,,,,11071000.0,ns,288
empty_systems,055_systems,,,,11864200.0,ns,304
empty_systems,055_systems,,,,12060700.0,ns,320
empty_systems,055_systems,,,,12934500.0,ns,336
empty_systems,055_systems,,,,13683600.0,ns,352
empty_systems,055_systems,,,,14261100.0,ns,368
empty_systems,055_systems,,,,15000800.0,ns,384
empty_systems,055_systems,,,,15753900.0,ns,400
empty_systems,055_systems,,,,16324900.0,ns,416
empty_systems,055_systems,,,,16706400.0,ns,432
empty_systems,055_systems,,,,16698400.0,ns,448
empty_systems,055_systems,,,,17321900.0,ns,464
empty_systems,055_systems,,,,17689800.0,ns,480
empty_systems,055_systems,,,,18655900.0,ns,496
empty_systems,055_systems,,,,18838400.0,ns,512
empty_systems,055_systems,,,,19589500.0,ns,528
empty_systems,055_systems,,,,20164800.0,ns,544
empty_systems,055_systems,,,,21182600.0,ns,560
empty_systems,055_systems,,,,21585100.0,ns,576
empty_systems,055_systems,,,,22175500.0,ns,592
empty_systems,055_systems,,,,22811500.0,ns,608
empty_systems,055_systems,,,,23261200.0,ns,624
empty_systems,055_systems,,,,23908500.0,ns,640
empty_systems,055_systems,,,,25018900.0,ns,656
empty_systems,055_systems,,,,25377200.0,ns,672
empty_systems,055_systems,,,,26466700.0,ns,688
empty_systems,055_systems,,,,26276900.0,ns,704
empty_systems,055_systems,,,,26942500.0,ns,720
empty_systems,055_systems,,,,27657200.0,ns,736
empty_systems,055_systems,,,,28089400.0,ns,752
empty_systems,055_systems,,,,29137700.0,ns,768
empty_systems,055_systems,,,,30596800.0,ns,784
empty_systems,055_systems,,,,29709100.0,ns,800
empty_systems,055_systems,,,,30045600.0,ns,816
empty_systems,055_systems,,,,32330500.0,ns,832
empty_systems,055_systems,,,,33149800.0,ns,848
empty_systems,055_systems,,,,33548300.0,ns,864
empty_systems,055_systems,,,,33613200.0,ns,880
empty_systems,055_systems,,,,33660200.0,ns,896
empty_systems,055_systems,,,,34431000.0,ns,912
empty_systems,055_systems,,,,35829500.0,ns,928
empty_systems,055_systems,,,,36321300.0,ns,944
empty_systems,055_systems,,,,36398000.0,ns,960
empty_systems,055_systems,,,,36450500.0,ns,976
empty_systems,055_systems,,,,37061800.0,ns,992
empty_systems,055_systems,,,,37607100.0,ns,1008
empty_systems,055_systems,,,,38394900.0,ns,1024
empty_systems,055_systems,,,,38805400.0,ns,1040
empty_systems,055_systems,,,,39201100.0,ns,1056
empty_systems,055_systems,,,,39353300.0,ns,1072
empty_systems,055_systems,,,,40326000.0,ns,1088
empty_systems,055_systems,,,,41499700.0,ns,1104
empty_systems,055_systems,,,,41855500.0,ns,1120
empty_systems,055_systems,,,,42470800.0,ns,1136
empty_systems,055_systems,,,,43373600.0,ns,1152
empty_systems,055_systems,,,,44947500.0,ns,1168
empty_systems,055_systems,,,,44241400.0,ns,1184
empty_systems,055_systems,,,,44526000.0,ns,1200
empty_systems,055_systems,,,,45411700.0,ns,1216
empty_systems,055_systems,,,,46324700.0,ns,1232
empty_systems,055_systems,,,,46845400.0,ns,1248
empty_systems,055_systems,,,,46615900.0,ns,1264
empty_systems,055_systems,,,,48641600.0,ns,1280
empty_systems,055_systems,,,,48185200.0,ns,1296
empty_systems,055_systems,,,,48781500.0,ns,1312
empty_systems,055_systems,,,,50005100.0,ns,1328
empty_systems,055_systems,,,,49962400.0,ns,1344
empty_systems,055_systems,,,,51604400.0,ns,1360
empty_systems,055_systems,,,,52428000.0,ns,1376
empty_systems,055_systems,,,,52607800.0,ns,1392
empty_systems,055_systems,,,,52259900.0,ns,1408
empty_systems,055_systems,,,,54839700.0,ns,1424
empty_systems,055_systems,,,,53440300.0,ns,1440
empty_systems,055_systems,,,,54330000.0,ns,1456
empty_systems,055_systems,,,,56625900.0,ns,1472
empty_systems,055_systems,,,,57104000.0,ns,1488
empty_systems,055_systems,,,,56532500.0,ns,1504
empty_systems,055_systems,,,,56684500.0,ns,1520
empty_systems,055_systems,,,,56724100.0,ns,1536
empty_systems,055_systems,,,,57708200.0,ns,1552
empty_systems,055_systems,,,,57898100.0,ns,1568
empty_systems,055_systems,,,,59453500.0,ns,1584
empty_systems,055_systems,,,,59644300.0,ns,1600
