group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,27 system(s),,,,217000.0,ns,8
empty_systems,27 system(s),,,,403700.0,ns,16
empty_systems,27 system(s),,,,607900.0,ns,24
empty_systems,27 system(s),,,,806000.0,ns,32
empty_systems,27 system(s),,,,999700.0,ns,40
empty_systems,27 system(s),,,,1194700.0,ns,48
empty_systems,27 system(s),,,,1375000.0,ns,56
empty_systems,27 system(s),,,,1573300.0,ns,64
empty_systems,27 system(s),,,,1774600.0,ns,72
empty_systems,27 system(s),,,,1935500.0,ns,80
empty_systems,27 system(s),,,,2136100.0,ns,88
empty_systems,27 system(s),,,,2361800.0,ns,96
empty_systems,27 system(s),,,,2560200.0,ns,104
empty_systems,27 system(s),,,,2711200.0,ns,112
empty_systems,27 system(s),,,,2925700.0,ns,120
empty_systems,27 system(s),,,,3145700.0,ns,128
empty_systems,27 system(s),,,,3267800.0,ns,136
empty_systems,27 system(s),,,,3547700.0,ns,144
empty_systems,27 system(s),,,,3700400.0,ns,152
empty_systems,27 system(s),,,,3999300.0,ns,160
empty_systems,27 system(s),,,,4808000.0,ns,168
empty_systems,27 system(s),,,,5282200.0,ns,176
empty_systems,27 system(s),,,,5439200.0,ns,184
empty_systems,27 system(s),,,,4686700.0,ns,192
empty_systems,27 system(s),,,,4995800.0,ns,200
empty_systems,27 system(s),,,,5209100.0,ns,208
empty_systems,27 system(s),,,,5444600.0,ns,216
empty_systems,27 system(s),,,,5596100.0,ns,224
empty_systems,27 system(s),,,,5926900.0,ns,232
empty_systems,27 system(s),,,,5968500.0,ns,240
empty_systems,27 system(s),,,,6202500.0,ns,248
empty_systems,27 system(s),,,,6379400.0,ns,256
empty_systems,27 system(s),,,,6428700.0,ns,264
empty_systems,27 system(s),,,,6667100.0,ns,272
empty_systems,27 system(s),,,,7029200.0,ns,280
empty_systems,27 system(s),,,,7129200.0,ns,288
empty_systems,27 system(s),,,,8292400.0,ns,296
empty_systems,27 system(s),,,,7706700.0,ns,304
empty_systems,27 system(s),,,,7627700.0,ns,312
empty_systems,27 system(s),,,,7902900.0,ns,320
empty_systems,27 system(s),,,,8255500.0,ns,328
empty_systems,27 system(s),,,,8370300.0,ns,336
empty_systems,27 system(s),,,,8451700.0,ns,344
empty_systems,27 system(s),,,,8675500.0,ns,352
empty_systems,27 system(s),,,,8970500.0,ns,360
empty_systems,27 system(s),,,,8994900.0,ns,368
empty_systems,27 system(s),,,,9216300.0,ns,376
empty_systems,27 system(s),,,,9517400.0,ns,384
empty_systems,27 system(s),,,,10695600.0,ns,392
empty_systems,27 system(s),,,,9775700.0,ns,400
empty_systems,27 system(s),,,,10106800.0,ns,408
empty_systems,27 system(s),,,,11176600.0,ns,416
empty_systems,27 system(s),,,,10712900.0,ns,424
empty_systems,27 system(s),,,,10537300.0,ns,432
empty_systems,27 system(s),,,,10787600.0,ns,440
empty_systems,27 system(s),,,,10730400.0,ns,448
empty_systems,27 system(s),,,,10911900.0,ns,456
empty_systems,27 system(s),,,,11346900.0,ns,464
empty_systems,27 system(s),,,,11700400.0,ns,472
empty_systems,27 system(s),,,,12047600.0,ns,480
empty_systems,27 system(s),,,,11835200.0,ns,488
empty_systems,27 system(s),,,,12395900.0,ns,496
empty_systems,27 system(s),,,,13024400.0,ns,504
empty_systems,27 system(s),,,,12886200.0,ns,512
empty_systems,27 system(s),,,,13095300.0,ns,520
empty_systems,27 system(s),,,,13037000.0,ns,528
empty_systems,27 system(s),,,,13625800.0,ns,536
empty_systems,27 system(s),,,,13294700.0,ns,544
empty_systems,27 system(s),,,,13624900.0,ns,552
empty_systems,27 system(s),,,,14084800.0,ns,560
empty_systems,27 system(s),,,,14064600.0,ns,568
empty_systems,27 system(s),,,,14424100.0,ns,576
empty_systems,27 system(s),,,,14435000.0,ns,584
empty_systems,27 system(s),,,,14850400.0,ns,592
empty_systems,27 system(s),,,,14374900.0,ns,600
empty_systems,27 system(s),,,,15242800.0,ns,608
empty_systems,27 system(s),,,,15425200.0,ns,616
empty_systems,27 system(s),,,,15522200.0,ns,624
empty_systems,27 system(s),,,,15466200.0,ns,632
empty_systems,27 system(s),,,,16208100.0,ns,640
empty_systems,27 system(s),,,,17375800.0,ns,648
empty_systems,27 system(s),,,,16516200.0,ns,656
empty_systems,27 system(s),,,,16635500.0,ns,664
empty_systems,27 system(s),,,,16189700.0,ns,672
empty_systems,27 system(s),,,,16141100.0,ns,680
empty_systems,27 system(s),,,,16566500.0,ns,688
empty_systems,27 system(s),,,,17495900.0,ns,696
empty_systems,27 system(s),,,,17734800.0,ns,704
empty_systems,27 system(s),,,,17646300.0,ns,712
empty_systems,27 system(s),,,,17528500.0,ns,720
empty_systems,27 system(s),,,,18229300.0,ns,728
empty_systems,27 system(s),,,,18583600.0,ns,736
empty_systems,27 system(s),,,,20825200.0,ns,744
empty_systems,27 system(s),,,,19272700.0,ns,752
empty_systems,27 system(s),,,,18896500.0,ns,760
empty_systems,27 system(s),,,,18748500.0,ns,768
empty_systems,27 system(s),,,,19889200.0,ns,776
empty_systems,27 system(s),,,,19226500.0,ns,784
empty_systems,27 system(s),,,,19096600.0,ns,792
empty_systems,27 system(s),,,,19437500.0,ns,800
