group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities,  9 systems",,,,350400.0,ns,1
contrived," 5x entities,  9 systems",,,,695000.0,ns,2
contrived," 5x entities,  9 systems",,,,1055200.0,ns,3
contrived," 5x entities,  9 systems",,,,1404300.0,ns,4
contrived," 5x entities,  9 systems",,,,1754800.0,ns,5
contrived," 5x entities,  9 systems",,,,2130400.0,ns,6
contrived," 5x entities,  9 systems",,,,2419900.0,ns,7
contrived," 5x entities,  9 systems",,,,2803600.0,ns,8
contrived," 5x entities,  9 systems",,,,3225300.0,ns,9
contrived," 5x entities,  9 systems",,,,3546000.0,ns,10
contrived," 5x entities,  9 systems",,,,4614800.0,ns,11
contrived," 5x entities,  9 systems",,,,4280100.0,ns,12
contrived," 5x entities,  9 systems",,,,4636600.0,ns,13
contrived," 5x entities,  9 systems",,,,5106200.0,ns,14
contrived," 5x entities,  9 systems",,,,5577200.0,ns,15
contrived," 5x entities,  9 systems",,,,5793800.0,ns,16
contrived," 5x entities,  9 systems",,,,6148700.0,ns,17
contrived," 5x entities,  9 systems",,,,6415700.0,ns,18
contrived," 5x entities,  9 systems",,,,6922800.0,ns,19
contrived," 5x entities,  9 systems",,,,7508900.0,ns,20
contrived," 5x entities,  9 systems",,,,7359100.0,ns,21
contrived," 5x entities,  9 systems",,,,7964000.0,ns,22
contrived," 5x entities,  9 systems",,,,8053400.0,ns,23
contrived," 5x entities,  9 systems",,,,8740200.0,ns,24
contrived," 5x entities,  9 systems",,,,8774600.0,ns,25
contrived," 5x entities,  9 systems",,,,9403800.0,ns,26
contrived," 5x entities,  9 systems",,,,9509500.0,ns,27
contrived," 5x entities,  9 systems",,,,10159900.0,ns,28
contrived," 5x entities,  9 systems",,,,10236800.0,ns,29
contrived," 5x entities,  9 systems",,,,10652500.0,ns,30
contrived," 5x entities,  9 systems",,,,10925200.0,ns,31
contrived," 5x entities,  9 systems",,,,11324000.0,ns,32
contrived," 5x entities,  9 systems",,,,11761300.0,ns,33
contrived," 5x entities,  9 systems",,,,12761800.0,ns,34
contrived," 5x entities,  9 systems",,,,12780800.0,ns,35
contrived," 5x entities,  9 systems",,,,13237500.0,ns,36
contrived," 5x entities,  9 systems",,,,13196900.0,ns,37
contrived," 5x entities,  9 systems",,,,13526900.0,ns,38
contrived," 5x entities,  9 systems",,,,13894100.0,ns,39
contrived," 5x entities,  9 systems",,,,15436700.0,ns,40
contrived," 5x entities,  9 systems",,,,15735500.0,ns,41
contrived," 5x entities,  9 systems",,,,15477300.0,ns,42
contrived," 5x entities,  9 systems",,,,15628100.0,ns,43
contrived," 5x entities,  9 systems",,,,16146400.0,ns,44
contrived," 5x entities,  9 systems",,,,16211200.0,ns,45
contrived," 5x entities,  9 systems",,,,16290700.0,ns,46
contrived," 5x entities,  9 systems",,,,17933000.0,ns,47
contrived," 5x entities,  9 systems",,,,17337200.0,ns,48
contrived," 5x entities,  9 systems",,,,17537500.0,ns,49
contrived," 5x entities,  9 systems",,,,17760700.0,ns,50
contrived," 5x entities,  9 systems",,,,17909700.0,ns,51
contrived," 5x entities,  9 systems",,,,18810600.0,ns,52
contrived," 5x entities,  9 systems",,,,18734900.0,ns,53
contrived," 5x entities,  9 systems",,,,19219100.0,ns,54
contrived," 5x entities,  9 systems",,,,19571700.0,ns,55
contrived," 5x entities,  9 systems",,,,19864000.0,ns,56
contrived," 5x entities,  9 systems",,,,20100300.0,ns,57
contrived," 5x entities,  9 systems",,,,20406600.0,ns,58
contrived," 5x entities,  9 systems",,,,21626300.0,ns,59
contrived," 5x entities,  9 systems",,,,21946600.0,ns,60
contrived," 5x entities,  9 systems",,,,22188400.0,ns,61
contrived," 5x entities,  9 systems",,,,23909500.0,ns,62
contrived," 5x entities,  9 systems",,,,23233200.0,ns,63
contrived," 5x entities,  9 systems",,,,23989500.0,ns,64
contrived," 5x entities,  9 systems",,,,24854500.0,ns,65
contrived," 5x entities,  9 systems",,,,24017500.0,ns,66
contrived," 5x entities,  9 systems",,,,24752600.0,ns,67
contrived," 5x entities,  9 systems",,,,24189700.0,ns,68
contrived," 5x entities,  9 systems",,,,24489900.0,ns,69
contrived," 5x entities,  9 systems",,,,27093900.0,ns,70
