group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities,  3 systems",,,,235500.0,ns,3
contrived," 3x entities,  3 systems",,,,479300.0,ns,6
contrived," 3x entities,  3 systems",,,,715800.0,ns,9
contrived," 3x entities,  3 systems",,,,963600.0,ns,12
contrived," 3x entities,  3 systems",,,,1197300.0,ns,15
contrived," 3x entities,  3 systems",,,,1413000.0,ns,18
contrived," 3x entities,  3 systems",,,,1675500.0,ns,21
contrived," 3x entities,  3 systems",,,,1924000.0,ns,24
contrived," 3x entities,  3 systems",,,,2139800.0,ns,27
contrived," 3x entities,  3 systems",,,,2402400.0,ns,30
contrived," 3x entities,  3 systems",,,,2711100.0,ns,33
contrived," 3x entities,  3 systems",,,,2960100.0,ns,36
contrived," 3x entities,  3 systems",,,,3134600.0,ns,39
contrived," 3x entities,  3 systems",,,,3475300.0,ns,42
contrived," 3x entities,  3 systems",,,,3677500.0,ns,45
contrived," 3x entities,  3 systems",,,,3787700.0,ns,48
contrived," 3x entities,  3 systems",,,,4074200.0,ns,51
contrived," 3x entities,  3 systems",,,,4318100.0,ns,54
contrived," 3x entities,  3 systems",,,,4509000.0,ns,57
contrived," 3x entities,  3 systems",,,,4909700.0,ns,60
contrived," 3x entities,  3 systems",,,,5203400.0,ns,63
contrived," 3x entities,  3 systems",,,,5581300.0,ns,66
contrived," 3x entities,  3 systems",,,,5967700.0,ns,69
contrived," 3x entities,  3 systems",,,,5831800.0,ns,72
contrived," 3x entities,  3 systems",,,,6004200.0,ns,75
contrived," 3x entities,  3 systems",,,,6332700.0,ns,78
contrived," 3x entities,  3 systems",,,,6777800.0,ns,81
contrived," 3x entities,  3 systems",,,,6872100.0,ns,84
contrived," 3x entities,  3 systems",,,,6964700.0,ns,87
contrived," 3x entities,  3 systems",,,,7204400.0,ns,90
contrived," 3x entities,  3 systems",,,,7748400.0,ns,93
contrived," 3x entities,  3 systems",,,,7657500.0,ns,96
contrived," 3x entities,  3 systems",,,,7944400.0,ns,99
contrived," 3x entities,  3 systems",,,,8248400.0,ns,102
contrived," 3x entities,  3 systems",,,,8348300.0,ns,105
contrived," 3x entities,  3 systems",,,,8632700.0,ns,108
contrived," 3x entities,  3 systems",,,,8840500.0,ns,111
contrived," 3x entities,  3 systems",,,,9065400.0,ns,114
contrived," 3x entities,  3 systems",,,,9323000.0,ns,117
contrived," 3x entities,  3 systems",,,,10647300.0,ns,120
contrived," 3x entities,  3 systems",,,,9929500.0,ns,123
contrived," 3x entities,  3 systems",,,,10413300.0,ns,126
contrived," 3x entities,  3 systems",,,,10572800.0,ns,129
contrived," 3x entities,  3 systems",,,,11288800.0,ns,132
contrived," 3x entities,  3 systems",,,,11312500.0,ns,135
contrived," 3x entities,  3 systems",,,,12147000.0,ns,138
contrived," 3x entities,  3 systems",,,,12214200.0,ns,141
contrived," 3x entities,  3 systems",,,,11484400.0,ns,144
contrived," 3x entities,  3 systems",,,,12247200.0,ns,147
contrived," 3x entities,  3 systems",,,,12207700.0,ns,150
contrived," 3x entities,  3 systems",,,,12219500.0,ns,153
contrived," 3x entities,  3 systems",,,,13424800.0,ns,156
contrived," 3x entities,  3 systems",,,,12685000.0,ns,159
contrived," 3x entities,  3 systems",,,,13223200.0,ns,162
contrived," 3x entities,  3 systems",,,,12994300.0,ns,165
contrived," 3x entities,  3 systems",,,,13417900.0,ns,168
contrived," 3x entities,  3 systems",,,,13921000.0,ns,171
contrived," 3x entities,  3 systems",,,,13949400.0,ns,174
contrived," 3x entities,  3 systems",,,,14133800.0,ns,177
contrived," 3x entities,  3 systems",,,,14337600.0,ns,180
contrived," 3x entities,  3 systems",,,,14402700.0,ns,183
contrived," 3x entities,  3 systems",,,,15016000.0,ns,186
contrived," 3x entities,  3 systems",,,,15530200.0,ns,189
contrived," 3x entities,  3 systems",,,,15157800.0,ns,192
contrived," 3x entities,  3 systems",,,,15520200.0,ns,195
contrived," 3x entities,  3 systems",,,,15874800.0,ns,198
contrived," 3x entities,  3 systems",,,,15974900.0,ns,201
contrived," 3x entities,  3 systems",,,,16194100.0,ns,204
contrived," 3x entities,  3 systems",,,,16543400.0,ns,207
contrived," 3x entities,  3 systems",,,,17321000.0,ns,210
contrived," 3x entities,  3 systems",,,,17506100.0,ns,213
contrived," 3x entities,  3 systems",,,,17502200.0,ns,216
contrived," 3x entities,  3 systems",,,,17465300.0,ns,219
contrived," 3x entities,  3 systems",,,,17789000.0,ns,222
contrived," 3x entities,  3 systems",,,,18747800.0,ns,225
contrived," 3x entities,  3 systems",,,,18361200.0,ns,228
contrived," 3x entities,  3 systems",,,,18322800.0,ns,231
contrived," 3x entities,  3 systems",,,,18693900.0,ns,234
contrived," 3x entities,  3 systems",,,,18770900.0,ns,237
contrived," 3x entities,  3 systems",,,,19533400.0,ns,240
contrived," 3x entities,  3 systems",,,,19551100.0,ns,243
contrived," 3x entities,  3 systems",,,,19532400.0,ns,246
contrived," 3x entities,  3 systems",,,,20755000.0,ns,249
contrived," 3x entities,  3 systems",,,,20007000.0,ns,252
contrived," 3x entities,  3 systems",,,,20349000.0,ns,255
contrived," 3x entities,  3 systems",,,,20665900.0,ns,258
contrived," 3x entities,  3 systems",,,,20798600.0,ns,261
contrived," 3x entities,  3 systems",,,,21009800.0,ns,264
contrived," 3x entities,  3 systems",,,,21109200.0,ns,267
contrived," 3x entities,  3 systems",,,,22317100.0,ns,270
contrived," 3x entities,  3 systems",,,,21970800.0,ns,273
contrived," 3x entities,  3 systems",,,,22083600.0,ns,276
contrived," 3x entities,  3 systems",,,,22479300.0,ns,279
contrived," 3x entities,  3 systems",,,,23762500.0,ns,282
contrived," 3x entities,  3 systems",,,,22482100.0,ns,285
contrived," 3x entities,  3 systems",,,,22997200.0,ns,288
contrived," 3x entities,  3 systems",,,,23205300.0,ns,291
contrived," 3x entities,  3 systems",,,,23376700.0,ns,294
contrived," 3x entities,  3 systems",,,,24806500.0,ns,297
contrived," 3x entities,  3 systems",,,,24562200.0,ns,300
