group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities, 12 systems",,,,10349000.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10538900.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10280800.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10300400.0,ns,17
busy_systems," 3x entities, 12 systems",,,,11377200.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10422900.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10551000.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10607700.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10303400.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10248800.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10323700.0,ns,17
busy_systems," 3x entities, 12 systems",,,,11522400.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10275700.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10247100.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10272700.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10262900.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10243400.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10245200.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10366200.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10247900.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10250300.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10591100.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10353700.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10361500.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10243800.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10261400.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10224600.0,ns,17
busy_systems," 3x entities, 12 systems",,,,11141500.0,ns,17
busy_systems," 3x entities, 12 systems",,,,14574800.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10292400.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10342500.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10278600.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10256100.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10284100.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10548800.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10272000.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10389700.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10232100.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10249700.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10251700.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10394200.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10226900.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10264500.0,ns,17
busy_systems," 3x entities, 12 systems",,,,11096900.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10281500.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10317400.0,ns,17
busy_systems," 3x entities, 12 systems",,,,11136900.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10797700.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10706500.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10744500.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10349600.0,ns,17
busy_systems," 3x entities, 12 systems",,,,11560000.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10384400.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10435800.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10367600.0,ns,17
busy_systems," 3x entities, 12 systems",,,,11081400.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10493400.0,ns,17
busy_systems," 3x entities, 12 systems",,,,11014300.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10567800.0,ns,17
busy_systems," 3x entities, 12 systems",,,,11715600.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10820800.0,ns,17
busy_systems," 3x entities, 12 systems",,,,12408200.0,ns,17
busy_systems," 3x entities, 12 systems",,,,11425800.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10332900.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10303700.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10507800.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10293500.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10303800.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10376500.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10307400.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10372900.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10272400.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10254900.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10265700.0,ns,17
busy_systems," 3x entities, 12 systems",,,,11712200.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10360700.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10245500.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10231500.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10447200.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10357700.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10391000.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10387300.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10274800.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10371600.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10490500.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10279600.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10385300.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10234200.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10629000.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10334800.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10244500.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10242800.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10282600.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10534300.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10312900.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10283100.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10346000.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10321700.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10568600.0,ns,17
busy_systems," 3x entities, 12 systems",,,,10796300.0,ns,17
