group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 8 system(s),,,,190300.0,ns,20
empty_systems, 8 system(s),,,,464900.0,ns,40
empty_systems, 8 system(s),,,,637700.0,ns,60
empty_systems, 8 system(s),,,,793600.0,ns,80
empty_systems, 8 system(s),,,,982600.0,ns,100
empty_systems, 8 system(s),,,,1169000.0,ns,120
empty_systems, 8 system(s),,,,1388900.0,ns,140
empty_systems, 8 system(s),,,,1521400.0,ns,160
empty_systems, 8 system(s),,,,1785900.0,ns,180
empty_systems, 8 system(s),,,,1944700.0,ns,200
empty_systems, 8 system(s),,,,2124200.0,ns,220
empty_systems, 8 system(s),,,,2358100.0,ns,240
empty_systems, 8 system(s),,,,2630100.0,ns,260
empty_systems, 8 system(s),,,,2683700.0,ns,280
empty_systems, 8 system(s),,,,2940800.0,ns,300
empty_systems, 8 system(s),,,,3125900.0,ns,320
empty_systems, 8 system(s),,,,3264900.0,ns,340
empty_systems, 8 system(s),,,,3610900.0,ns,360
empty_systems, 8 system(s),,,,3735100.0,ns,380
empty_systems, 8 system(s),,,,3842400.0,ns,400
empty_systems, 8 system(s),,,,5196900.0,ns,420
empty_systems, 8 system(s),,,,4312400.0,ns,440
empty_systems, 8 system(s),,,,4415900.0,ns,460
empty_systems, 8 system(s),,,,4586500.0,ns,480
empty_systems, 8 system(s),,,,4802000.0,ns,500
empty_systems, 8 system(s),,,,5139600.0,ns,520
empty_systems, 8 system(s),,,,5266100.0,ns,540
empty_systems, 8 system(s),,,,5387300.0,ns,560
empty_systems, 8 system(s),,,,6190500.0,ns,580
empty_systems, 8 system(s),,,,5897100.0,ns,600
empty_systems, 8 system(s),,,,6057500.0,ns,620
empty_systems, 8 system(s),,,,6226900.0,ns,640
empty_systems, 8 system(s),,,,6312200.0,ns,660
empty_systems, 8 system(s),,,,6669000.0,ns,680
empty_systems, 8 system(s),,,,6760300.0,ns,700
empty_systems, 8 system(s),,,,6967600.0,ns,720
empty_systems, 8 system(s),,,,7860900.0,ns,740
empty_systems, 8 system(s),,,,7420900.0,ns,760
empty_systems, 8 system(s),,,,7676200.0,ns,780
empty_systems, 8 system(s),,,,8067300.0,ns,800
empty_systems, 8 system(s),,,,8550800.0,ns,820
empty_systems, 8 system(s),,,,8303600.0,ns,840
empty_systems, 8 system(s),,,,8917500.0,ns,860
empty_systems, 8 system(s),,,,8933700.0,ns,880
empty_systems, 8 system(s),,,,9455400.0,ns,900
empty_systems, 8 system(s),,,,9021000.0,ns,920
empty_systems, 8 system(s),,,,9246200.0,ns,940
empty_systems, 8 system(s),,,,10011700.0,ns,960
empty_systems, 8 system(s),,,,9785500.0,ns,980
empty_systems, 8 system(s),,,,10625300.0,ns,1000
empty_systems, 8 system(s),,,,9874600.0,ns,1020
empty_systems, 8 system(s),,,,10140000.0,ns,1040
empty_systems, 8 system(s),,,,10698300.0,ns,1060
empty_systems, 8 system(s),,,,10799000.0,ns,1080
empty_systems, 8 system(s),,,,10786500.0,ns,1100
empty_systems, 8 system(s),,,,11068300.0,ns,1120
empty_systems, 8 system(s),,,,11307300.0,ns,1140
empty_systems, 8 system(s),,,,11528400.0,ns,1160
empty_systems, 8 system(s),,,,11878300.0,ns,1180
empty_systems, 8 system(s),,,,11744200.0,ns,1200
empty_systems, 8 system(s),,,,12130500.0,ns,1220
empty_systems, 8 system(s),,,,11904500.0,ns,1240
empty_systems, 8 system(s),,,,12269700.0,ns,1260
empty_systems, 8 system(s),,,,12364900.0,ns,1280
empty_systems, 8 system(s),,,,12746800.0,ns,1300
empty_systems, 8 system(s),,,,13780000.0,ns,1320
empty_systems, 8 system(s),,,,14282400.0,ns,1340
empty_systems, 8 system(s),,,,14215700.0,ns,1360
empty_systems, 8 system(s),,,,13568600.0,ns,1380
empty_systems, 8 system(s),,,,14325500.0,ns,1400
empty_systems, 8 system(s),,,,14126600.0,ns,1420
empty_systems, 8 system(s),,,,14417900.0,ns,1440
empty_systems, 8 system(s),,,,15071500.0,ns,1460
empty_systems, 8 system(s),,,,14468400.0,ns,1480
empty_systems, 8 system(s),,,,14993400.0,ns,1500
empty_systems, 8 system(s),,,,14853700.0,ns,1520
empty_systems, 8 system(s),,,,14904400.0,ns,1540
empty_systems, 8 system(s),,,,15156000.0,ns,1560
empty_systems, 8 system(s),,,,15293700.0,ns,1580
empty_systems, 8 system(s),,,,17495800.0,ns,1600
empty_systems, 8 system(s),,,,15927600.0,ns,1620
empty_systems, 8 system(s),,,,16739300.0,ns,1640
empty_systems, 8 system(s),,,,16224300.0,ns,1660
empty_systems, 8 system(s),,,,16287100.0,ns,1680
empty_systems, 8 system(s),,,,16459700.0,ns,1700
empty_systems, 8 system(s),,,,17909800.0,ns,1720
empty_systems, 8 system(s),,,,16917100.0,ns,1740
empty_systems, 8 system(s),,,,17629500.0,ns,1760
empty_systems, 8 system(s),,,,17245700.0,ns,1780
empty_systems, 8 system(s),,,,17457500.0,ns,1800
empty_systems, 8 system(s),,,,17880100.0,ns,1820
empty_systems, 8 system(s),,,,19117700.0,ns,1840
empty_systems, 8 system(s),,,,18618400.0,ns,1860
empty_systems, 8 system(s),,,,18900100.0,ns,1880
empty_systems, 8 system(s),,,,18395700.0,ns,1900
empty_systems, 8 system(s),,,,18703600.0,ns,1920
empty_systems, 8 system(s),,,,19410400.0,ns,1940
empty_systems, 8 system(s),,,,18974100.0,ns,1960
empty_systems, 8 system(s),,,,19691000.0,ns,1980
empty_systems, 8 system(s),,,,19615800.0,ns,2000
