group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,48 system(s),,,,201600.0,ns,7
empty_systems,48 system(s),,,,456500.0,ns,14
empty_systems,48 system(s),,,,659600.0,ns,21
empty_systems,48 system(s),,,,897400.0,ns,28
empty_systems,48 system(s),,,,1124100.0,ns,35
empty_systems,48 system(s),,,,1342300.0,ns,42
empty_systems,48 system(s),,,,1653600.0,ns,49
empty_systems,48 system(s),,,,1813200.0,ns,56
empty_systems,48 system(s),,,,2038800.0,ns,63
empty_systems,48 system(s),,,,2271800.0,ns,70
empty_systems,48 system(s),,,,2476300.0,ns,77
empty_systems,48 system(s),,,,2740700.0,ns,84
empty_systems,48 system(s),,,,3020600.0,ns,91
empty_systems,48 system(s),,,,3208500.0,ns,98
empty_systems,48 system(s),,,,3489300.0,ns,105
empty_systems,48 system(s),,,,3656000.0,ns,112
empty_systems,48 system(s),,,,4158400.0,ns,119
empty_systems,48 system(s),,,,4014300.0,ns,126
empty_systems,48 system(s),,,,4262500.0,ns,133
empty_systems,48 system(s),,,,4619900.0,ns,140
empty_systems,48 system(s),,,,4844300.0,ns,147
empty_systems,48 system(s),,,,5101600.0,ns,154
empty_systems,48 system(s),,,,5160300.0,ns,161
empty_systems,48 system(s),,,,5390400.0,ns,168
empty_systems,48 system(s),,,,5781700.0,ns,175
empty_systems,48 system(s),,,,5903300.0,ns,182
empty_systems,48 system(s),,,,6346300.0,ns,189
empty_systems,48 system(s),,,,6585700.0,ns,196
empty_systems,48 system(s),,,,6853100.0,ns,203
empty_systems,48 system(s),,,,7265800.0,ns,210
empty_systems,48 system(s),,,,7291000.0,ns,217
empty_systems,48 system(s),,,,7258800.0,ns,224
empty_systems,48 system(s),,,,7485700.0,ns,231
empty_systems,48 system(s),,,,8046300.0,ns,238
empty_systems,48 system(s),,,,8086000.0,ns,245
empty_systems,48 system(s),,,,8271000.0,ns,252
empty_systems,48 system(s),,,,8641800.0,ns,259
empty_systems,48 system(s),,,,8782500.0,ns,266
empty_systems,48 system(s),,,,8928400.0,ns,273
empty_systems,48 system(s),,,,9233500.0,ns,280
empty_systems,48 system(s),,,,9890500.0,ns,287
empty_systems,48 system(s),,,,9660700.0,ns,294
empty_systems,48 system(s),,,,9988000.0,ns,301
empty_systems,48 system(s),,,,10130900.0,ns,308
empty_systems,48 system(s),,,,10392900.0,ns,315
empty_systems,48 system(s),,,,10772700.0,ns,322
empty_systems,48 system(s),,,,11043600.0,ns,329
empty_systems,48 system(s),,,,11275800.0,ns,336
empty_systems,48 system(s),,,,11242200.0,ns,343
empty_systems,48 system(s),,,,11450000.0,ns,350
empty_systems,48 system(s),,,,11727600.0,ns,357
empty_systems,48 system(s),,,,11995900.0,ns,364
empty_systems,48 system(s),,,,12385300.0,ns,371
empty_systems,48 system(s),,,,14850800.0,ns,378
empty_systems,48 system(s),,,,12709100.0,ns,385
empty_systems,48 system(s),,,,13143500.0,ns,392
empty_systems,48 system(s),,,,12943600.0,ns,399
empty_systems,48 system(s),,,,13022400.0,ns,406
empty_systems,48 system(s),,,,13731000.0,ns,413
empty_systems,48 system(s),,,,13678200.0,ns,420
empty_systems,48 system(s),,,,13723800.0,ns,427
empty_systems,48 system(s),,,,14043900.0,ns,434
empty_systems,48 system(s),,,,14601200.0,ns,441
empty_systems,48 system(s),,,,14474800.0,ns,448
empty_systems,48 system(s),,,,15102100.0,ns,455
empty_systems,48 system(s),,,,15027800.0,ns,462
empty_systems,48 system(s),,,,15126200.0,ns,469
empty_systems,48 system(s),,,,16910100.0,ns,476
empty_systems,48 system(s),,,,15836900.0,ns,483
empty_systems,48 system(s),,,,16185500.0,ns,490
empty_systems,48 system(s),,,,16691400.0,ns,497
empty_systems,48 system(s),,,,16761600.0,ns,504
empty_systems,48 system(s),,,,16348100.0,ns,511
empty_systems,48 system(s),,,,17076900.0,ns,518
empty_systems,48 system(s),,,,16809000.0,ns,525
empty_systems,48 system(s),,,,17278600.0,ns,532
empty_systems,48 system(s),,,,17680300.0,ns,539
empty_systems,48 system(s),,,,17870200.0,ns,546
empty_systems,48 system(s),,,,18223800.0,ns,553
empty_systems,48 system(s),,,,19452500.0,ns,560
empty_systems,48 system(s),,,,18642400.0,ns,567
empty_systems,48 system(s),,,,18920900.0,ns,574
empty_systems,48 system(s),,,,19219600.0,ns,581
empty_systems,48 system(s),,,,19392600.0,ns,588
empty_systems,48 system(s),,,,20387600.0,ns,595
empty_systems,48 system(s),,,,20014300.0,ns,602
empty_systems,48 system(s),,,,20186300.0,ns,609
empty_systems,48 system(s),,,,20118000.0,ns,616
empty_systems,48 system(s),,,,20505900.0,ns,623
empty_systems,48 system(s),,,,20811600.0,ns,630
empty_systems,48 system(s),,,,20659200.0,ns,637
empty_systems,48 system(s),,,,21264800.0,ns,644
empty_systems,48 system(s),,,,21268400.0,ns,651
empty_systems,48 system(s),,,,21996900.0,ns,658
empty_systems,48 system(s),,,,22005400.0,ns,665
empty_systems,48 system(s),,,,24449100.0,ns,672
empty_systems,48 system(s),,,,22261600.0,ns,679
empty_systems,48 system(s),,,,22349600.0,ns,686
empty_systems,48 system(s),,,,22488300.0,ns,693
empty_systems,48 system(s),,,,23055100.0,ns,700
