group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,14 system(s),,,,194900.0,ns,20
empty_systems,14 system(s),,,,380500.0,ns,40
empty_systems,14 system(s),,,,611000.0,ns,60
empty_systems,14 system(s),,,,891500.0,ns,80
empty_systems,14 system(s),,,,1362300.0,ns,100
empty_systems,14 system(s),,,,1279300.0,ns,120
empty_systems,14 system(s),,,,1343200.0,ns,140
empty_systems,14 system(s),,,,1565100.0,ns,160
empty_systems,14 system(s),,,,1714200.0,ns,180
empty_systems,14 system(s),,,,2107300.0,ns,200
empty_systems,14 system(s),,,,3099200.0,ns,220
empty_systems,14 system(s),,,,3359400.0,ns,240
empty_systems,14 system(s),,,,2759300.0,ns,260
empty_systems,14 system(s),,,,2778700.0,ns,280
empty_systems,14 system(s),,,,2921700.0,ns,300
empty_systems,14 system(s),,,,3142600.0,ns,320
empty_systems,14 system(s),,,,3294900.0,ns,340
empty_systems,14 system(s),,,,3578300.0,ns,360
empty_systems,14 system(s),,,,4026700.0,ns,380
empty_systems,14 system(s),,,,4044600.0,ns,400
empty_systems,14 system(s),,,,4727700.0,ns,420
empty_systems,14 system(s),,,,4364900.0,ns,440
empty_systems,14 system(s),,,,4498300.0,ns,460
empty_systems,14 system(s),,,,4756200.0,ns,480
empty_systems,14 system(s),,,,4879800.0,ns,500
empty_systems,14 system(s),,,,5034000.0,ns,520
empty_systems,14 system(s),,,,5389300.0,ns,540
empty_systems,14 system(s),,,,5968400.0,ns,560
empty_systems,14 system(s),,,,6632000.0,ns,580
empty_systems,14 system(s),,,,6380200.0,ns,600
empty_systems,14 system(s),,,,6639600.0,ns,620
empty_systems,14 system(s),,,,6288500.0,ns,640
empty_systems,14 system(s),,,,6459100.0,ns,660
empty_systems,14 system(s),,,,6643700.0,ns,680
empty_systems,14 system(s),,,,6900300.0,ns,700
empty_systems,14 system(s),,,,7131000.0,ns,720
empty_systems,14 system(s),,,,7378700.0,ns,740
empty_systems,14 system(s),,,,7509400.0,ns,760
empty_systems,14 system(s),,,,7641300.0,ns,780
empty_systems,14 system(s),,,,7832600.0,ns,800
empty_systems,14 system(s),,,,8031300.0,ns,820
empty_systems,14 system(s),,,,8280100.0,ns,840
empty_systems,14 system(s),,,,8364900.0,ns,860
empty_systems,14 system(s),,,,8668700.0,ns,880
empty_systems,14 system(s),,,,8967400.0,ns,900
empty_systems,14 system(s),,,,11399700.0,ns,920
empty_systems,14 system(s),,,,9422800.0,ns,940
empty_systems,14 system(s),,,,9635000.0,ns,960
empty_systems,14 system(s),,,,10346200.0,ns,980
empty_systems,14 system(s),,,,10874600.0,ns,1000
empty_systems,14 system(s),,,,11110700.0,ns,1020
empty_systems,14 system(s),,,,11686500.0,ns,1040
empty_systems,14 system(s),,,,10911100.0,ns,1060
empty_systems,14 system(s),,,,10689300.0,ns,1080
empty_systems,14 system(s),,,,11171200.0,ns,1100
empty_systems,14 system(s),,,,11661300.0,ns,1120
empty_systems,14 system(s),,,,11247200.0,ns,1140
empty_systems,14 system(s),,,,11743900.0,ns,1160
empty_systems,14 system(s),,,,11703200.0,ns,1180
empty_systems,14 system(s),,,,11721600.0,ns,1200
empty_systems,14 system(s),,,,12121900.0,ns,1220
empty_systems,14 system(s),,,,12082900.0,ns,1240
empty_systems,14 system(s),,,,12289000.0,ns,1260
empty_systems,14 system(s),,,,13032000.0,ns,1280
empty_systems,14 system(s),,,,12580900.0,ns,1300
empty_systems,14 system(s),,,,13472000.0,ns,1320
empty_systems,14 system(s),,,,13790200.0,ns,1340
empty_systems,14 system(s),,,,14178900.0,ns,1360
empty_systems,14 system(s),,,,14035800.0,ns,1380
empty_systems,14 system(s),,,,14324600.0,ns,1400
empty_systems,14 system(s),,,,16435900.0,ns,1420
empty_systems,14 system(s),,,,14454500.0,ns,1440
empty_systems,14 system(s),,,,14778400.0,ns,1460
empty_systems,14 system(s),,,,14732300.0,ns,1480
empty_systems,14 system(s),,,,14760900.0,ns,1500
empty_systems,14 system(s),,,,15188600.0,ns,1520
empty_systems,14 system(s),,,,15386000.0,ns,1540
empty_systems,14 system(s),,,,16321300.0,ns,1560
empty_systems,14 system(s),,,,15481300.0,ns,1580
empty_systems,14 system(s),,,,16033300.0,ns,1600
empty_systems,14 system(s),,,,16047500.0,ns,1620
empty_systems,14 system(s),,,,16178100.0,ns,1640
empty_systems,14 system(s),,,,16660800.0,ns,1660
empty_systems,14 system(s),,,,17495600.0,ns,1680
empty_systems,14 system(s),,,,16579200.0,ns,1700
empty_systems,14 system(s),,,,17195800.0,ns,1720
empty_systems,14 system(s),,,,18421800.0,ns,1740
empty_systems,14 system(s),,,,17763700.0,ns,1760
empty_systems,14 system(s),,,,20993200.0,ns,1780
empty_systems,14 system(s),,,,18839400.0,ns,1800
empty_systems,14 system(s),,,,19314900.0,ns,1820
empty_systems,14 system(s),,,,18219200.0,ns,1840
empty_systems,14 system(s),,,,18628700.0,ns,1860
empty_systems,14 system(s),,,,18552500.0,ns,1880
empty_systems,14 system(s),,,,18951800.0,ns,1900
empty_systems,14 system(s),,,,19593100.0,ns,1920
empty_systems,14 system(s),,,,19186500.0,ns,1940
empty_systems,14 system(s),,,,19082000.0,ns,1960
empty_systems,14 system(s),,,,20000600.0,ns,1980
empty_systems,14 system(s),,,,22504800.0,ns,2000
