group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 4 system(s),,,,192200.0,ns,28
empty_systems, 4 system(s),,,,374200.0,ns,56
empty_systems, 4 system(s),,,,563400.0,ns,84
empty_systems, 4 system(s),,,,761100.0,ns,112
empty_systems, 4 system(s),,,,987200.0,ns,140
empty_systems, 4 system(s),,,,1109800.0,ns,168
empty_systems, 4 system(s),,,,1432700.0,ns,196
empty_systems, 4 system(s),,,,1507700.0,ns,224
empty_systems, 4 system(s),,,,1665300.0,ns,252
empty_systems, 4 system(s),,,,1898000.0,ns,280
empty_systems, 4 system(s),,,,2084200.0,ns,308
empty_systems, 4 system(s),,,,2243900.0,ns,336
empty_systems, 4 system(s),,,,2416300.0,ns,364
empty_systems, 4 system(s),,,,2900600.0,ns,392
empty_systems, 4 system(s),,,,3112400.0,ns,420
empty_systems, 4 system(s),,,,3018500.0,ns,448
empty_systems, 4 system(s),,,,3292100.0,ns,476
empty_systems, 4 system(s),,,,3384300.0,ns,504
empty_systems, 4 system(s),,,,3609000.0,ns,532
empty_systems, 4 system(s),,,,3831000.0,ns,560
empty_systems, 4 system(s),,,,3973200.0,ns,588
empty_systems, 4 system(s),,,,4138600.0,ns,616
empty_systems, 4 system(s),,,,4306600.0,ns,644
empty_systems, 4 system(s),,,,4564200.0,ns,672
empty_systems, 4 system(s),,,,4648200.0,ns,700
empty_systems, 4 system(s),,,,4863800.0,ns,728
empty_systems, 4 system(s),,,,5015900.0,ns,756
empty_systems, 4 system(s),,,,5037300.0,ns,784
empty_systems, 4 system(s),,,,6269300.0,ns,812
empty_systems, 4 system(s),,,,7478200.0,ns,840
empty_systems, 4 system(s),,,,6355700.0,ns,868
empty_systems, 4 system(s),,,,6654400.0,ns,896
empty_systems, 4 system(s),,,,7183200.0,ns,924
empty_systems, 4 system(s),,,,7746300.0,ns,952
empty_systems, 4 system(s),,,,7310000.0,ns,980
empty_systems, 4 system(s),,,,7312800.0,ns,1008
empty_systems, 4 system(s),,,,7671100.0,ns,1036
empty_systems, 4 system(s),,,,8079400.0,ns,1064
empty_systems, 4 system(s),,,,7861300.0,ns,1092
empty_systems, 4 system(s),,,,7408600.0,ns,1120
empty_systems, 4 system(s),,,,7729200.0,ns,1148
empty_systems, 4 system(s),,,,8692600.0,ns,1176
empty_systems, 4 system(s),,,,8199700.0,ns,1204
empty_systems, 4 system(s),,,,8356900.0,ns,1232
empty_systems, 4 system(s),,,,8565100.0,ns,1260
empty_systems, 4 system(s),,,,8703700.0,ns,1288
empty_systems, 4 system(s),,,,9208800.0,ns,1316
empty_systems, 4 system(s),,,,9238000.0,ns,1344
empty_systems, 4 system(s),,,,9199000.0,ns,1372
empty_systems, 4 system(s),,,,9501400.0,ns,1400
empty_systems, 4 system(s),,,,9819500.0,ns,1428
empty_systems, 4 system(s),,,,10310400.0,ns,1456
empty_systems, 4 system(s),,,,10053800.0,ns,1484
empty_systems, 4 system(s),,,,11050200.0,ns,1512
empty_systems, 4 system(s),,,,10690500.0,ns,1540
empty_systems, 4 system(s),,,,10424100.0,ns,1568
empty_systems, 4 system(s),,,,11134300.0,ns,1596
empty_systems, 4 system(s),,,,10966000.0,ns,1624
empty_systems, 4 system(s),,,,11165400.0,ns,1652
empty_systems, 4 system(s),,,,11360900.0,ns,1680
empty_systems, 4 system(s),,,,11520600.0,ns,1708
empty_systems, 4 system(s),,,,11697600.0,ns,1736
empty_systems, 4 system(s),,,,12331100.0,ns,1764
empty_systems, 4 system(s),,,,12171600.0,ns,1792
empty_systems, 4 system(s),,,,12722900.0,ns,1820
empty_systems, 4 system(s),,,,12763800.0,ns,1848
empty_systems, 4 system(s),,,,12773200.0,ns,1876
empty_systems, 4 system(s),,,,13004600.0,ns,1904
empty_systems, 4 system(s),,,,13065500.0,ns,1932
empty_systems, 4 system(s),,,,13979200.0,ns,1960
empty_systems, 4 system(s),,,,13350200.0,ns,1988
empty_systems, 4 system(s),,,,14144300.0,ns,2016
empty_systems, 4 system(s),,,,13771500.0,ns,2044
empty_systems, 4 system(s),,,,13995400.0,ns,2072
empty_systems, 4 system(s),,,,14186300.0,ns,2100
empty_systems, 4 system(s),,,,14445000.0,ns,2128
empty_systems, 4 system(s),,,,15034200.0,ns,2156
empty_systems, 4 system(s),,,,14827500.0,ns,2184
empty_systems, 4 system(s),,,,15537700.0,ns,2212
empty_systems, 4 system(s),,,,15682000.0,ns,2240
empty_systems, 4 system(s),,,,15362900.0,ns,2268
empty_systems, 4 system(s),,,,15810000.0,ns,2296
empty_systems, 4 system(s),,,,15637900.0,ns,2324
empty_systems, 4 system(s),,,,16455200.0,ns,2352
empty_systems, 4 system(s),,,,16273000.0,ns,2380
empty_systems, 4 system(s),,,,16444700.0,ns,2408
empty_systems, 4 system(s),,,,16369300.0,ns,2436
empty_systems, 4 system(s),,,,16667400.0,ns,2464
empty_systems, 4 system(s),,,,17406300.0,ns,2492
empty_systems, 4 system(s),,,,16983200.0,ns,2520
empty_systems, 4 system(s),,,,17809800.0,ns,2548
empty_systems, 4 system(s),,,,17430700.0,ns,2576
empty_systems, 4 system(s),,,,17645100.0,ns,2604
empty_systems, 4 system(s),,,,17810800.0,ns,2632
empty_systems, 4 system(s),,,,19346100.0,ns,2660
empty_systems, 4 system(s),,,,20546700.0,ns,2688
empty_systems, 4 system(s),,,,19404000.0,ns,2716
empty_systems, 4 system(s),,,,18618500.0,ns,2744
empty_systems, 4 system(s),,,,21183700.0,ns,2772
empty_systems, 4 system(s),,,,19864600.0,ns,2800
