group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 4x entities, 15 systems",,,,10285400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10175600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10845000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10593700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10009500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10100600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10502800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10571800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10449300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10238100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10415100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10530300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,12859000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10760900.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10217500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10749500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10484600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10027400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,16825400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10903000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10892000.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10268200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10114800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10077900.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10285900.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10573800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10094500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10404600.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10246500.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10161800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10329200.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11440900.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10417300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10876800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11602100.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11129700.0,ns,10
busy_systems," 4x entities, 15 systems",,,,12936400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11330400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10493800.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10917900.0,ns,10
busy_systems," 4x entities, 15 systems",,,,11139300.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10734400.0,ns,10
busy_systems," 4x entities, 15 systems",,,,10547800.0,ns,10
