group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 4x entities, 12 systems",,,,10294000.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10155500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10035900.0,ns,12
busy_systems," 4x entities, 12 systems",,,,9763100.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10261400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10359600.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10436400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10217300.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10295400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10478500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10185700.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10154300.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10251400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10561600.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10189100.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10326500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10388300.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10274200.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10241800.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10308800.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10296500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10122900.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10253500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10290300.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10766100.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10372500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10442400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10351700.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10325700.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10501200.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10368300.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10075500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10306100.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10346700.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10854700.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10296100.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10236700.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10154100.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10387500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10762100.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10157200.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10222300.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10227600.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10427800.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10267800.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10395700.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10422100.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10344000.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10296900.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10866500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10501600.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10281000.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10327100.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10416900.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10262200.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10263900.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10267500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10132800.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10286800.0,ns,12
busy_systems," 4x entities, 12 systems",,,,12760400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10504900.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10283900.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10713000.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10151700.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10294000.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10825500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10420600.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10535500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10298300.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10228800.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10706700.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10579500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10254500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10339100.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10258700.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10370200.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10315400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10365000.0,ns,12
busy_systems," 4x entities, 12 systems",,,,11215600.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10399700.0,ns,12
busy_systems," 4x entities, 12 systems",,,,11210600.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10758400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10424500.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10645700.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10929300.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10242400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10349800.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10290100.0,ns,12
busy_systems," 4x entities, 12 systems",,,,11024800.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10168600.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10308600.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10523800.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10378000.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10122400.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10193900.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10180000.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10329800.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10475100.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10308000.0,ns,12
busy_systems," 4x entities, 12 systems",,,,10330800.0,ns,12
