group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,03x_entities_03_systems,,,,666400.0,ns,7
contrived,03x_entities_03_systems,,,,1333200.0,ns,14
contrived,03x_entities_03_systems,,,,1999900.0,ns,21
contrived,03x_entities_03_systems,,,,2670000.0,ns,28
contrived,03x_entities_03_systems,,,,3333700.0,ns,35
contrived,03x_entities_03_systems,,,,4000400.0,ns,42
contrived,03x_entities_03_systems,,,,4671200.0,ns,49
contrived,03x_entities_03_systems,,,,5330000.0,ns,56
contrived,03x_entities_03_systems,,,,6005000.0,ns,63
contrived,03x_entities_03_systems,,,,6667800.0,ns,70
contrived,03x_entities_03_systems,,,,7330100.0,ns,77
contrived,03x_entities_03_systems,,,,8002300.0,ns,84
contrived,03x_entities_03_systems,,,,8668600.0,ns,91
contrived,03x_entities_03_systems,,,,9332700.0,ns,98
contrived,03x_entities_03_systems,,,,10000100.0,ns,105
contrived,03x_entities_03_systems,,,,10674600.0,ns,112
contrived,03x_entities_03_systems,,,,11330500.0,ns,119
contrived,03x_entities_03_systems,,,,11992300.0,ns,126
contrived,03x_entities_03_systems,,,,12721300.0,ns,133
contrived,03x_entities_03_systems,,,,13404300.0,ns,140
contrived,03x_entities_03_systems,,,,14081000.0,ns,147
contrived,03x_entities_03_systems,,,,14686400.0,ns,154
contrived,03x_entities_03_systems,,,,15337800.0,ns,161
contrived,03x_entities_03_systems,,,,16000200.0,ns,168
contrived,03x_entities_03_systems,,,,16675200.0,ns,175
contrived,03x_entities_03_systems,,,,17381900.0,ns,182
contrived,03x_entities_03_systems,,,,18020300.0,ns,189
contrived,03x_entities_03_systems,,,,18803100.0,ns,196
contrived,03x_entities_03_systems,,,,19545000.0,ns,203
contrived,03x_entities_03_systems,,,,20051300.0,ns,210
contrived,03x_entities_03_systems,,,,20637400.0,ns,217
contrived,03x_entities_03_systems,,,,21318500.0,ns,224
contrived,03x_entities_03_systems,,,,21982900.0,ns,231
contrived,03x_entities_03_systems,,,,22668500.0,ns,238
contrived,03x_entities_03_systems,,,,23389900.0,ns,245
contrived,03x_entities_03_systems,,,,23999100.0,ns,252
contrived,03x_entities_03_systems,,,,24618400.0,ns,259
contrived,03x_entities_03_systems,,,,26121000.0,ns,266
contrived,03x_entities_03_systems,,,,26006300.0,ns,273
contrived,03x_entities_03_systems,,,,26697200.0,ns,280
contrived,03x_entities_03_systems,,,,27640800.0,ns,287
contrived,03x_entities_03_systems,,,,28016600.0,ns,294
contrived,03x_entities_03_systems,,,,28698800.0,ns,301
contrived,03x_entities_03_systems,,,,29376200.0,ns,308
contrived,03x_entities_03_systems,,,,30081000.0,ns,315
contrived,03x_entities_03_systems,,,,30785600.0,ns,322
contrived,03x_entities_03_systems,,,,31350100.0,ns,329
contrived,03x_entities_03_systems,,,,32010100.0,ns,336
contrived,03x_entities_03_systems,,,,32665600.0,ns,343
contrived,03x_entities_03_systems,,,,33365700.0,ns,350
contrived,03x_entities_03_systems,,,,34067800.0,ns,357
contrived,03x_entities_03_systems,,,,34693200.0,ns,364
contrived,03x_entities_03_systems,,,,35354900.0,ns,371
contrived,03x_entities_03_systems,,,,36143400.0,ns,378
contrived,03x_entities_03_systems,,,,36675000.0,ns,385
contrived,03x_entities_03_systems,,,,37400100.0,ns,392
contrived,03x_entities_03_systems,,,,38050700.0,ns,399
contrived,03x_entities_03_systems,,,,38895800.0,ns,406
contrived,03x_entities_03_systems,,,,39411900.0,ns,413
contrived,03x_entities_03_systems,,,,40176800.0,ns,420
contrived,03x_entities_03_systems,,,,40843400.0,ns,427
contrived,03x_entities_03_systems,,,,41388800.0,ns,434
contrived,03x_entities_03_systems,,,,42065200.0,ns,441
contrived,03x_entities_03_systems,,,,42749300.0,ns,448
contrived,03x_entities_03_systems,,,,43358200.0,ns,455
contrived,03x_entities_03_systems,,,,44018500.0,ns,462
