group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,02x_entities_03_systems,,,,619400.0,ns,10
contrived,02x_entities_03_systems,,,,1238800.0,ns,20
contrived,02x_entities_03_systems,,,,1809800.0,ns,30
contrived,02x_entities_03_systems,,,,2492000.0,ns,40
contrived,02x_entities_03_systems,,,,3045200.0,ns,50
contrived,02x_entities_03_systems,,,,3654700.0,ns,60
contrived,02x_entities_03_systems,,,,4246300.0,ns,70
contrived,02x_entities_03_systems,,,,4915900.0,ns,80
contrived,02x_entities_03_systems,,,,5461000.0,ns,90
contrived,02x_entities_03_systems,,,,6087300.0,ns,100
contrived,02x_entities_03_systems,,,,6795400.0,ns,110
contrived,02x_entities_03_systems,,,,7350900.0,ns,120
contrived,02x_entities_03_systems,,,,7984000.0,ns,130
contrived,02x_entities_03_systems,,,,8448800.0,ns,140
contrived,02x_entities_03_systems,,,,9167200.0,ns,150
contrived,02x_entities_03_systems,,,,9677300.0,ns,160
contrived,02x_entities_03_systems,,,,10375400.0,ns,170
contrived,02x_entities_03_systems,,,,10865500.0,ns,180
contrived,02x_entities_03_systems,,,,11457200.0,ns,190
contrived,02x_entities_03_systems,,,,12230700.0,ns,200
contrived,02x_entities_03_systems,,,,12726800.0,ns,210
contrived,02x_entities_03_systems,,,,13372600.0,ns,220
contrived,02x_entities_03_systems,,,,14029500.0,ns,230
contrived,02x_entities_03_systems,,,,14582100.0,ns,240
contrived,02x_entities_03_systems,,,,15221700.0,ns,250
contrived,02x_entities_03_systems,,,,15870100.0,ns,260
contrived,02x_entities_03_systems,,,,16424700.0,ns,270
contrived,02x_entities_03_systems,,,,17244000.0,ns,280
contrived,02x_entities_03_systems,,,,17581000.0,ns,290
contrived,02x_entities_03_systems,,,,18270400.0,ns,300
contrived,02x_entities_03_systems,,,,18885700.0,ns,310
contrived,02x_entities_03_systems,,,,19409400.0,ns,320
contrived,02x_entities_03_systems,,,,20060700.0,ns,330
contrived,02x_entities_03_systems,,,,20774700.0,ns,340
contrived,02x_entities_03_systems,,,,21317800.0,ns,350
contrived,02x_entities_03_systems,,,,21941500.0,ns,360
contrived,02x_entities_03_systems,,,,22642000.0,ns,370
contrived,02x_entities_03_systems,,,,23090300.0,ns,380
contrived,02x_entities_03_systems,,,,23974800.0,ns,390
contrived,02x_entities_03_systems,,,,24277400.0,ns,400
contrived,02x_entities_03_systems,,,,24991000.0,ns,410
contrived,02x_entities_03_systems,,,,25670500.0,ns,420
contrived,02x_entities_03_systems,,,,26045400.0,ns,430
contrived,02x_entities_03_systems,,,,26793700.0,ns,440
contrived,02x_entities_03_systems,,,,27422100.0,ns,450
contrived,02x_entities_03_systems,,,,28135000.0,ns,460
contrived,02x_entities_03_systems,,,,28551500.0,ns,470
contrived,02x_entities_03_systems,,,,28996400.0,ns,480
contrived,02x_entities_03_systems,,,,29806600.0,ns,490
contrived,02x_entities_03_systems,,,,30571800.0,ns,500
contrived,02x_entities_03_systems,,,,31025600.0,ns,510
contrived,02x_entities_03_systems,,,,31534600.0,ns,520
contrived,02x_entities_03_systems,,,,33190200.0,ns,530
contrived,02x_entities_03_systems,,,,32810900.0,ns,540
contrived,02x_entities_03_systems,,,,33366900.0,ns,550
contrived,02x_entities_03_systems,,,,34357800.0,ns,560
contrived,02x_entities_03_systems,,,,34725900.0,ns,570
contrived,02x_entities_03_systems,,,,35251100.0,ns,580
contrived,02x_entities_03_systems,,,,35873200.0,ns,590
contrived,02x_entities_03_systems,,,,36612400.0,ns,600
contrived,02x_entities_03_systems,,,,37264200.0,ns,610
contrived,02x_entities_03_systems,,,,37676300.0,ns,620
contrived,02x_entities_03_systems,,,,38189000.0,ns,630
contrived,02x_entities_03_systems,,,,38841500.0,ns,640
contrived,02x_entities_03_systems,,,,39491600.0,ns,650
contrived,02x_entities_03_systems,,,,40121500.0,ns,660
contrived,02x_entities_03_systems,,,,40554100.0,ns,670
contrived,02x_entities_03_systems,,,,41195200.0,ns,680
contrived,02x_entities_03_systems,,,,41992700.0,ns,690
contrived,02x_entities_03_systems,,,,42615400.0,ns,700
contrived,02x_entities_03_systems,,,,43197700.0,ns,710
contrived,02x_entities_03_systems,,,,43817200.0,ns,720
contrived,02x_entities_03_systems,,,,44430200.0,ns,730
contrived,02x_entities_03_systems,,,,44991300.0,ns,740
contrived,02x_entities_03_systems,,,,45705700.0,ns,750
contrived,02x_entities_03_systems,,,,46224100.0,ns,760
contrived,02x_entities_03_systems,,,,46805500.0,ns,770
contrived,02x_entities_03_systems,,,,48630100.0,ns,780
contrived,02x_entities_03_systems,,,,48091900.0,ns,790
contrived,02x_entities_03_systems,,,,48691400.0,ns,800
contrived,02x_entities_03_systems,,,,49399700.0,ns,810
contrived,02x_entities_03_systems,,,,49997400.0,ns,820
contrived,02x_entities_03_systems,,,,50503800.0,ns,830
contrived,02x_entities_03_systems,,,,50989900.0,ns,840
contrived,02x_entities_03_systems,,,,51672100.0,ns,850
contrived,02x_entities_03_systems,,,,52284500.0,ns,860
contrived,02x_entities_03_systems,,,,52811600.0,ns,870
contrived,02x_entities_03_systems,,,,53473500.0,ns,880
contrived,02x_entities_03_systems,,,,54197000.0,ns,890
contrived,02x_entities_03_systems,,,,54571400.0,ns,900
contrived,02x_entities_03_systems,,,,55276800.0,ns,910
contrived,02x_entities_03_systems,,,,55953100.0,ns,920
contrived,02x_entities_03_systems,,,,56709500.0,ns,930
