group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,04x_entities_15_systems,,,,996000.0,ns,1
busy_systems,04x_entities_15_systems,,,,1992100.0,ns,2
busy_systems,04x_entities_15_systems,,,,2986400.0,ns,3
busy_systems,04x_entities_15_systems,,,,3982700.0,ns,4
busy_systems,04x_entities_15_systems,,,,4982500.0,ns,5
busy_systems,04x_entities_15_systems,,,,5972600.0,ns,6
busy_systems,04x_entities_15_systems,,,,6966600.0,ns,7
busy_systems,04x_entities_15_systems,,,,7965300.0,ns,8
busy_systems,04x_entities_15_systems,,,,9155100.0,ns,9
busy_systems,04x_entities_15_systems,,,,9958500.0,ns,10
busy_systems,04x_entities_15_systems,,,,10958800.0,ns,11
busy_systems,04x_entities_15_systems,,,,12010500.0,ns,12
busy_systems,04x_entities_15_systems,,,,12944900.0,ns,13
busy_systems,04x_entities_15_systems,,,,13948500.0,ns,14
busy_systems,04x_entities_15_systems,,,,14937800.0,ns,15
busy_systems,04x_entities_15_systems,,,,15955100.0,ns,16
busy_systems,04x_entities_15_systems,,,,16934900.0,ns,17
busy_systems,04x_entities_15_systems,,,,17927200.0,ns,18
busy_systems,04x_entities_15_systems,,,,18927000.0,ns,19
busy_systems,04x_entities_15_systems,,,,20226800.0,ns,20
busy_systems,04x_entities_15_systems,,,,21000200.0,ns,21
busy_systems,04x_entities_15_systems,,,,21933000.0,ns,22
busy_systems,04x_entities_15_systems,,,,23167800.0,ns,23
busy_systems,04x_entities_15_systems,,,,23913100.0,ns,24
busy_systems,04x_entities_15_systems,,,,24912900.0,ns,25
busy_systems,04x_entities_15_systems,,,,25899900.0,ns,26
busy_systems,04x_entities_15_systems,,,,26902300.0,ns,27
busy_systems,04x_entities_15_systems,,,,27894000.0,ns,28
busy_systems,04x_entities_15_systems,,,,29092800.0,ns,29
busy_systems,04x_entities_15_systems,,,,29888000.0,ns,30
busy_systems,04x_entities_15_systems,,,,30900500.0,ns,31
busy_systems,04x_entities_15_systems,,,,31867700.0,ns,32
busy_systems,04x_entities_15_systems,,,,32889900.0,ns,33
busy_systems,04x_entities_15_systems,,,,33923900.0,ns,34
busy_systems,04x_entities_15_systems,,,,35123800.0,ns,35
busy_systems,04x_entities_15_systems,,,,35871000.0,ns,36
busy_systems,04x_entities_15_systems,,,,36959100.0,ns,37
busy_systems,04x_entities_15_systems,,,,38194800.0,ns,38
busy_systems,04x_entities_15_systems,,,,38843700.0,ns,39
busy_systems,04x_entities_15_systems,,,,39924700.0,ns,40
busy_systems,04x_entities_15_systems,,,,40930400.0,ns,41
busy_systems,04x_entities_15_systems,,,,41837500.0,ns,42
busy_systems,04x_entities_15_systems,,,,42992100.0,ns,43
busy_systems,04x_entities_15_systems,,,,43974500.0,ns,44
busy_systems,04x_entities_15_systems,,,,44824800.0,ns,45
busy_systems,04x_entities_15_systems,,,,46084200.0,ns,46
busy_systems,04x_entities_15_systems,,,,46881200.0,ns,47
busy_systems,04x_entities_15_systems,,,,47818300.0,ns,48
busy_systems,04x_entities_15_systems,,,,48910500.0,ns,49
busy_systems,04x_entities_15_systems,,,,49805000.0,ns,50
busy_systems,04x_entities_15_systems,,,,50815800.0,ns,51
busy_systems,04x_entities_15_systems,,,,51865500.0,ns,52
busy_systems,04x_entities_15_systems,,,,52779500.0,ns,53
busy_systems,04x_entities_15_systems,,,,53885400.0,ns,54
busy_systems,04x_entities_15_systems,,,,54886000.0,ns,55
busy_systems,04x_entities_15_systems,,,,55971300.0,ns,56
busy_systems,04x_entities_15_systems,,,,57564600.0,ns,57
busy_systems,04x_entities_15_systems,,,,57872800.0,ns,58
busy_systems,04x_entities_15_systems,,,,58882900.0,ns,59
busy_systems,04x_entities_15_systems,,,,59878900.0,ns,60
busy_systems,04x_entities_15_systems,,,,61075200.0,ns,61
busy_systems,04x_entities_15_systems,,,,61749700.0,ns,62
busy_systems,04x_entities_15_systems,,,,63151600.0,ns,63
busy_systems,04x_entities_15_systems,,,,63862300.0,ns,64
busy_systems,04x_entities_15_systems,,,,64732000.0,ns,65
busy_systems,04x_entities_15_systems,,,,65772900.0,ns,66
busy_systems,04x_entities_15_systems,,,,66737200.0,ns,67
busy_systems,04x_entities_15_systems,,,,67737500.0,ns,68
busy_systems,04x_entities_15_systems,,,,68776400.0,ns,69
busy_systems,04x_entities_15_systems,,,,69867000.0,ns,70
busy_systems,04x_entities_15_systems,,,,70825000.0,ns,71
busy_systems,04x_entities_15_systems,,,,72448100.0,ns,72
busy_systems,04x_entities_15_systems,,,,72847000.0,ns,73
busy_systems,04x_entities_15_systems,,,,74046500.0,ns,74
busy_systems,04x_entities_15_systems,,,,75026400.0,ns,75
busy_systems,04x_entities_15_systems,,,,75698200.0,ns,76
busy_systems,04x_entities_15_systems,,,,76723600.0,ns,77
busy_systems,04x_entities_15_systems,,,,77932900.0,ns,78
busy_systems,04x_entities_15_systems,,,,78679700.0,ns,79
busy_systems,04x_entities_15_systems,,,,79913900.0,ns,80
busy_systems,04x_entities_15_systems,,,,80732200.0,ns,81
busy_systems,04x_entities_15_systems,,,,81664500.0,ns,82
busy_systems,04x_entities_15_systems,,,,82714500.0,ns,83
busy_systems,04x_entities_15_systems,,,,83884400.0,ns,84
busy_systems,04x_entities_15_systems,,,,85481400.0,ns,85
busy_systems,04x_entities_15_systems,,,,86110600.0,ns,86
busy_systems,04x_entities_15_systems,,,,86991200.0,ns,87
busy_systems,04x_entities_15_systems,,,,87957600.0,ns,88
busy_systems,04x_entities_15_systems,,,,89007700.0,ns,89
busy_systems,04x_entities_15_systems,,,,89839600.0,ns,90
busy_systems,04x_entities_15_systems,,,,91021600.0,ns,91
busy_systems,04x_entities_15_systems,,,,91826200.0,ns,92
busy_systems,04x_entities_15_systems,,,,92905500.0,ns,93
busy_systems,04x_entities_15_systems,,,,94069300.0,ns,94
busy_systems,04x_entities_15_systems,,,,94839900.0,ns,95
busy_systems,04x_entities_15_systems,,,,97020900.0,ns,96
busy_systems,04x_entities_15_systems,,,,97706700.0,ns,97
