group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,01x_entities_03_systems,,,,614400.0,ns,18
contrived,01x_entities_03_systems,,,,1251000.0,ns,36
contrived,01x_entities_03_systems,,,,1845100.0,ns,54
contrived,01x_entities_03_systems,,,,2492500.0,ns,72
contrived,01x_entities_03_systems,,,,3129700.0,ns,90
contrived,01x_entities_03_systems,,,,3832800.0,ns,108
contrived,01x_entities_03_systems,,,,4398700.0,ns,126
contrived,01x_entities_03_systems,,,,5018700.0,ns,144
contrived,01x_entities_03_systems,,,,5626700.0,ns,162
contrived,01x_entities_03_systems,,,,6264200.0,ns,180
contrived,01x_entities_03_systems,,,,6880700.0,ns,198
contrived,01x_entities_03_systems,,,,7589300.0,ns,216
contrived,01x_entities_03_systems,,,,8066900.0,ns,234
contrived,01x_entities_03_systems,,,,8738700.0,ns,252
contrived,01x_entities_03_systems,,,,9377000.0,ns,270
contrived,01x_entities_03_systems,,,,10014300.0,ns,288
contrived,01x_entities_03_systems,,,,10654100.0,ns,306
contrived,01x_entities_03_systems,,,,11233200.0,ns,324
contrived,01x_entities_03_systems,,,,11901200.0,ns,342
contrived,01x_entities_03_systems,,,,12516500.0,ns,360
contrived,01x_entities_03_systems,,,,13152200.0,ns,378
contrived,01x_entities_03_systems,,,,13705900.0,ns,396
contrived,01x_entities_03_systems,,,,14396700.0,ns,414
contrived,01x_entities_03_systems,,,,15102800.0,ns,432
contrived,01x_entities_03_systems,,,,15751200.0,ns,450
contrived,01x_entities_03_systems,,,,16323100.0,ns,468
contrived,01x_entities_03_systems,,,,17030600.0,ns,486
contrived,01x_entities_03_systems,,,,17492600.0,ns,504
contrived,01x_entities_03_systems,,,,18012000.0,ns,522
contrived,01x_entities_03_systems,,,,18697100.0,ns,540
contrived,01x_entities_03_systems,,,,19467400.0,ns,558
contrived,01x_entities_03_systems,,,,20000100.0,ns,576
contrived,01x_entities_03_systems,,,,20655500.0,ns,594
contrived,01x_entities_03_systems,,,,21309700.0,ns,612
contrived,01x_entities_03_systems,,,,21959300.0,ns,630
contrived,01x_entities_03_systems,,,,22595500.0,ns,648
contrived,01x_entities_03_systems,,,,23580300.0,ns,666
contrived,01x_entities_03_systems,,,,23988100.0,ns,684
contrived,01x_entities_03_systems,,,,24084200.0,ns,702
contrived,01x_entities_03_systems,,,,24958600.0,ns,720
contrived,01x_entities_03_systems,,,,25530700.0,ns,738
contrived,01x_entities_03_systems,,,,26152300.0,ns,756
contrived,01x_entities_03_systems,,,,26926700.0,ns,774
contrived,01x_entities_03_systems,,,,27635900.0,ns,792
contrived,01x_entities_03_systems,,,,28006600.0,ns,810
contrived,01x_entities_03_systems,,,,28686900.0,ns,828
contrived,01x_entities_03_systems,,,,29489600.0,ns,846
contrived,01x_entities_03_systems,,,,29820100.0,ns,864
contrived,01x_entities_03_systems,,,,30647700.0,ns,882
contrived,01x_entities_03_systems,,,,31202400.0,ns,900
contrived,01x_entities_03_systems,,,,31937700.0,ns,918
contrived,01x_entities_03_systems,,,,32689300.0,ns,936
contrived,01x_entities_03_systems,,,,33082900.0,ns,954
contrived,01x_entities_03_systems,,,,34621700.0,ns,972
contrived,01x_entities_03_systems,,,,34941300.0,ns,990
contrived,01x_entities_03_systems,,,,35180700.0,ns,1008
contrived,01x_entities_03_systems,,,,35509000.0,ns,1026
contrived,01x_entities_03_systems,,,,36507200.0,ns,1044
contrived,01x_entities_03_systems,,,,36664800.0,ns,1062
contrived,01x_entities_03_systems,,,,37539400.0,ns,1080
contrived,01x_entities_03_systems,,,,37920100.0,ns,1098
contrived,01x_entities_03_systems,,,,38607400.0,ns,1116
contrived,01x_entities_03_systems,,,,39688900.0,ns,1134
contrived,01x_entities_03_systems,,,,39667000.0,ns,1152
contrived,01x_entities_03_systems,,,,40445700.0,ns,1170
contrived,01x_entities_03_systems,,,,41539800.0,ns,1188
contrived,01x_entities_03_systems,,,,41855400.0,ns,1206
contrived,01x_entities_03_systems,,,,44565100.0,ns,1224
contrived,01x_entities_03_systems,,,,43064200.0,ns,1242
contrived,01x_entities_03_systems,,,,43793300.0,ns,1260
contrived,01x_entities_03_systems,,,,44723600.0,ns,1278
contrived,01x_entities_03_systems,,,,44811300.0,ns,1296
contrived,01x_entities_03_systems,,,,45534100.0,ns,1314
contrived,01x_entities_03_systems,,,,46245400.0,ns,1332
contrived,01x_entities_03_systems,,,,46767700.0,ns,1350
contrived,01x_entities_03_systems,,,,47640700.0,ns,1368
contrived,01x_entities_03_systems,,,,48301800.0,ns,1386
contrived,01x_entities_03_systems,,,,49313000.0,ns,1404
contrived,01x_entities_03_systems,,,,49905300.0,ns,1422
contrived,01x_entities_03_systems,,,,49987200.0,ns,1440
contrived,01x_entities_03_systems,,,,50722900.0,ns,1458
contrived,01x_entities_03_systems,,,,51210500.0,ns,1476
contrived,01x_entities_03_systems,,,,51208600.0,ns,1494
contrived,01x_entities_03_systems,,,,52651900.0,ns,1512
contrived,01x_entities_03_systems,,,,53448900.0,ns,1530
contrived,01x_entities_03_systems,,,,54079300.0,ns,1548
contrived,01x_entities_03_systems,,,,54502000.0,ns,1566
contrived,01x_entities_03_systems,,,,55232000.0,ns,1584
contrived,01x_entities_03_systems,,,,55693900.0,ns,1602
contrived,01x_entities_03_systems,,,,56308000.0,ns,1620
contrived,01x_entities_03_systems,,,,57789600.0,ns,1638
contrived,01x_entities_03_systems,,,,58032900.0,ns,1656
contrived,01x_entities_03_systems,,,,57816000.0,ns,1674
contrived,01x_entities_03_systems,,,,58404300.0,ns,1692
contrived,01x_entities_03_systems,,,,59548600.0,ns,1710
