group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,12 system(s),,,,208600.0,ns,14
empty_systems,12 system(s),,,,401200.0,ns,28
empty_systems,12 system(s),,,,626500.0,ns,42
empty_systems,12 system(s),,,,842700.0,ns,56
empty_systems,12 system(s),,,,1016400.0,ns,70
empty_systems,12 system(s),,,,1268300.0,ns,84
empty_systems,12 system(s),,,,1457000.0,ns,98
empty_systems,12 system(s),,,,1640200.0,ns,112
empty_systems,12 system(s),,,,1866500.0,ns,126
empty_systems,12 system(s),,,,2119300.0,ns,140
empty_systems,12 system(s),,,,2572400.0,ns,154
empty_systems,12 system(s),,,,2473200.0,ns,168
empty_systems,12 system(s),,,,2537300.0,ns,182
empty_systems,12 system(s),,,,2890900.0,ns,196
empty_systems,12 system(s),,,,2994900.0,ns,210
empty_systems,12 system(s),,,,3074800.0,ns,224
empty_systems,12 system(s),,,,3331300.0,ns,238
empty_systems,12 system(s),,,,3759400.0,ns,252
empty_systems,12 system(s),,,,3707700.0,ns,266
empty_systems,12 system(s),,,,3841900.0,ns,280
empty_systems,12 system(s),,,,4112900.0,ns,294
empty_systems,12 system(s),,,,4260700.0,ns,308
empty_systems,12 system(s),,,,4958900.0,ns,322
empty_systems,12 system(s),,,,4615800.0,ns,336
empty_systems,12 system(s),,,,4991800.0,ns,350
empty_systems,12 system(s),,,,5149800.0,ns,364
empty_systems,12 system(s),,,,5394900.0,ns,378
empty_systems,12 system(s),,,,5986500.0,ns,392
empty_systems,12 system(s),,,,6182200.0,ns,406
empty_systems,12 system(s),,,,6253400.0,ns,420
empty_systems,12 system(s),,,,7078700.0,ns,434
empty_systems,12 system(s),,,,6621300.0,ns,448
empty_systems,12 system(s),,,,7347600.0,ns,462
empty_systems,12 system(s),,,,6859800.0,ns,476
empty_systems,12 system(s),,,,7880200.0,ns,490
empty_systems,12 system(s),,,,7296600.0,ns,504
empty_systems,12 system(s),,,,7379900.0,ns,518
empty_systems,12 system(s),,,,7872400.0,ns,532
empty_systems,12 system(s),,,,8087600.0,ns,546
empty_systems,12 system(s),,,,9042200.0,ns,560
empty_systems,12 system(s),,,,8205100.0,ns,574
empty_systems,12 system(s),,,,8682500.0,ns,588
empty_systems,12 system(s),,,,9317600.0,ns,602
empty_systems,12 system(s),,,,9349800.0,ns,616
empty_systems,12 system(s),,,,9303600.0,ns,630
empty_systems,12 system(s),,,,9187000.0,ns,644
empty_systems,12 system(s),,,,10156100.0,ns,658
empty_systems,12 system(s),,,,9531700.0,ns,672
empty_systems,12 system(s),,,,9715100.0,ns,686
empty_systems,12 system(s),,,,10509200.0,ns,700
empty_systems,12 system(s),,,,10173400.0,ns,714
empty_systems,12 system(s),,,,10364100.0,ns,728
empty_systems,12 system(s),,,,10241300.0,ns,742
empty_systems,12 system(s),,,,10296800.0,ns,756
empty_systems,12 system(s),,,,10782800.0,ns,770
empty_systems,12 system(s),,,,10680200.0,ns,784
empty_systems,12 system(s),,,,12510700.0,ns,798
empty_systems,12 system(s),,,,14356400.0,ns,812
empty_systems,12 system(s),,,,12178500.0,ns,826
empty_systems,12 system(s),,,,11981900.0,ns,840
empty_systems,12 system(s),,,,12169600.0,ns,854
empty_systems,12 system(s),,,,12091700.0,ns,868
empty_systems,12 system(s),,,,12164600.0,ns,882
empty_systems,12 system(s),,,,12277400.0,ns,896
empty_systems,12 system(s),,,,12607000.0,ns,910
empty_systems,12 system(s),,,,12639400.0,ns,924
empty_systems,12 system(s),,,,13484600.0,ns,938
empty_systems,12 system(s),,,,14146900.0,ns,952
empty_systems,12 system(s),,,,13570100.0,ns,966
empty_systems,12 system(s),,,,13352900.0,ns,980
empty_systems,12 system(s),,,,13513200.0,ns,994
empty_systems,12 system(s),,,,13878600.0,ns,1008
empty_systems,12 system(s),,,,14345900.0,ns,1022
empty_systems,12 system(s),,,,14699900.0,ns,1036
empty_systems,12 system(s),,,,14298300.0,ns,1050
empty_systems,12 system(s),,,,14862800.0,ns,1064
empty_systems,12 system(s),,,,14900500.0,ns,1078
empty_systems,12 system(s),,,,14994500.0,ns,1092
empty_systems,12 system(s),,,,15221300.0,ns,1106
empty_systems,12 system(s),,,,15933000.0,ns,1120
empty_systems,12 system(s),,,,15544900.0,ns,1134
empty_systems,12 system(s),,,,16438900.0,ns,1148
empty_systems,12 system(s),,,,16020600.0,ns,1162
empty_systems,12 system(s),,,,16116400.0,ns,1176
empty_systems,12 system(s),,,,16288100.0,ns,1190
empty_systems,12 system(s),,,,16402900.0,ns,1204
empty_systems,12 system(s),,,,18229000.0,ns,1218
empty_systems,12 system(s),,,,17060400.0,ns,1232
empty_systems,12 system(s),,,,17454300.0,ns,1246
empty_systems,12 system(s),,,,17536900.0,ns,1260
empty_systems,12 system(s),,,,18897300.0,ns,1274
empty_systems,12 system(s),,,,18404200.0,ns,1288
empty_systems,12 system(s),,,,18549500.0,ns,1302
empty_systems,12 system(s),,,,18780300.0,ns,1316
empty_systems,12 system(s),,,,18485700.0,ns,1330
empty_systems,12 system(s),,,,18404800.0,ns,1344
empty_systems,12 system(s),,,,18530200.0,ns,1358
empty_systems,12 system(s),,,,21300800.0,ns,1372
empty_systems,12 system(s),,,,20955500.0,ns,1386
empty_systems,12 system(s),,,,22838100.0,ns,1400
