group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities,  9 systems",,,,338000.0,ns,1
busy_systems," 2x entities,  9 systems",,,,628500.0,ns,2
busy_systems," 2x entities,  9 systems",,,,913300.0,ns,3
busy_systems," 2x entities,  9 systems",,,,1226100.0,ns,4
busy_systems," 2x entities,  9 systems",,,,1566600.0,ns,5
busy_systems," 2x entities,  9 systems",,,,1838600.0,ns,6
busy_systems," 2x entities,  9 systems",,,,2177700.0,ns,7
busy_systems," 2x entities,  9 systems",,,,2514300.0,ns,8
busy_systems," 2x entities,  9 systems",,,,2760300.0,ns,9
busy_systems," 2x entities,  9 systems",,,,3048000.0,ns,10
busy_systems," 2x entities,  9 systems",,,,3357800.0,ns,11
busy_systems," 2x entities,  9 systems",,,,3653400.0,ns,12
busy_systems," 2x entities,  9 systems",,,,3984200.0,ns,13
busy_systems," 2x entities,  9 systems",,,,4312200.0,ns,14
busy_systems," 2x entities,  9 systems",,,,4611200.0,ns,15
busy_systems," 2x entities,  9 systems",,,,4873100.0,ns,16
busy_systems," 2x entities,  9 systems",,,,5245900.0,ns,17
busy_systems," 2x entities,  9 systems",,,,5567200.0,ns,18
busy_systems," 2x entities,  9 systems",,,,5798500.0,ns,19
busy_systems," 2x entities,  9 systems",,,,6141700.0,ns,20
busy_systems," 2x entities,  9 systems",,,,6978700.0,ns,21
busy_systems," 2x entities,  9 systems",,,,12169900.0,ns,22
busy_systems," 2x entities,  9 systems",,,,7137800.0,ns,23
busy_systems," 2x entities,  9 systems",,,,7363300.0,ns,24
busy_systems," 2x entities,  9 systems",,,,7829700.0,ns,25
busy_systems," 2x entities,  9 systems",,,,8105300.0,ns,26
busy_systems," 2x entities,  9 systems",,,,8249500.0,ns,27
busy_systems," 2x entities,  9 systems",,,,8891300.0,ns,28
busy_systems," 2x entities,  9 systems",,,,9093200.0,ns,29
busy_systems," 2x entities,  9 systems",,,,9582400.0,ns,30
busy_systems," 2x entities,  9 systems",,,,10000700.0,ns,31
busy_systems," 2x entities,  9 systems",,,,10174800.0,ns,32
busy_systems," 2x entities,  9 systems",,,,10159000.0,ns,33
busy_systems," 2x entities,  9 systems",,,,10451800.0,ns,34
busy_systems," 2x entities,  9 systems",,,,10819500.0,ns,35
busy_systems," 2x entities,  9 systems",,,,11116900.0,ns,36
