group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,05x_entities_06_systems,,,,993500.0,ns,2
busy_systems,05x_entities_06_systems,,,,1997600.0,ns,4
busy_systems,05x_entities_06_systems,,,,2981300.0,ns,6
busy_systems,05x_entities_06_systems,,,,3971900.0,ns,8
busy_systems,05x_entities_06_systems,,,,4969900.0,ns,10
busy_systems,05x_entities_06_systems,,,,5968600.0,ns,12
busy_systems,05x_entities_06_systems,,,,6963400.0,ns,14
busy_systems,05x_entities_06_systems,,,,7968100.0,ns,16
busy_systems,05x_entities_06_systems,,,,8966500.0,ns,18
busy_systems,05x_entities_06_systems,,,,9951500.0,ns,20
busy_systems,05x_entities_06_systems,,,,11255100.0,ns,22
busy_systems,05x_entities_06_systems,,,,11995300.0,ns,24
busy_systems,05x_entities_06_systems,,,,13005100.0,ns,26
busy_systems,05x_entities_06_systems,,,,13939400.0,ns,28
busy_systems,05x_entities_06_systems,,,,15018700.0,ns,30
busy_systems,05x_entities_06_systems,,,,15937400.0,ns,32
busy_systems,05x_entities_06_systems,,,,16929300.0,ns,34
busy_systems,05x_entities_06_systems,,,,17894300.0,ns,36
busy_systems,05x_entities_06_systems,,,,18893200.0,ns,38
busy_systems,05x_entities_06_systems,,,,20246600.0,ns,40
busy_systems,05x_entities_06_systems,,,,20931900.0,ns,42
busy_systems,05x_entities_06_systems,,,,21944700.0,ns,44
busy_systems,05x_entities_06_systems,,,,22898200.0,ns,46
busy_systems,05x_entities_06_systems,,,,23951500.0,ns,48
busy_systems,05x_entities_06_systems,,,,24912400.0,ns,50
busy_systems,05x_entities_06_systems,,,,25918200.0,ns,52
busy_systems,05x_entities_06_systems,,,,26923500.0,ns,54
busy_systems,05x_entities_06_systems,,,,27958000.0,ns,56
busy_systems,05x_entities_06_systems,,,,28923700.0,ns,58
busy_systems,05x_entities_06_systems,,,,29899500.0,ns,60
busy_systems,05x_entities_06_systems,,,,30977300.0,ns,62
busy_systems,05x_entities_06_systems,,,,31901200.0,ns,64
busy_systems,05x_entities_06_systems,,,,32884300.0,ns,66
busy_systems,05x_entities_06_systems,,,,33869900.0,ns,68
busy_systems,05x_entities_06_systems,,,,35028700.0,ns,70
busy_systems,05x_entities_06_systems,,,,35999300.0,ns,72
busy_systems,05x_entities_06_systems,,,,37737100.0,ns,74
busy_systems,05x_entities_06_systems,,,,37773400.0,ns,76
busy_systems,05x_entities_06_systems,,,,38773500.0,ns,78
busy_systems,05x_entities_06_systems,,,,39822900.0,ns,80
busy_systems,05x_entities_06_systems,,,,40764400.0,ns,82
busy_systems,05x_entities_06_systems,,,,42028300.0,ns,84
busy_systems,05x_entities_06_systems,,,,42783900.0,ns,86
busy_systems,05x_entities_06_systems,,,,43696400.0,ns,88
busy_systems,05x_entities_06_systems,,,,44691700.0,ns,90
busy_systems,05x_entities_06_systems,,,,45707300.0,ns,92
busy_systems,05x_entities_06_systems,,,,46720400.0,ns,94
busy_systems,05x_entities_06_systems,,,,47911600.0,ns,96
busy_systems,05x_entities_06_systems,,,,49748500.0,ns,98
busy_systems,05x_entities_06_systems,,,,69201400.0,ns,100
busy_systems,05x_entities_06_systems,,,,57526100.0,ns,102
busy_systems,05x_entities_06_systems,,,,52603900.0,ns,104
busy_systems,05x_entities_06_systems,,,,53891100.0,ns,106
busy_systems,05x_entities_06_systems,,,,57276600.0,ns,108
busy_systems,05x_entities_06_systems,,,,56270100.0,ns,110
busy_systems,05x_entities_06_systems,,,,56738000.0,ns,112
busy_systems,05x_entities_06_systems,,,,57154100.0,ns,114
busy_systems,05x_entities_06_systems,,,,58076000.0,ns,116
busy_systems,05x_entities_06_systems,,,,58706800.0,ns,118
busy_systems,05x_entities_06_systems,,,,59777600.0,ns,120
busy_systems,05x_entities_06_systems,,,,62246700.0,ns,122
busy_systems,05x_entities_06_systems,,,,61697000.0,ns,124
busy_systems,05x_entities_06_systems,,,,62675900.0,ns,126
busy_systems,05x_entities_06_systems,,,,63741600.0,ns,128
busy_systems,05x_entities_06_systems,,,,65015600.0,ns,130
busy_systems,05x_entities_06_systems,,,,66940300.0,ns,132
busy_systems,05x_entities_06_systems,,,,71782600.0,ns,134
busy_systems,05x_entities_06_systems,,,,73973500.0,ns,136
busy_systems,05x_entities_06_systems,,,,78433200.0,ns,138
busy_systems,05x_entities_06_systems,,,,69655900.0,ns,140
busy_systems,05x_entities_06_systems,,,,70639900.0,ns,142
busy_systems,05x_entities_06_systems,,,,71827900.0,ns,144
busy_systems,05x_entities_06_systems,,,,72762100.0,ns,146
busy_systems,05x_entities_06_systems,,,,73547700.0,ns,148
busy_systems,05x_entities_06_systems,,,,74750000.0,ns,150
busy_systems,05x_entities_06_systems,,,,75620100.0,ns,152
busy_systems,05x_entities_06_systems,,,,76524800.0,ns,154
busy_systems,05x_entities_06_systems,,,,77501100.0,ns,156
busy_systems,05x_entities_06_systems,,,,78732000.0,ns,158
busy_systems,05x_entities_06_systems,,,,79533300.0,ns,160
busy_systems,05x_entities_06_systems,,,,80551400.0,ns,162
busy_systems,05x_entities_06_systems,,,,81652100.0,ns,164
busy_systems,05x_entities_06_systems,,,,82453300.0,ns,166
busy_systems,05x_entities_06_systems,,,,83605500.0,ns,168
busy_systems,05x_entities_06_systems,,,,84625500.0,ns,170
busy_systems,05x_entities_06_systems,,,,85447400.0,ns,172
busy_systems,05x_entities_06_systems,,,,86500900.0,ns,174
busy_systems,05x_entities_06_systems,,,,88329400.0,ns,176
busy_systems,05x_entities_06_systems,,,,88445600.0,ns,178
busy_systems,05x_entities_06_systems,,,,89433700.0,ns,180
busy_systems,05x_entities_06_systems,,,,91054700.0,ns,182
busy_systems,05x_entities_06_systems,,,,91538800.0,ns,184
busy_systems,05x_entities_06_systems,,,,92500700.0,ns,186
busy_systems,05x_entities_06_systems,,,,93524000.0,ns,188
busy_systems,05x_entities_06_systems,,,,94503400.0,ns,190
busy_systems,05x_entities_06_systems,,,,95676900.0,ns,192
busy_systems,05x_entities_06_systems,,,,96627600.0,ns,194
busy_systems,05x_entities_06_systems,,,,97487100.0,ns,196
busy_systems,05x_entities_06_systems,,,,98589500.0,ns,198
busy_systems,05x_entities_06_systems,,,,104419500.0,ns,200
