group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities,  3 systems",,,,219900.0,ns,6
contrived," 1x entities,  3 systems",,,,446900.0,ns,12
contrived," 1x entities,  3 systems",,,,657000.0,ns,18
contrived," 1x entities,  3 systems",,,,881200.0,ns,24
contrived," 1x entities,  3 systems",,,,1129300.0,ns,30
contrived," 1x entities,  3 systems",,,,1343700.0,ns,36
contrived," 1x entities,  3 systems",,,,1554600.0,ns,42
contrived," 1x entities,  3 systems",,,,1778900.0,ns,48
contrived," 1x entities,  3 systems",,,,1981800.0,ns,54
contrived," 1x entities,  3 systems",,,,2633300.0,ns,60
contrived," 1x entities,  3 systems",,,,2626500.0,ns,66
contrived," 1x entities,  3 systems",,,,2675400.0,ns,72
contrived," 1x entities,  3 systems",,,,2865800.0,ns,78
contrived," 1x entities,  3 systems",,,,3082600.0,ns,84
contrived," 1x entities,  3 systems",,,,3303400.0,ns,90
contrived," 1x entities,  3 systems",,,,3508200.0,ns,96
contrived," 1x entities,  3 systems",,,,3776200.0,ns,102
contrived," 1x entities,  3 systems",,,,4372100.0,ns,108
contrived," 1x entities,  3 systems",,,,5074300.0,ns,114
contrived," 1x entities,  3 systems",,,,4454400.0,ns,120
contrived," 1x entities,  3 systems",,,,4639800.0,ns,126
contrived," 1x entities,  3 systems",,,,4856500.0,ns,132
contrived," 1x entities,  3 systems",,,,5036800.0,ns,138
contrived," 1x entities,  3 systems",,,,5312100.0,ns,144
contrived," 1x entities,  3 systems",,,,5495700.0,ns,150
contrived," 1x entities,  3 systems",,,,5707700.0,ns,156
contrived," 1x entities,  3 systems",,,,5971300.0,ns,162
contrived," 1x entities,  3 systems",,,,6235700.0,ns,168
contrived," 1x entities,  3 systems",,,,6462900.0,ns,174
contrived," 1x entities,  3 systems",,,,7102800.0,ns,180
contrived," 1x entities,  3 systems",,,,6769900.0,ns,186
contrived," 1x entities,  3 systems",,,,7212700.0,ns,192
contrived," 1x entities,  3 systems",,,,7399300.0,ns,198
contrived," 1x entities,  3 systems",,,,8399400.0,ns,204
contrived," 1x entities,  3 systems",,,,7889700.0,ns,210
contrived," 1x entities,  3 systems",,,,8028300.0,ns,216
contrived," 1x entities,  3 systems",,,,8205000.0,ns,222
contrived," 1x entities,  3 systems",,,,8545800.0,ns,228
contrived," 1x entities,  3 systems",,,,8552500.0,ns,234
contrived," 1x entities,  3 systems",,,,8931600.0,ns,240
contrived," 1x entities,  3 systems",,,,9013500.0,ns,246
contrived," 1x entities,  3 systems",,,,9654200.0,ns,252
