group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,18 system(s),,,,192700.0,ns,10
empty_systems,18 system(s),,,,372200.0,ns,20
empty_systems,18 system(s),,,,596700.0,ns,30
empty_systems,18 system(s),,,,738700.0,ns,40
empty_systems,18 system(s),,,,965000.0,ns,50
empty_systems,18 system(s),,,,1127600.0,ns,60
empty_systems,18 system(s),,,,1271700.0,ns,70
empty_systems,18 system(s),,,,1487300.0,ns,80
empty_systems,18 system(s),,,,1705700.0,ns,90
empty_systems,18 system(s),,,,1934700.0,ns,100
empty_systems,18 system(s),,,,2035700.0,ns,110
empty_systems,18 system(s),,,,2445900.0,ns,120
empty_systems,18 system(s),,,,2838400.0,ns,130
empty_systems,18 system(s),,,,2999600.0,ns,140
empty_systems,18 system(s),,,,3220700.0,ns,150
empty_systems,18 system(s),,,,3244300.0,ns,160
empty_systems,18 system(s),,,,3323800.0,ns,170
empty_systems,18 system(s),,,,3406300.0,ns,180
empty_systems,18 system(s),,,,3521000.0,ns,190
empty_systems,18 system(s),,,,3801300.0,ns,200
empty_systems,18 system(s),,,,4108400.0,ns,210
empty_systems,18 system(s),,,,4699000.0,ns,220
empty_systems,18 system(s),,,,4378700.0,ns,230
empty_systems,18 system(s),,,,4630000.0,ns,240
empty_systems,18 system(s),,,,4782800.0,ns,250
empty_systems,18 system(s),,,,4965000.0,ns,260
empty_systems,18 system(s),,,,5148100.0,ns,270
empty_systems,18 system(s),,,,5991700.0,ns,280
empty_systems,18 system(s),,,,5486200.0,ns,290
empty_systems,18 system(s),,,,5682500.0,ns,300
empty_systems,18 system(s),,,,6059000.0,ns,310
empty_systems,18 system(s),,,,6072300.0,ns,320
empty_systems,18 system(s),,,,6357700.0,ns,330
empty_systems,18 system(s),,,,6389800.0,ns,340
empty_systems,18 system(s),,,,6657100.0,ns,350
empty_systems,18 system(s),,,,7224100.0,ns,360
empty_systems,18 system(s),,,,6951000.0,ns,370
empty_systems,18 system(s),,,,7631900.0,ns,380
empty_systems,18 system(s),,,,7919700.0,ns,390
empty_systems,18 system(s),,,,9195400.0,ns,400
empty_systems,18 system(s),,,,8358300.0,ns,410
empty_systems,18 system(s),,,,9272900.0,ns,420
empty_systems,18 system(s),,,,9454000.0,ns,430
empty_systems,18 system(s),,,,9149800.0,ns,440
empty_systems,18 system(s),,,,9080500.0,ns,450
empty_systems,18 system(s),,,,10060400.0,ns,460
empty_systems,18 system(s),,,,9978800.0,ns,470
empty_systems,18 system(s),,,,9635000.0,ns,480
empty_systems,18 system(s),,,,9841100.0,ns,490
empty_systems,18 system(s),,,,9496000.0,ns,500
empty_systems,18 system(s),,,,11687700.0,ns,510
empty_systems,18 system(s),,,,11128700.0,ns,520
empty_systems,18 system(s),,,,10838800.0,ns,530
empty_systems,18 system(s),,,,11250100.0,ns,540
empty_systems,18 system(s),,,,10942000.0,ns,550
empty_systems,18 system(s),,,,10848900.0,ns,560
empty_systems,18 system(s),,,,11827800.0,ns,570
empty_systems,18 system(s),,,,11552100.0,ns,580
empty_systems,18 system(s),,,,11402200.0,ns,590
empty_systems,18 system(s),,,,12586200.0,ns,600
empty_systems,18 system(s),,,,13995600.0,ns,610
empty_systems,18 system(s),,,,13973800.0,ns,620
empty_systems,18 system(s),,,,12839000.0,ns,630
empty_systems,18 system(s),,,,12881200.0,ns,640
empty_systems,18 system(s),,,,13138700.0,ns,650
empty_systems,18 system(s),,,,13840100.0,ns,660
empty_systems,18 system(s),,,,13233100.0,ns,670
empty_systems,18 system(s),,,,13751700.0,ns,680
empty_systems,18 system(s),,,,13934300.0,ns,690
empty_systems,18 system(s),,,,14020000.0,ns,700
empty_systems,18 system(s),,,,14826400.0,ns,710
empty_systems,18 system(s),,,,14294200.0,ns,720
empty_systems,18 system(s),,,,15017400.0,ns,730
empty_systems,18 system(s),,,,15336900.0,ns,740
empty_systems,18 system(s),,,,15580300.0,ns,750
empty_systems,18 system(s),,,,15752000.0,ns,760
empty_systems,18 system(s),,,,15763500.0,ns,770
empty_systems,18 system(s),,,,15473400.0,ns,780
empty_systems,18 system(s),,,,16121000.0,ns,790
empty_systems,18 system(s),,,,16531900.0,ns,800
empty_systems,18 system(s),,,,16198400.0,ns,810
empty_systems,18 system(s),,,,17385700.0,ns,820
empty_systems,18 system(s),,,,16396500.0,ns,830
empty_systems,18 system(s),,,,16567400.0,ns,840
empty_systems,18 system(s),,,,16791600.0,ns,850
empty_systems,18 system(s),,,,17235700.0,ns,860
empty_systems,18 system(s),,,,16883200.0,ns,870
empty_systems,18 system(s),,,,17474200.0,ns,880
empty_systems,18 system(s),,,,17589700.0,ns,890
empty_systems,18 system(s),,,,17765400.0,ns,900
empty_systems,18 system(s),,,,17733700.0,ns,910
empty_systems,18 system(s),,,,18431500.0,ns,920
empty_systems,18 system(s),,,,18462600.0,ns,930
empty_systems,18 system(s),,,,18327300.0,ns,940
empty_systems,18 system(s),,,,18315500.0,ns,950
empty_systems,18 system(s),,,,18876100.0,ns,960
empty_systems,18 system(s),,,,20954100.0,ns,970
empty_systems,18 system(s),,,,20296500.0,ns,980
empty_systems,18 system(s),,,,19630800.0,ns,990
empty_systems,18 system(s),,,,20922200.0,ns,1000
