group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,070_systems,,,,604100.0,ns,12
empty_systems,070_systems,,,,1148000.0,ns,24
empty_systems,070_systems,,,,1876400.0,ns,36
empty_systems,070_systems,,,,2323000.0,ns,48
empty_systems,070_systems,,,,3003300.0,ns,60
empty_systems,070_systems,,,,3615400.0,ns,72
empty_systems,070_systems,,,,4258200.0,ns,84
empty_systems,070_systems,,,,4815000.0,ns,96
empty_systems,070_systems,,,,5457900.0,ns,108
empty_systems,070_systems,,,,6059200.0,ns,120
empty_systems,070_systems,,,,6642600.0,ns,132
empty_systems,070_systems,,,,7247300.0,ns,144
empty_systems,070_systems,,,,7958000.0,ns,156
empty_systems,070_systems,,,,8433400.0,ns,168
empty_systems,070_systems,,,,9056700.0,ns,180
empty_systems,070_systems,,,,9607700.0,ns,192
empty_systems,070_systems,,,,10172100.0,ns,204
empty_systems,070_systems,,,,10802100.0,ns,216
empty_systems,070_systems,,,,11184400.0,ns,228
empty_systems,070_systems,,,,11978100.0,ns,240
empty_systems,070_systems,,,,12475300.0,ns,252
empty_systems,070_systems,,,,13038100.0,ns,264
empty_systems,070_systems,,,,13754400.0,ns,276
empty_systems,070_systems,,,,14391000.0,ns,288
empty_systems,070_systems,,,,15075400.0,ns,300
empty_systems,070_systems,,,,15759100.0,ns,312
empty_systems,070_systems,,,,15978900.0,ns,324
empty_systems,070_systems,,,,16576600.0,ns,336
empty_systems,070_systems,,,,17178500.0,ns,348
empty_systems,070_systems,,,,17981300.0,ns,360
empty_systems,070_systems,,,,18578600.0,ns,372
empty_systems,070_systems,,,,18967300.0,ns,384
empty_systems,070_systems,,,,19715700.0,ns,396
empty_systems,070_systems,,,,20488400.0,ns,408
empty_systems,070_systems,,,,21306700.0,ns,420
empty_systems,070_systems,,,,21888200.0,ns,432
empty_systems,070_systems,,,,22306600.0,ns,444
empty_systems,070_systems,,,,23162000.0,ns,456
empty_systems,070_systems,,,,23665900.0,ns,468
empty_systems,070_systems,,,,24188300.0,ns,480
empty_systems,070_systems,,,,24727800.0,ns,492
empty_systems,070_systems,,,,25173400.0,ns,504
empty_systems,070_systems,,,,25735000.0,ns,516
empty_systems,070_systems,,,,26610600.0,ns,528
empty_systems,070_systems,,,,27348200.0,ns,540
empty_systems,070_systems,,,,28559600.0,ns,552
empty_systems,070_systems,,,,29278800.0,ns,564
empty_systems,070_systems,,,,31276900.0,ns,576
empty_systems,070_systems,,,,30091600.0,ns,588
empty_systems,070_systems,,,,30884100.0,ns,600
empty_systems,070_systems,,,,32040900.0,ns,612
empty_systems,070_systems,,,,32135900.0,ns,624
empty_systems,070_systems,,,,33251200.0,ns,636
empty_systems,070_systems,,,,33427100.0,ns,648
empty_systems,070_systems,,,,34893300.0,ns,660
empty_systems,070_systems,,,,35511300.0,ns,672
empty_systems,070_systems,,,,36135000.0,ns,684
empty_systems,070_systems,,,,36152200.0,ns,696
empty_systems,070_systems,,,,36734200.0,ns,708
empty_systems,070_systems,,,,37009300.0,ns,720
empty_systems,070_systems,,,,36725400.0,ns,732
empty_systems,070_systems,,,,37616000.0,ns,744
empty_systems,070_systems,,,,38185100.0,ns,756
empty_systems,070_systems,,,,38048900.0,ns,768
empty_systems,070_systems,,,,38529700.0,ns,780
empty_systems,070_systems,,,,39165100.0,ns,792
empty_systems,070_systems,,,,39241400.0,ns,804
empty_systems,070_systems,,,,40550300.0,ns,816
empty_systems,070_systems,,,,41430400.0,ns,828
empty_systems,070_systems,,,,42312500.0,ns,840
empty_systems,070_systems,,,,42693000.0,ns,852
empty_systems,070_systems,,,,43900500.0,ns,864
empty_systems,070_systems,,,,45581900.0,ns,876
empty_systems,070_systems,,,,44950100.0,ns,888
empty_systems,070_systems,,,,45027700.0,ns,900
empty_systems,070_systems,,,,45804400.0,ns,912
empty_systems,070_systems,,,,46881700.0,ns,924
empty_systems,070_systems,,,,47801600.0,ns,936
empty_systems,070_systems,,,,47797400.0,ns,948
empty_systems,070_systems,,,,48879300.0,ns,960
empty_systems,070_systems,,,,48509500.0,ns,972
empty_systems,070_systems,,,,50447400.0,ns,984
empty_systems,070_systems,,,,50643900.0,ns,996
empty_systems,070_systems,,,,50502800.0,ns,1008
empty_systems,070_systems,,,,50506500.0,ns,1020
empty_systems,070_systems,,,,50833500.0,ns,1032
empty_systems,070_systems,,,,51003000.0,ns,1044
empty_systems,070_systems,,,,52130400.0,ns,1056
empty_systems,070_systems,,,,53305300.0,ns,1068
empty_systems,070_systems,,,,53964700.0,ns,1080
empty_systems,070_systems,,,,54105600.0,ns,1092
empty_systems,070_systems,,,,54786800.0,ns,1104
empty_systems,070_systems,,,,55748600.0,ns,1116
empty_systems,070_systems,,,,56690000.0,ns,1128
empty_systems,070_systems,,,,56888600.0,ns,1140
empty_systems,070_systems,,,,57649500.0,ns,1152
empty_systems,070_systems,,,,58203800.0,ns,1164
empty_systems,070_systems,,,,59131500.0,ns,1176
empty_systems,070_systems,,,,60056100.0,ns,1188
empty_systems,070_systems,,,,60327600.0,ns,1200
