group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities,  3 systems",,,,319500.0,ns,2
contrived," 5x entities,  3 systems",,,,615700.0,ns,4
contrived," 5x entities,  3 systems",,,,933000.0,ns,6
contrived," 5x entities,  3 systems",,,,1254500.0,ns,8
contrived," 5x entities,  3 systems",,,,1649000.0,ns,10
contrived," 5x entities,  3 systems",,,,1855100.0,ns,12
contrived," 5x entities,  3 systems",,,,2158700.0,ns,14
contrived," 5x entities,  3 systems",,,,2468000.0,ns,16
contrived," 5x entities,  3 systems",,,,2841700.0,ns,18
contrived," 5x entities,  3 systems",,,,3248500.0,ns,20
contrived," 5x entities,  3 systems",,,,3391600.0,ns,22
contrived," 5x entities,  3 systems",,,,3699800.0,ns,24
contrived," 5x entities,  3 systems",,,,4008500.0,ns,26
contrived," 5x entities,  3 systems",,,,4316100.0,ns,28
contrived," 5x entities,  3 systems",,,,4623400.0,ns,30
contrived," 5x entities,  3 systems",,,,4961500.0,ns,32
contrived," 5x entities,  3 systems",,,,5293900.0,ns,34
contrived," 5x entities,  3 systems",,,,5549700.0,ns,36
contrived," 5x entities,  3 systems",,,,5859200.0,ns,38
contrived," 5x entities,  3 systems",,,,6166700.0,ns,40
contrived," 5x entities,  3 systems",,,,6473100.0,ns,42
contrived," 5x entities,  3 systems",,,,6782000.0,ns,44
contrived," 5x entities,  3 systems",,,,7090700.0,ns,46
contrived," 5x entities,  3 systems",,,,7405500.0,ns,48
contrived," 5x entities,  3 systems",,,,7707000.0,ns,50
contrived," 5x entities,  3 systems",,,,8016200.0,ns,52
contrived," 5x entities,  3 systems",,,,9113200.0,ns,54
contrived," 5x entities,  3 systems",,,,8660900.0,ns,56
contrived," 5x entities,  3 systems",,,,8973800.0,ns,58
contrived," 5x entities,  3 systems",,,,9280500.0,ns,60
contrived," 5x entities,  3 systems",,,,9816200.0,ns,62
contrived," 5x entities,  3 systems",,,,9953300.0,ns,64
contrived," 5x entities,  3 systems",,,,10301000.0,ns,66
contrived," 5x entities,  3 systems",,,,10506500.0,ns,68
contrived," 5x entities,  3 systems",,,,10802000.0,ns,70
contrived," 5x entities,  3 systems",,,,11262500.0,ns,72
contrived," 5x entities,  3 systems",,,,11527300.0,ns,74
