group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,02x_entities_09_systems,,,,729000.0,ns,4
contrived,02x_entities_09_systems,,,,1477500.0,ns,8
contrived,02x_entities_09_systems,,,,2206100.0,ns,12
contrived,02x_entities_09_systems,,,,2946400.0,ns,16
contrived,02x_entities_09_systems,,,,3682500.0,ns,20
contrived,02x_entities_09_systems,,,,4416400.0,ns,24
contrived,02x_entities_09_systems,,,,5141900.0,ns,28
contrived,02x_entities_09_systems,,,,5892300.0,ns,32
contrived,02x_entities_09_systems,,,,6633800.0,ns,36
contrived,02x_entities_09_systems,,,,7384600.0,ns,40
contrived,02x_entities_09_systems,,,,8078100.0,ns,44
contrived,02x_entities_09_systems,,,,8851300.0,ns,48
contrived,02x_entities_09_systems,,,,9560500.0,ns,52
contrived,02x_entities_09_systems,,,,10305300.0,ns,56
contrived,02x_entities_09_systems,,,,11049500.0,ns,60
contrived,02x_entities_09_systems,,,,11773400.0,ns,64
contrived,02x_entities_09_systems,,,,12496600.0,ns,68
contrived,02x_entities_09_systems,,,,13247500.0,ns,72
contrived,02x_entities_09_systems,,,,13960100.0,ns,76
contrived,02x_entities_09_systems,,,,14717400.0,ns,80
contrived,02x_entities_09_systems,,,,15416800.0,ns,84
contrived,02x_entities_09_systems,,,,16243300.0,ns,88
contrived,02x_entities_09_systems,,,,16926500.0,ns,92
contrived,02x_entities_09_systems,,,,17741000.0,ns,96
contrived,02x_entities_09_systems,,,,18420200.0,ns,100
contrived,02x_entities_09_systems,,,,18655500.0,ns,104
contrived,02x_entities_09_systems,,,,19391900.0,ns,108
contrived,02x_entities_09_systems,,,,20074900.0,ns,112
contrived,02x_entities_09_systems,,,,20957700.0,ns,116
contrived,02x_entities_09_systems,,,,22047800.0,ns,120
contrived,02x_entities_09_systems,,,,22802800.0,ns,124
contrived,02x_entities_09_systems,,,,23564500.0,ns,128
contrived,02x_entities_09_systems,,,,24302400.0,ns,132
contrived,02x_entities_09_systems,,,,25082700.0,ns,136
contrived,02x_entities_09_systems,,,,25821500.0,ns,140
contrived,02x_entities_09_systems,,,,26470400.0,ns,144
contrived,02x_entities_09_systems,,,,27203300.0,ns,148
contrived,02x_entities_09_systems,,,,27957100.0,ns,152
contrived,02x_entities_09_systems,,,,28685400.0,ns,156
contrived,02x_entities_09_systems,,,,29453600.0,ns,160
contrived,02x_entities_09_systems,,,,30213800.0,ns,164
contrived,02x_entities_09_systems,,,,30898300.0,ns,168
contrived,02x_entities_09_systems,,,,31665600.0,ns,172
contrived,02x_entities_09_systems,,,,32555800.0,ns,176
contrived,02x_entities_09_systems,,,,33147000.0,ns,180
contrived,02x_entities_09_systems,,,,33967000.0,ns,184
contrived,02x_entities_09_systems,,,,34571600.0,ns,188
contrived,02x_entities_09_systems,,,,35339900.0,ns,192
contrived,02x_entities_09_systems,,,,36388400.0,ns,196
contrived,02x_entities_09_systems,,,,36901100.0,ns,200
contrived,02x_entities_09_systems,,,,37706900.0,ns,204
contrived,02x_entities_09_systems,,,,38053500.0,ns,208
contrived,02x_entities_09_systems,,,,38778100.0,ns,212
contrived,02x_entities_09_systems,,,,39661400.0,ns,216
contrived,02x_entities_09_systems,,,,40358400.0,ns,220
contrived,02x_entities_09_systems,,,,40124100.0,ns,224
contrived,02x_entities_09_systems,,,,40910600.0,ns,228
contrived,02x_entities_09_systems,,,,41588700.0,ns,232
contrived,02x_entities_09_systems,,,,42674100.0,ns,236
contrived,02x_entities_09_systems,,,,44208000.0,ns,240
contrived,02x_entities_09_systems,,,,44959400.0,ns,244
contrived,02x_entities_09_systems,,,,45683600.0,ns,248
contrived,02x_entities_09_systems,,,,46579800.0,ns,252
contrived,02x_entities_09_systems,,,,46890500.0,ns,256
contrived,02x_entities_09_systems,,,,48064400.0,ns,260
contrived,02x_entities_09_systems,,,,48045000.0,ns,264
contrived,02x_entities_09_systems,,,,47999000.0,ns,268
contrived,02x_entities_09_systems,,,,48781700.0,ns,272
contrived,02x_entities_09_systems,,,,50880700.0,ns,276
contrived,02x_entities_09_systems,,,,51625300.0,ns,280
contrived,02x_entities_09_systems,,,,52572000.0,ns,284
contrived,02x_entities_09_systems,,,,53605600.0,ns,288
contrived,02x_entities_09_systems,,,,54452200.0,ns,292
contrived,02x_entities_09_systems,,,,54817300.0,ns,296
