group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 4x entities,  9 systems",,,,10760400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10310700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10363200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,13378000.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10798600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10938100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,11190100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10555400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10772900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10896300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10382500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10622500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10998700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10625400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10429500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10326000.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10307700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10513800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10434700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10460000.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10414300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,11468000.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10424600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10337100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10218500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10371800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10307700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10678400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10285400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10468400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10612800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10229100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10464900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10418400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10387600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10506300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10319900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,11859800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10615000.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10683500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10793900.0,ns,16
