group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,02x_entities_15_systems,,,,1012100.0,ns,2
busy_systems,02x_entities_15_systems,,,,2064900.0,ns,4
busy_systems,02x_entities_15_systems,,,,3036900.0,ns,6
busy_systems,02x_entities_15_systems,,,,4049200.0,ns,8
busy_systems,02x_entities_15_systems,,,,5061100.0,ns,10
busy_systems,02x_entities_15_systems,,,,6081300.0,ns,12
busy_systems,02x_entities_15_systems,,,,7115400.0,ns,14
busy_systems,02x_entities_15_systems,,,,8106600.0,ns,16
busy_systems,02x_entities_15_systems,,,,9113200.0,ns,18
busy_systems,02x_entities_15_systems,,,,10124500.0,ns,20
busy_systems,02x_entities_15_systems,,,,11658500.0,ns,22
busy_systems,02x_entities_15_systems,,,,12548500.0,ns,24
busy_systems,02x_entities_15_systems,,,,13217100.0,ns,26
busy_systems,02x_entities_15_systems,,,,14293200.0,ns,28
busy_systems,02x_entities_15_systems,,,,15263300.0,ns,30
busy_systems,02x_entities_15_systems,,,,16227600.0,ns,32
busy_systems,02x_entities_15_systems,,,,17410200.0,ns,34
busy_systems,02x_entities_15_systems,,,,18321200.0,ns,36
busy_systems,02x_entities_15_systems,,,,19265400.0,ns,38
busy_systems,02x_entities_15_systems,,,,20601300.0,ns,40
busy_systems,02x_entities_15_systems,,,,21398000.0,ns,42
busy_systems,02x_entities_15_systems,,,,22358600.0,ns,44
busy_systems,02x_entities_15_systems,,,,23358800.0,ns,46
busy_systems,02x_entities_15_systems,,,,24472700.0,ns,48
busy_systems,02x_entities_15_systems,,,,25487100.0,ns,50
busy_systems,02x_entities_15_systems,,,,26491200.0,ns,52
busy_systems,02x_entities_15_systems,,,,27447700.0,ns,54
busy_systems,02x_entities_15_systems,,,,28427600.0,ns,56
busy_systems,02x_entities_15_systems,,,,29464100.0,ns,58
busy_systems,02x_entities_15_systems,,,,30587400.0,ns,60
busy_systems,02x_entities_15_systems,,,,31519100.0,ns,62
busy_systems,02x_entities_15_systems,,,,32966200.0,ns,64
busy_systems,02x_entities_15_systems,,,,33489200.0,ns,66
busy_systems,02x_entities_15_systems,,,,34546800.0,ns,68
busy_systems,02x_entities_15_systems,,,,35502600.0,ns,70
busy_systems,02x_entities_15_systems,,,,36664700.0,ns,72
busy_systems,02x_entities_15_systems,,,,37807400.0,ns,74
busy_systems,02x_entities_15_systems,,,,38614000.0,ns,76
busy_systems,02x_entities_15_systems,,,,39650300.0,ns,78
busy_systems,02x_entities_15_systems,,,,40635900.0,ns,80
busy_systems,02x_entities_15_systems,,,,41644900.0,ns,82
busy_systems,02x_entities_15_systems,,,,42781700.0,ns,84
busy_systems,02x_entities_15_systems,,,,44129000.0,ns,86
busy_systems,02x_entities_15_systems,,,,45067600.0,ns,88
