group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,05x_entities_12_systems,,,,1002600.0,ns,1
busy_systems,05x_entities_12_systems,,,,2004900.0,ns,2
busy_systems,05x_entities_12_systems,,,,7730600.0,ns,3
busy_systems,05x_entities_12_systems,,,,4774500.0,ns,4
busy_systems,05x_entities_12_systems,,,,5047300.0,ns,5
busy_systems,05x_entities_12_systems,,,,6017900.0,ns,6
busy_systems,05x_entities_12_systems,,,,7011100.0,ns,7
busy_systems,05x_entities_12_systems,,,,8074700.0,ns,8
busy_systems,05x_entities_12_systems,,,,9076600.0,ns,9
busy_systems,05x_entities_12_systems,,,,10100800.0,ns,10
busy_systems,05x_entities_12_systems,,,,11011400.0,ns,11
busy_systems,05x_entities_12_systems,,,,12035300.0,ns,12
busy_systems,05x_entities_12_systems,,,,13031100.0,ns,13
busy_systems,05x_entities_12_systems,,,,14037400.0,ns,14
busy_systems,05x_entities_12_systems,,,,15050100.0,ns,15
busy_systems,05x_entities_12_systems,,,,16031200.0,ns,16
busy_systems,05x_entities_12_systems,,,,17019600.0,ns,17
busy_systems,05x_entities_12_systems,,,,18168000.0,ns,18
busy_systems,05x_entities_12_systems,,,,19105300.0,ns,19
busy_systems,05x_entities_12_systems,,,,20378900.0,ns,20
busy_systems,05x_entities_12_systems,,,,21662000.0,ns,21
busy_systems,05x_entities_12_systems,,,,22259200.0,ns,22
busy_systems,05x_entities_12_systems,,,,23200200.0,ns,23
busy_systems,05x_entities_12_systems,,,,24043800.0,ns,24
busy_systems,05x_entities_12_systems,,,,25036300.0,ns,25
busy_systems,05x_entities_12_systems,,,,26039200.0,ns,26
busy_systems,05x_entities_12_systems,,,,27039400.0,ns,27
busy_systems,05x_entities_12_systems,,,,28039500.0,ns,28
busy_systems,05x_entities_12_systems,,,,29115900.0,ns,29
busy_systems,05x_entities_12_systems,,,,30050400.0,ns,30
busy_systems,05x_entities_12_systems,,,,31366600.0,ns,31
busy_systems,05x_entities_12_systems,,,,32154500.0,ns,32
busy_systems,05x_entities_12_systems,,,,33105900.0,ns,33
busy_systems,05x_entities_12_systems,,,,34797700.0,ns,34
busy_systems,05x_entities_12_systems,,,,35153300.0,ns,35
busy_systems,05x_entities_12_systems,,,,36125400.0,ns,36
busy_systems,05x_entities_12_systems,,,,37239700.0,ns,37
busy_systems,05x_entities_12_systems,,,,38216600.0,ns,38
busy_systems,05x_entities_12_systems,,,,39131000.0,ns,39
busy_systems,05x_entities_12_systems,,,,40137200.0,ns,40
busy_systems,05x_entities_12_systems,,,,41136100.0,ns,41
busy_systems,05x_entities_12_systems,,,,42148900.0,ns,42
busy_systems,05x_entities_12_systems,,,,43288000.0,ns,43
busy_systems,05x_entities_12_systems,,,,44356000.0,ns,44
busy_systems,05x_entities_12_systems,,,,45269300.0,ns,45
busy_systems,05x_entities_12_systems,,,,46180400.0,ns,46
busy_systems,05x_entities_12_systems,,,,47203500.0,ns,47
busy_systems,05x_entities_12_systems,,,,48618700.0,ns,48
busy_systems,05x_entities_12_systems,,,,49182800.0,ns,49
busy_systems,05x_entities_12_systems,,,,50134600.0,ns,50
busy_systems,05x_entities_12_systems,,,,51107500.0,ns,51
busy_systems,05x_entities_12_systems,,,,55736800.0,ns,52
busy_systems,05x_entities_12_systems,,,,53364500.0,ns,53
busy_systems,05x_entities_12_systems,,,,54136100.0,ns,54
busy_systems,05x_entities_12_systems,,,,55536900.0,ns,55
busy_systems,05x_entities_12_systems,,,,56526900.0,ns,56
busy_systems,05x_entities_12_systems,,,,57195000.0,ns,57
busy_systems,05x_entities_12_systems,,,,58216400.0,ns,58
busy_systems,05x_entities_12_systems,,,,59362900.0,ns,59
busy_systems,05x_entities_12_systems,,,,60147300.0,ns,60
busy_systems,05x_entities_12_systems,,,,61130100.0,ns,61
busy_systems,05x_entities_12_systems,,,,62247400.0,ns,62
busy_systems,05x_entities_12_systems,,,,63360600.0,ns,63
busy_systems,05x_entities_12_systems,,,,64215800.0,ns,64
busy_systems,05x_entities_12_systems,,,,65404600.0,ns,65
busy_systems,05x_entities_12_systems,,,,66302300.0,ns,66
busy_systems,05x_entities_12_systems,,,,67322000.0,ns,67
busy_systems,05x_entities_12_systems,,,,68203700.0,ns,68
busy_systems,05x_entities_12_systems,,,,69266800.0,ns,69
busy_systems,05x_entities_12_systems,,,,70268300.0,ns,70
busy_systems,05x_entities_12_systems,,,,71247700.0,ns,71
busy_systems,05x_entities_12_systems,,,,73588400.0,ns,72
busy_systems,05x_entities_12_systems,,,,73257400.0,ns,73
busy_systems,05x_entities_12_systems,,,,74179700.0,ns,74
busy_systems,05x_entities_12_systems,,,,75245100.0,ns,75
busy_systems,05x_entities_12_systems,,,,76924200.0,ns,76
busy_systems,05x_entities_12_systems,,,,77466700.0,ns,77
busy_systems,05x_entities_12_systems,,,,78513000.0,ns,78
busy_systems,05x_entities_12_systems,,,,79360100.0,ns,79
busy_systems,05x_entities_12_systems,,,,80188000.0,ns,80
busy_systems,05x_entities_12_systems,,,,81205300.0,ns,81
busy_systems,05x_entities_12_systems,,,,82402000.0,ns,82
busy_systems,05x_entities_12_systems,,,,83362600.0,ns,83
busy_systems,05x_entities_12_systems,,,,85231400.0,ns,84
busy_systems,05x_entities_12_systems,,,,85630800.0,ns,85
busy_systems,05x_entities_12_systems,,,,86351700.0,ns,86
busy_systems,05x_entities_12_systems,,,,87314700.0,ns,87
busy_systems,05x_entities_12_systems,,,,88502800.0,ns,88
busy_systems,05x_entities_12_systems,,,,89612900.0,ns,89
busy_systems,05x_entities_12_systems,,,,90618100.0,ns,90
busy_systems,05x_entities_12_systems,,,,91340600.0,ns,91
busy_systems,05x_entities_12_systems,,,,92371500.0,ns,92
busy_systems,05x_entities_12_systems,,,,93328500.0,ns,93
busy_systems,05x_entities_12_systems,,,,94705000.0,ns,94
busy_systems,05x_entities_12_systems,,,,95975800.0,ns,95
busy_systems,05x_entities_12_systems,,,,96350200.0,ns,96
busy_systems,05x_entities_12_systems,,,,97426800.0,ns,97
busy_systems,05x_entities_12_systems,,,,98446000.0,ns,98
busy_systems,05x_entities_12_systems,,,,99429200.0,ns,99
