group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,43 system(s),,,,191700.0,ns,5
empty_systems,43 system(s),,,,388200.0,ns,10
empty_systems,43 system(s),,,,576100.0,ns,15
empty_systems,43 system(s),,,,797700.0,ns,20
empty_systems,43 system(s),,,,979900.0,ns,25
empty_systems,43 system(s),,,,1176200.0,ns,30
empty_systems,43 system(s),,,,1348500.0,ns,35
empty_systems,43 system(s),,,,1533100.0,ns,40
empty_systems,43 system(s),,,,1737100.0,ns,45
empty_systems,43 system(s),,,,1886600.0,ns,50
empty_systems,43 system(s),,,,2113400.0,ns,55
empty_systems,43 system(s),,,,2314100.0,ns,60
empty_systems,43 system(s),,,,2518700.0,ns,65
empty_systems,43 system(s),,,,2673500.0,ns,70
empty_systems,43 system(s),,,,2821500.0,ns,75
empty_systems,43 system(s),,,,3031800.0,ns,80
empty_systems,43 system(s),,,,3219700.0,ns,85
empty_systems,43 system(s),,,,3461200.0,ns,90
empty_systems,43 system(s),,,,3549000.0,ns,95
empty_systems,43 system(s),,,,3853000.0,ns,100
empty_systems,43 system(s),,,,4706200.0,ns,105
empty_systems,43 system(s),,,,4317100.0,ns,110
empty_systems,43 system(s),,,,4359100.0,ns,115
empty_systems,43 system(s),,,,4536500.0,ns,120
empty_systems,43 system(s),,,,4751100.0,ns,125
empty_systems,43 system(s),,,,5147600.0,ns,130
empty_systems,43 system(s),,,,5169600.0,ns,135
empty_systems,43 system(s),,,,5445500.0,ns,140
empty_systems,43 system(s),,,,5888600.0,ns,145
empty_systems,43 system(s),,,,5789000.0,ns,150
empty_systems,43 system(s),,,,5894100.0,ns,155
empty_systems,43 system(s),,,,6366200.0,ns,160
empty_systems,43 system(s),,,,6350500.0,ns,165
empty_systems,43 system(s),,,,6548100.0,ns,170
empty_systems,43 system(s),,,,6834700.0,ns,175
empty_systems,43 system(s),,,,6847800.0,ns,180
empty_systems,43 system(s),,,,7097200.0,ns,185
empty_systems,43 system(s),,,,7656400.0,ns,190
empty_systems,43 system(s),,,,7831000.0,ns,195
empty_systems,43 system(s),,,,7655400.0,ns,200
empty_systems,43 system(s),,,,7852400.0,ns,205
empty_systems,43 system(s),,,,8058100.0,ns,210
empty_systems,43 system(s),,,,8157100.0,ns,215
empty_systems,43 system(s),,,,8399600.0,ns,220
empty_systems,43 system(s),,,,8798900.0,ns,225
empty_systems,43 system(s),,,,8886800.0,ns,230
empty_systems,43 system(s),,,,9408100.0,ns,235
empty_systems,43 system(s),,,,9081400.0,ns,240
empty_systems,43 system(s),,,,9869000.0,ns,245
empty_systems,43 system(s),,,,9867800.0,ns,250
empty_systems,43 system(s),,,,9550300.0,ns,255
empty_systems,43 system(s),,,,10395700.0,ns,260
empty_systems,43 system(s),,,,10026000.0,ns,265
empty_systems,43 system(s),,,,10185400.0,ns,270
empty_systems,43 system(s),,,,10587300.0,ns,275
empty_systems,43 system(s),,,,10642400.0,ns,280
empty_systems,43 system(s),,,,11251900.0,ns,285
empty_systems,43 system(s),,,,11271800.0,ns,290
empty_systems,43 system(s),,,,11747100.0,ns,295
empty_systems,43 system(s),,,,11703100.0,ns,300
empty_systems,43 system(s),,,,11865700.0,ns,305
empty_systems,43 system(s),,,,11925100.0,ns,310
empty_systems,43 system(s),,,,12250200.0,ns,315
empty_systems,43 system(s),,,,12288900.0,ns,320
empty_systems,43 system(s),,,,12592700.0,ns,325
empty_systems,43 system(s),,,,12778500.0,ns,330
empty_systems,43 system(s),,,,13986000.0,ns,335
empty_systems,43 system(s),,,,13115800.0,ns,340
empty_systems,43 system(s),,,,13306400.0,ns,345
empty_systems,43 system(s),,,,13602100.0,ns,350
empty_systems,43 system(s),,,,13836500.0,ns,355
empty_systems,43 system(s),,,,14006900.0,ns,360
empty_systems,43 system(s),,,,14172900.0,ns,365
empty_systems,43 system(s),,,,14207300.0,ns,370
empty_systems,43 system(s),,,,14945800.0,ns,375
empty_systems,43 system(s),,,,14758100.0,ns,380
empty_systems,43 system(s),,,,15174300.0,ns,385
empty_systems,43 system(s),,,,14770700.0,ns,390
empty_systems,43 system(s),,,,14913800.0,ns,395
empty_systems,43 system(s),,,,14763400.0,ns,400
empty_systems,43 system(s),,,,16941700.0,ns,405
empty_systems,43 system(s),,,,15660500.0,ns,410
empty_systems,43 system(s),,,,16179400.0,ns,415
empty_systems,43 system(s),,,,16184800.0,ns,420
empty_systems,43 system(s),,,,17189500.0,ns,425
empty_systems,43 system(s),,,,16746600.0,ns,430
empty_systems,43 system(s),,,,17048100.0,ns,435
empty_systems,43 system(s),,,,16828000.0,ns,440
empty_systems,43 system(s),,,,17150300.0,ns,445
empty_systems,43 system(s),,,,17264400.0,ns,450
empty_systems,43 system(s),,,,17396800.0,ns,455
empty_systems,43 system(s),,,,17658900.0,ns,460
empty_systems,43 system(s),,,,19520400.0,ns,465
empty_systems,43 system(s),,,,18674100.0,ns,470
empty_systems,43 system(s),,,,19314600.0,ns,475
empty_systems,43 system(s),,,,19009800.0,ns,480
empty_systems,43 system(s),,,,19121000.0,ns,485
empty_systems,43 system(s),,,,19465500.0,ns,490
empty_systems,43 system(s),,,,19178100.0,ns,495
empty_systems,43 system(s),,,,19715000.0,ns,500
