group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 6 system(s),,,,186100.0,ns,23
empty_systems, 6 system(s),,,,377900.0,ns,46
empty_systems, 6 system(s),,,,586100.0,ns,69
empty_systems, 6 system(s),,,,842200.0,ns,92
empty_systems, 6 system(s),,,,992400.0,ns,115
empty_systems, 6 system(s),,,,1149300.0,ns,138
empty_systems, 6 system(s),,,,1433700.0,ns,161
empty_systems, 6 system(s),,,,1602200.0,ns,184
empty_systems, 6 system(s),,,,1879300.0,ns,207
empty_systems, 6 system(s),,,,1997700.0,ns,230
empty_systems, 6 system(s),,,,2210900.0,ns,253
empty_systems, 6 system(s),,,,2443400.0,ns,276
empty_systems, 6 system(s),,,,4184700.0,ns,299
empty_systems, 6 system(s),,,,3408400.0,ns,322
empty_systems, 6 system(s),,,,3486700.0,ns,345
empty_systems, 6 system(s),,,,3422800.0,ns,368
empty_systems, 6 system(s),,,,3675100.0,ns,391
empty_systems, 6 system(s),,,,3743000.0,ns,414
empty_systems, 6 system(s),,,,4328700.0,ns,437
empty_systems, 6 system(s),,,,4609400.0,ns,460
empty_systems, 6 system(s),,,,4477000.0,ns,483
empty_systems, 6 system(s),,,,4718800.0,ns,506
empty_systems, 6 system(s),,,,5305600.0,ns,529
empty_systems, 6 system(s),,,,5491200.0,ns,552
empty_systems, 6 system(s),,,,5155600.0,ns,575
empty_systems, 6 system(s),,,,5732800.0,ns,598
empty_systems, 6 system(s),,,,5849900.0,ns,621
empty_systems, 6 system(s),,,,5868100.0,ns,644
empty_systems, 6 system(s),,,,6391200.0,ns,667
empty_systems, 6 system(s),,,,5944500.0,ns,690
empty_systems, 6 system(s),,,,6209600.0,ns,713
empty_systems, 6 system(s),,,,6342800.0,ns,736
empty_systems, 6 system(s),,,,6964100.0,ns,759
empty_systems, 6 system(s),,,,6744500.0,ns,782
empty_systems, 6 system(s),,,,6729300.0,ns,805
empty_systems, 6 system(s),,,,7038100.0,ns,828
empty_systems, 6 system(s),,,,7035600.0,ns,851
empty_systems, 6 system(s),,,,7389700.0,ns,874
empty_systems, 6 system(s),,,,7864800.0,ns,897
empty_systems, 6 system(s),,,,7666300.0,ns,920
empty_systems, 6 system(s),,,,8310900.0,ns,943
empty_systems, 6 system(s),,,,8243300.0,ns,966
empty_systems, 6 system(s),,,,8974700.0,ns,989
empty_systems, 6 system(s),,,,8453300.0,ns,1012
empty_systems, 6 system(s),,,,8675600.0,ns,1035
empty_systems, 6 system(s),,,,9475700.0,ns,1058
empty_systems, 6 system(s),,,,9400900.0,ns,1081
empty_systems, 6 system(s),,,,9258300.0,ns,1104
empty_systems, 6 system(s),,,,9437600.0,ns,1127
empty_systems, 6 system(s),,,,9937400.0,ns,1150
empty_systems, 6 system(s),,,,9703700.0,ns,1173
empty_systems, 6 system(s),,,,9983400.0,ns,1196
empty_systems, 6 system(s),,,,10227800.0,ns,1219
empty_systems, 6 system(s),,,,10366600.0,ns,1242
empty_systems, 6 system(s),,,,10693800.0,ns,1265
empty_systems, 6 system(s),,,,11180800.0,ns,1288
empty_systems, 6 system(s),,,,10928000.0,ns,1311
empty_systems, 6 system(s),,,,11408400.0,ns,1334
empty_systems, 6 system(s),,,,11434800.0,ns,1357
empty_systems, 6 system(s),,,,11565600.0,ns,1380
empty_systems, 6 system(s),,,,11751800.0,ns,1403
empty_systems, 6 system(s),,,,12339100.0,ns,1426
empty_systems, 6 system(s),,,,12135500.0,ns,1449
empty_systems, 6 system(s),,,,13123900.0,ns,1472
empty_systems, 6 system(s),,,,12347000.0,ns,1495
empty_systems, 6 system(s),,,,13474100.0,ns,1518
empty_systems, 6 system(s),,,,12822500.0,ns,1541
empty_systems, 6 system(s),,,,13075200.0,ns,1564
empty_systems, 6 system(s),,,,13161100.0,ns,1587
empty_systems, 6 system(s),,,,13561000.0,ns,1610
empty_systems, 6 system(s),,,,13523500.0,ns,1633
empty_systems, 6 system(s),,,,14927400.0,ns,1656
empty_systems, 6 system(s),,,,14396300.0,ns,1679
empty_systems, 6 system(s),,,,14822200.0,ns,1702
empty_systems, 6 system(s),,,,14376200.0,ns,1725
empty_systems, 6 system(s),,,,14620900.0,ns,1748
empty_systems, 6 system(s),,,,14734600.0,ns,1771
empty_systems, 6 system(s),,,,15605800.0,ns,1794
empty_systems, 6 system(s),,,,15817800.0,ns,1817
empty_systems, 6 system(s),,,,15562100.0,ns,1840
empty_systems, 6 system(s),,,,16517900.0,ns,1863
empty_systems, 6 system(s),,,,15867800.0,ns,1886
empty_systems, 6 system(s),,,,15969200.0,ns,1909
empty_systems, 6 system(s),,,,16443000.0,ns,1932
empty_systems, 6 system(s),,,,17235000.0,ns,1955
empty_systems, 6 system(s),,,,17047400.0,ns,1978
empty_systems, 6 system(s),,,,16919700.0,ns,2001
empty_systems, 6 system(s),,,,16832300.0,ns,2024
empty_systems, 6 system(s),,,,17213700.0,ns,2047
empty_systems, 6 system(s),,,,17584600.0,ns,2070
empty_systems, 6 system(s),,,,18821100.0,ns,2093
empty_systems, 6 system(s),,,,17741900.0,ns,2116
empty_systems, 6 system(s),,,,18208700.0,ns,2139
empty_systems, 6 system(s),,,,20066300.0,ns,2162
empty_systems, 6 system(s),,,,22531500.0,ns,2185
empty_systems, 6 system(s),,,,18764000.0,ns,2208
empty_systems, 6 system(s),,,,19459200.0,ns,2231
empty_systems, 6 system(s),,,,19428500.0,ns,2254
empty_systems, 6 system(s),,,,19652400.0,ns,2277
empty_systems, 6 system(s),,,,20128700.0,ns,2300
