group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,060_systems,,,,639600.0,ns,15
empty_systems,060_systems,,,,1276600.0,ns,30
empty_systems,060_systems,,,,1863800.0,ns,45
empty_systems,060_systems,,,,2461800.0,ns,60
empty_systems,060_systems,,,,3032200.0,ns,75
empty_systems,060_systems,,,,3666600.0,ns,90
empty_systems,060_systems,,,,4377500.0,ns,105
empty_systems,060_systems,,,,4861600.0,ns,120
empty_systems,060_systems,,,,5590600.0,ns,135
empty_systems,060_systems,,,,5940800.0,ns,150
empty_systems,060_systems,,,,6688900.0,ns,165
empty_systems,060_systems,,,,7543900.0,ns,180
empty_systems,060_systems,,,,8444300.0,ns,195
empty_systems,060_systems,,,,8960500.0,ns,210
empty_systems,060_systems,,,,9750300.0,ns,225
empty_systems,060_systems,,,,10388000.0,ns,240
empty_systems,060_systems,,,,10899100.0,ns,255
empty_systems,060_systems,,,,11629100.0,ns,270
empty_systems,060_systems,,,,12425400.0,ns,285
empty_systems,060_systems,,,,12816800.0,ns,300
empty_systems,060_systems,,,,13746600.0,ns,315
empty_systems,060_systems,,,,14061700.0,ns,330
empty_systems,060_systems,,,,14617800.0,ns,345
empty_systems,060_systems,,,,14716700.0,ns,360
empty_systems,060_systems,,,,15430900.0,ns,375
empty_systems,060_systems,,,,15980900.0,ns,390
empty_systems,060_systems,,,,16801900.0,ns,405
empty_systems,060_systems,,,,17141200.0,ns,420
empty_systems,060_systems,,,,17844600.0,ns,435
empty_systems,060_systems,,,,18465000.0,ns,450
empty_systems,060_systems,,,,19181700.0,ns,465
empty_systems,060_systems,,,,19729400.0,ns,480
empty_systems,060_systems,,,,20450500.0,ns,495
empty_systems,060_systems,,,,21396000.0,ns,510
empty_systems,060_systems,,,,22555400.0,ns,525
empty_systems,060_systems,,,,22004200.0,ns,540
empty_systems,060_systems,,,,22799800.0,ns,555
empty_systems,060_systems,,,,23463100.0,ns,570
empty_systems,060_systems,,,,23665900.0,ns,585
empty_systems,060_systems,,,,24811100.0,ns,600
empty_systems,060_systems,,,,25444900.0,ns,615
empty_systems,060_systems,,,,26052200.0,ns,630
empty_systems,060_systems,,,,26479800.0,ns,645
empty_systems,060_systems,,,,26999500.0,ns,660
empty_systems,060_systems,,,,27870900.0,ns,675
empty_systems,060_systems,,,,28241000.0,ns,690
empty_systems,060_systems,,,,29366700.0,ns,705
empty_systems,060_systems,,,,30850200.0,ns,720
empty_systems,060_systems,,,,32238800.0,ns,735
empty_systems,060_systems,,,,32878000.0,ns,750
empty_systems,060_systems,,,,32200300.0,ns,765
empty_systems,060_systems,,,,32833300.0,ns,780
empty_systems,060_systems,,,,33153300.0,ns,795
empty_systems,060_systems,,,,33461500.0,ns,810
empty_systems,060_systems,,,,33677900.0,ns,825
empty_systems,060_systems,,,,34169800.0,ns,840
empty_systems,060_systems,,,,35307100.0,ns,855
empty_systems,060_systems,,,,35683700.0,ns,870
empty_systems,060_systems,,,,36264300.0,ns,885
empty_systems,060_systems,,,,37182900.0,ns,900
empty_systems,060_systems,,,,38064300.0,ns,915
empty_systems,060_systems,,,,38139800.0,ns,930
empty_systems,060_systems,,,,38758700.0,ns,945
empty_systems,060_systems,,,,39526600.0,ns,960
empty_systems,060_systems,,,,39586500.0,ns,975
empty_systems,060_systems,,,,40671200.0,ns,990
empty_systems,060_systems,,,,41121400.0,ns,1005
empty_systems,060_systems,,,,42291600.0,ns,1020
empty_systems,060_systems,,,,42752000.0,ns,1035
empty_systems,060_systems,,,,43040900.0,ns,1050
empty_systems,060_systems,,,,43399200.0,ns,1065
empty_systems,060_systems,,,,44609200.0,ns,1080
empty_systems,060_systems,,,,45636500.0,ns,1095
empty_systems,060_systems,,,,46820800.0,ns,1110
empty_systems,060_systems,,,,48585600.0,ns,1125
empty_systems,060_systems,,,,48347900.0,ns,1140
empty_systems,060_systems,,,,47954400.0,ns,1155
empty_systems,060_systems,,,,48823500.0,ns,1170
empty_systems,060_systems,,,,49615400.0,ns,1185
empty_systems,060_systems,,,,50459400.0,ns,1200
empty_systems,060_systems,,,,49878700.0,ns,1215
empty_systems,060_systems,,,,50110100.0,ns,1230
empty_systems,060_systems,,,,51627700.0,ns,1245
empty_systems,060_systems,,,,52891000.0,ns,1260
empty_systems,060_systems,,,,52845400.0,ns,1275
empty_systems,060_systems,,,,53799400.0,ns,1290
empty_systems,060_systems,,,,54514300.0,ns,1305
empty_systems,060_systems,,,,55313800.0,ns,1320
empty_systems,060_systems,,,,55328600.0,ns,1335
empty_systems,060_systems,,,,56509100.0,ns,1350
empty_systems,060_systems,,,,57516200.0,ns,1365
empty_systems,060_systems,,,,57328100.0,ns,1380
empty_systems,060_systems,,,,56741300.0,ns,1395
empty_systems,060_systems,,,,58227100.0,ns,1410
empty_systems,060_systems,,,,58803000.0,ns,1425
empty_systems,060_systems,,,,59828600.0,ns,1440
empty_systems,060_systems,,,,60364700.0,ns,1455
empty_systems,060_systems,,,,60576900.0,ns,1470
empty_systems,060_systems,,,,62542800.0,ns,1485
empty_systems,060_systems,,,,61625200.0,ns,1500
