group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,22 system(s),,,,200800.0,ns,13
empty_systems,22 system(s),,,,368800.0,ns,26
empty_systems,22 system(s),,,,615300.0,ns,39
empty_systems,22 system(s),,,,798200.0,ns,52
empty_systems,22 system(s),,,,1068100.0,ns,65
empty_systems,22 system(s),,,,1194400.0,ns,78
empty_systems,22 system(s),,,,1392000.0,ns,91
empty_systems,22 system(s),,,,1581300.0,ns,104
empty_systems,22 system(s),,,,1723100.0,ns,117
empty_systems,22 system(s),,,,1950700.0,ns,130
empty_systems,22 system(s),,,,2203300.0,ns,143
empty_systems,22 system(s),,,,2293300.0,ns,156
empty_systems,22 system(s),,,,2531500.0,ns,169
empty_systems,22 system(s),,,,2829900.0,ns,182
empty_systems,22 system(s),,,,2828300.0,ns,195
empty_systems,22 system(s),,,,3112100.0,ns,208
empty_systems,22 system(s),,,,3309400.0,ns,221
empty_systems,22 system(s),,,,3525900.0,ns,234
empty_systems,22 system(s),,,,3675900.0,ns,247
empty_systems,22 system(s),,,,3887700.0,ns,260
empty_systems,22 system(s),,,,4079600.0,ns,273
empty_systems,22 system(s),,,,4387100.0,ns,286
empty_systems,22 system(s),,,,4571800.0,ns,299
empty_systems,22 system(s),,,,4496800.0,ns,312
empty_systems,22 system(s),,,,4779500.0,ns,325
empty_systems,22 system(s),,,,4916800.0,ns,338
empty_systems,22 system(s),,,,5217600.0,ns,351
empty_systems,22 system(s),,,,5485100.0,ns,364
empty_systems,22 system(s),,,,5660100.0,ns,377
empty_systems,22 system(s),,,,6361100.0,ns,390
empty_systems,22 system(s),,,,5950200.0,ns,403
empty_systems,22 system(s),,,,6173700.0,ns,416
empty_systems,22 system(s),,,,6380600.0,ns,429
empty_systems,22 system(s),,,,6698700.0,ns,442
empty_systems,22 system(s),,,,6761300.0,ns,455
empty_systems,22 system(s),,,,6851100.0,ns,468
empty_systems,22 system(s),,,,7330700.0,ns,481
empty_systems,22 system(s),,,,7242300.0,ns,494
empty_systems,22 system(s),,,,7571700.0,ns,507
empty_systems,22 system(s),,,,7628100.0,ns,520
empty_systems,22 system(s),,,,8124300.0,ns,533
empty_systems,22 system(s),,,,8255000.0,ns,546
empty_systems,22 system(s),,,,9055200.0,ns,559
empty_systems,22 system(s),,,,8621100.0,ns,572
empty_systems,22 system(s),,,,8482100.0,ns,585
empty_systems,22 system(s),,,,8789900.0,ns,598
empty_systems,22 system(s),,,,9396000.0,ns,611
empty_systems,22 system(s),,,,9296000.0,ns,624
empty_systems,22 system(s),,,,9708400.0,ns,637
empty_systems,22 system(s),,,,9536800.0,ns,650
empty_systems,22 system(s),,,,9919800.0,ns,663
empty_systems,22 system(s),,,,10013300.0,ns,676
empty_systems,22 system(s),,,,10219800.0,ns,689
empty_systems,22 system(s),,,,11064800.0,ns,702
empty_systems,22 system(s),,,,10626500.0,ns,715
empty_systems,22 system(s),,,,10954500.0,ns,728
empty_systems,22 system(s),,,,11140800.0,ns,741
empty_systems,22 system(s),,,,11239000.0,ns,754
empty_systems,22 system(s),,,,11451000.0,ns,767
empty_systems,22 system(s),,,,11641400.0,ns,780
empty_systems,22 system(s),,,,11583600.0,ns,793
empty_systems,22 system(s),,,,12554400.0,ns,806
empty_systems,22 system(s),,,,12453100.0,ns,819
empty_systems,22 system(s),,,,12372600.0,ns,832
empty_systems,22 system(s),,,,12791200.0,ns,845
empty_systems,22 system(s),,,,12888000.0,ns,858
empty_systems,22 system(s),,,,13048600.0,ns,871
empty_systems,22 system(s),,,,13490900.0,ns,884
empty_systems,22 system(s),,,,13292400.0,ns,897
empty_systems,22 system(s),,,,14189700.0,ns,910
empty_systems,22 system(s),,,,13432300.0,ns,923
empty_systems,22 system(s),,,,14233000.0,ns,936
empty_systems,22 system(s),,,,13910900.0,ns,949
empty_systems,22 system(s),,,,14191900.0,ns,962
empty_systems,22 system(s),,,,14342000.0,ns,975
empty_systems,22 system(s),,,,14793700.0,ns,988
empty_systems,22 system(s),,,,14709000.0,ns,1001
empty_systems,22 system(s),,,,15080100.0,ns,1014
empty_systems,22 system(s),,,,15532400.0,ns,1027
empty_systems,22 system(s),,,,15295500.0,ns,1040
empty_systems,22 system(s),,,,15635600.0,ns,1053
empty_systems,22 system(s),,,,15769100.0,ns,1066
empty_systems,22 system(s),,,,16066600.0,ns,1079
empty_systems,22 system(s),,,,19945500.0,ns,1092
empty_systems,22 system(s),,,,16603200.0,ns,1105
empty_systems,22 system(s),,,,16560500.0,ns,1118
empty_systems,22 system(s),,,,17402800.0,ns,1131
empty_systems,22 system(s),,,,17187200.0,ns,1144
empty_systems,22 system(s),,,,17395500.0,ns,1157
empty_systems,22 system(s),,,,17331900.0,ns,1170
empty_systems,22 system(s),,,,18200900.0,ns,1183
empty_systems,22 system(s),,,,17602800.0,ns,1196
empty_systems,22 system(s),,,,18054600.0,ns,1209
empty_systems,22 system(s),,,,19999200.0,ns,1222
empty_systems,22 system(s),,,,19310200.0,ns,1235
empty_systems,22 system(s),,,,19090800.0,ns,1248
empty_systems,22 system(s),,,,19839000.0,ns,1261
empty_systems,22 system(s),,,,19750700.0,ns,1274
empty_systems,22 system(s),,,,19305600.0,ns,1287
empty_systems,22 system(s),,,,20295000.0,ns,1300
