group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,030_systems,,,,639300.0,ns,22
empty_systems,030_systems,,,,1236300.0,ns,44
empty_systems,030_systems,,,,1834900.0,ns,66
empty_systems,030_systems,,,,2440100.0,ns,88
empty_systems,030_systems,,,,3101300.0,ns,110
empty_systems,030_systems,,,,3660600.0,ns,132
empty_systems,030_systems,,,,4249200.0,ns,154
empty_systems,030_systems,,,,4947000.0,ns,176
empty_systems,030_systems,,,,5686100.0,ns,198
empty_systems,030_systems,,,,6256000.0,ns,220
empty_systems,030_systems,,,,6685700.0,ns,242
empty_systems,030_systems,,,,7294100.0,ns,264
empty_systems,030_systems,,,,7889300.0,ns,286
empty_systems,030_systems,,,,8735900.0,ns,308
empty_systems,030_systems,,,,9165300.0,ns,330
empty_systems,030_systems,,,,9967800.0,ns,352
empty_systems,030_systems,,,,10539700.0,ns,374
empty_systems,030_systems,,,,11001700.0,ns,396
empty_systems,030_systems,,,,11740000.0,ns,418
empty_systems,030_systems,,,,12391200.0,ns,440
empty_systems,030_systems,,,,12818000.0,ns,462
empty_systems,030_systems,,,,13699400.0,ns,484
empty_systems,030_systems,,,,14124300.0,ns,506
empty_systems,030_systems,,,,14958200.0,ns,528
empty_systems,030_systems,,,,15534900.0,ns,550
empty_systems,030_systems,,,,16377800.0,ns,572
empty_systems,030_systems,,,,16652300.0,ns,594
empty_systems,030_systems,,,,17076400.0,ns,616
empty_systems,030_systems,,,,17668100.0,ns,638
empty_systems,030_systems,,,,19008300.0,ns,660
empty_systems,030_systems,,,,19200900.0,ns,682
empty_systems,030_systems,,,,19826200.0,ns,704
empty_systems,030_systems,,,,20379000.0,ns,726
empty_systems,030_systems,,,,20769100.0,ns,748
empty_systems,030_systems,,,,22195500.0,ns,770
empty_systems,030_systems,,,,22638700.0,ns,792
empty_systems,030_systems,,,,22222500.0,ns,814
empty_systems,030_systems,,,,23159200.0,ns,836
empty_systems,030_systems,,,,23937700.0,ns,858
empty_systems,030_systems,,,,24021400.0,ns,880
empty_systems,030_systems,,,,24596200.0,ns,902
empty_systems,030_systems,,,,25384800.0,ns,924
empty_systems,030_systems,,,,26449800.0,ns,946
empty_systems,030_systems,,,,27080000.0,ns,968
empty_systems,030_systems,,,,27850900.0,ns,990
empty_systems,030_systems,,,,29231500.0,ns,1012
empty_systems,030_systems,,,,28953500.0,ns,1034
empty_systems,030_systems,,,,29489000.0,ns,1056
empty_systems,030_systems,,,,29964800.0,ns,1078
empty_systems,030_systems,,,,30646600.0,ns,1100
empty_systems,030_systems,,,,31271700.0,ns,1122
empty_systems,030_systems,,,,32045900.0,ns,1144
empty_systems,030_systems,,,,32340600.0,ns,1166
empty_systems,030_systems,,,,32780500.0,ns,1188
empty_systems,030_systems,,,,33781600.0,ns,1210
empty_systems,030_systems,,,,34502200.0,ns,1232
empty_systems,030_systems,,,,34892200.0,ns,1254
empty_systems,030_systems,,,,36147100.0,ns,1276
empty_systems,030_systems,,,,36197100.0,ns,1298
empty_systems,030_systems,,,,37251100.0,ns,1320
empty_systems,030_systems,,,,37008000.0,ns,1342
empty_systems,030_systems,,,,37937300.0,ns,1364
empty_systems,030_systems,,,,38679300.0,ns,1386
empty_systems,030_systems,,,,39057000.0,ns,1408
empty_systems,030_systems,,,,41036900.0,ns,1430
empty_systems,030_systems,,,,40183000.0,ns,1452
empty_systems,030_systems,,,,42601800.0,ns,1474
empty_systems,030_systems,,,,41683000.0,ns,1496
empty_systems,030_systems,,,,42296300.0,ns,1518
empty_systems,030_systems,,,,42867000.0,ns,1540
empty_systems,030_systems,,,,44114700.0,ns,1562
empty_systems,030_systems,,,,44207500.0,ns,1584
empty_systems,030_systems,,,,45088800.0,ns,1606
empty_systems,030_systems,,,,45136300.0,ns,1628
empty_systems,030_systems,,,,46726100.0,ns,1650
empty_systems,030_systems,,,,47132700.0,ns,1672
empty_systems,030_systems,,,,47085200.0,ns,1694
empty_systems,030_systems,,,,47418400.0,ns,1716
empty_systems,030_systems,,,,48530300.0,ns,1738
empty_systems,030_systems,,,,49115500.0,ns,1760
empty_systems,030_systems,,,,49749000.0,ns,1782
empty_systems,030_systems,,,,49840000.0,ns,1804
empty_systems,030_systems,,,,51053300.0,ns,1826
empty_systems,030_systems,,,,51820000.0,ns,1848
empty_systems,030_systems,,,,52696700.0,ns,1870
empty_systems,030_systems,,,,53751500.0,ns,1892
empty_systems,030_systems,,,,54564300.0,ns,1914
empty_systems,030_systems,,,,55737500.0,ns,1936
empty_systems,030_systems,,,,54646300.0,ns,1958
empty_systems,030_systems,,,,55907200.0,ns,1980
empty_systems,030_systems,,,,55732300.0,ns,2002
empty_systems,030_systems,,,,56169000.0,ns,2024
empty_systems,030_systems,,,,57223200.0,ns,2046
empty_systems,030_systems,,,,57869200.0,ns,2068
empty_systems,030_systems,,,,58488300.0,ns,2090
empty_systems,030_systems,,,,58729300.0,ns,2112
empty_systems,030_systems,,,,58864400.0,ns,2134
empty_systems,030_systems,,,,59974600.0,ns,2156
empty_systems,030_systems,,,,60394400.0,ns,2178
empty_systems,030_systems,,,,61465100.0,ns,2200
