group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,10 system(s),,,,207300.0,ns,17
empty_systems,10 system(s),,,,402800.0,ns,34
empty_systems,10 system(s),,,,583800.0,ns,51
empty_systems,10 system(s),,,,805000.0,ns,68
empty_systems,10 system(s),,,,1015600.0,ns,85
empty_systems,10 system(s),,,,1211200.0,ns,102
empty_systems,10 system(s),,,,1408400.0,ns,119
empty_systems,10 system(s),,,,1614900.0,ns,136
empty_systems,10 system(s),,,,1823400.0,ns,153
empty_systems,10 system(s),,,,2116600.0,ns,170
empty_systems,10 system(s),,,,2348700.0,ns,187
empty_systems,10 system(s),,,,2436400.0,ns,204
empty_systems,10 system(s),,,,2606800.0,ns,221
empty_systems,10 system(s),,,,2735400.0,ns,238
empty_systems,10 system(s),,,,3134100.0,ns,255
empty_systems,10 system(s),,,,3330100.0,ns,272
empty_systems,10 system(s),,,,3299100.0,ns,289
empty_systems,10 system(s),,,,3549500.0,ns,306
empty_systems,10 system(s),,,,3736100.0,ns,323
empty_systems,10 system(s),,,,3924000.0,ns,340
empty_systems,10 system(s),,,,4141900.0,ns,357
empty_systems,10 system(s),,,,4321000.0,ns,374
empty_systems,10 system(s),,,,4463000.0,ns,391
empty_systems,10 system(s),,,,4851400.0,ns,408
empty_systems,10 system(s),,,,4967000.0,ns,425
empty_systems,10 system(s),,,,5196000.0,ns,442
empty_systems,10 system(s),,,,5375500.0,ns,459
empty_systems,10 system(s),,,,5481700.0,ns,476
empty_systems,10 system(s),,,,6299900.0,ns,493
empty_systems,10 system(s),,,,5917700.0,ns,510
empty_systems,10 system(s),,,,6133700.0,ns,527
empty_systems,10 system(s),,,,6283100.0,ns,544
empty_systems,10 system(s),,,,6513700.0,ns,561
empty_systems,10 system(s),,,,6785000.0,ns,578
empty_systems,10 system(s),,,,6819300.0,ns,595
empty_systems,10 system(s),,,,8241900.0,ns,612
empty_systems,10 system(s),,,,7600700.0,ns,629
empty_systems,10 system(s),,,,8127000.0,ns,646
empty_systems,10 system(s),,,,8304700.0,ns,663
empty_systems,10 system(s),,,,7896800.0,ns,680
empty_systems,10 system(s),,,,8130600.0,ns,697
empty_systems,10 system(s),,,,8490900.0,ns,714
empty_systems,10 system(s),,,,9274200.0,ns,731
empty_systems,10 system(s),,,,9333700.0,ns,748
empty_systems,10 system(s),,,,8827100.0,ns,765
empty_systems,10 system(s),,,,9103200.0,ns,782
empty_systems,10 system(s),,,,9522600.0,ns,799
empty_systems,10 system(s),,,,9669500.0,ns,816
empty_systems,10 system(s),,,,9908900.0,ns,833
empty_systems,10 system(s),,,,10016000.0,ns,850
empty_systems,10 system(s),,,,10106300.0,ns,867
empty_systems,10 system(s),,,,10345600.0,ns,884
empty_systems,10 system(s),,,,10755500.0,ns,901
empty_systems,10 system(s),,,,11413000.0,ns,918
empty_systems,10 system(s),,,,10920000.0,ns,935
empty_systems,10 system(s),,,,11694800.0,ns,952
empty_systems,10 system(s),,,,11798200.0,ns,969
empty_systems,10 system(s),,,,11510900.0,ns,986
empty_systems,10 system(s),,,,11852900.0,ns,1003
empty_systems,10 system(s),,,,12029100.0,ns,1020
empty_systems,10 system(s),,,,12843500.0,ns,1037
empty_systems,10 system(s),,,,12668500.0,ns,1054
empty_systems,10 system(s),,,,14220500.0,ns,1071
empty_systems,10 system(s),,,,13003700.0,ns,1088
empty_systems,10 system(s),,,,14113400.0,ns,1105
empty_systems,10 system(s),,,,13273400.0,ns,1122
empty_systems,10 system(s),,,,13416800.0,ns,1139
empty_systems,10 system(s),,,,14354500.0,ns,1156
empty_systems,10 system(s),,,,14246700.0,ns,1173
empty_systems,10 system(s),,,,13776800.0,ns,1190
empty_systems,10 system(s),,,,14456900.0,ns,1207
empty_systems,10 system(s),,,,14830100.0,ns,1224
empty_systems,10 system(s),,,,14924600.0,ns,1241
empty_systems,10 system(s),,,,14670400.0,ns,1258
empty_systems,10 system(s),,,,14624700.0,ns,1275
empty_systems,10 system(s),,,,17761300.0,ns,1292
empty_systems,10 system(s),,,,15412700.0,ns,1309
empty_systems,10 system(s),,,,16163200.0,ns,1326
empty_systems,10 system(s),,,,15734900.0,ns,1343
empty_systems,10 system(s),,,,15828400.0,ns,1360
empty_systems,10 system(s),,,,16129000.0,ns,1377
empty_systems,10 system(s),,,,17545200.0,ns,1394
empty_systems,10 system(s),,,,16641400.0,ns,1411
empty_systems,10 system(s),,,,17043500.0,ns,1428
empty_systems,10 system(s),,,,16802000.0,ns,1445
empty_systems,10 system(s),,,,17133000.0,ns,1462
empty_systems,10 system(s),,,,17253300.0,ns,1479
empty_systems,10 system(s),,,,19012500.0,ns,1496
empty_systems,10 system(s),,,,18121200.0,ns,1513
empty_systems,10 system(s),,,,18465400.0,ns,1530
empty_systems,10 system(s),,,,18019200.0,ns,1547
empty_systems,10 system(s),,,,18207000.0,ns,1564
empty_systems,10 system(s),,,,18516000.0,ns,1581
empty_systems,10 system(s),,,,19333600.0,ns,1598
empty_systems,10 system(s),,,,18999900.0,ns,1615
empty_systems,10 system(s),,,,20525900.0,ns,1632
empty_systems,10 system(s),,,,19268300.0,ns,1649
empty_systems,10 system(s),,,,19348700.0,ns,1666
empty_systems,10 system(s),,,,20169200.0,ns,1683
empty_systems,10 system(s),,,,20752500.0,ns,1700
