group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,04x_entities_15_systems,,,,1019300.0,ns,1
busy_systems,04x_entities_15_systems,,,,2003800.0,ns,2
busy_systems,04x_entities_15_systems,,,,3117000.0,ns,3
busy_systems,04x_entities_15_systems,,,,4051500.0,ns,4
busy_systems,04x_entities_15_systems,,,,5070500.0,ns,5
busy_systems,04x_entities_15_systems,,,,6028400.0,ns,6
busy_systems,04x_entities_15_systems,,,,7066500.0,ns,7
busy_systems,04x_entities_15_systems,,,,8028900.0,ns,8
busy_systems,04x_entities_15_systems,,,,9069900.0,ns,9
busy_systems,04x_entities_15_systems,,,,10065400.0,ns,10
busy_systems,04x_entities_15_systems,,,,11165500.0,ns,11
busy_systems,04x_entities_15_systems,,,,12380700.0,ns,12
busy_systems,04x_entities_15_systems,,,,13211900.0,ns,13
busy_systems,04x_entities_15_systems,,,,14030100.0,ns,14
busy_systems,04x_entities_15_systems,,,,15073500.0,ns,15
busy_systems,04x_entities_15_systems,,,,16052100.0,ns,16
busy_systems,04x_entities_15_systems,,,,17409000.0,ns,17
busy_systems,04x_entities_15_systems,,,,18037200.0,ns,18
busy_systems,04x_entities_15_systems,,,,19046400.0,ns,19
busy_systems,04x_entities_15_systems,,,,20484300.0,ns,20
busy_systems,04x_entities_15_systems,,,,21064500.0,ns,21
busy_systems,04x_entities_15_systems,,,,22246000.0,ns,22
busy_systems,04x_entities_15_systems,,,,23126400.0,ns,23
busy_systems,04x_entities_15_systems,,,,24233600.0,ns,24
busy_systems,04x_entities_15_systems,,,,25062500.0,ns,25
busy_systems,04x_entities_15_systems,,,,26166200.0,ns,26
busy_systems,04x_entities_15_systems,,,,27090000.0,ns,27
busy_systems,04x_entities_15_systems,,,,28232600.0,ns,28
busy_systems,04x_entities_15_systems,,,,29389900.0,ns,29
busy_systems,04x_entities_15_systems,,,,30667400.0,ns,30
busy_systems,04x_entities_15_systems,,,,31475000.0,ns,31
busy_systems,04x_entities_15_systems,,,,32387700.0,ns,32
busy_systems,04x_entities_15_systems,,,,33576600.0,ns,33
busy_systems,04x_entities_15_systems,,,,34228700.0,ns,34
busy_systems,04x_entities_15_systems,,,,35087200.0,ns,35
busy_systems,04x_entities_15_systems,,,,36199600.0,ns,36
busy_systems,04x_entities_15_systems,,,,37192100.0,ns,37
busy_systems,04x_entities_15_systems,,,,38378000.0,ns,38
busy_systems,04x_entities_15_systems,,,,39385400.0,ns,39
busy_systems,04x_entities_15_systems,,,,40346200.0,ns,40
busy_systems,04x_entities_15_systems,,,,41111900.0,ns,41
