group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,36 system(s),,,,228900.0,ns,9
empty_systems,36 system(s),,,,421800.0,ns,18
empty_systems,36 system(s),,,,621400.0,ns,27
empty_systems,36 system(s),,,,889700.0,ns,36
empty_systems,36 system(s),,,,1075200.0,ns,45
empty_systems,36 system(s),,,,1292000.0,ns,54
empty_systems,36 system(s),,,,1643600.0,ns,63
empty_systems,36 system(s),,,,1831400.0,ns,72
empty_systems,36 system(s),,,,1965400.0,ns,81
empty_systems,36 system(s),,,,2275800.0,ns,90
empty_systems,36 system(s),,,,2356400.0,ns,99
empty_systems,36 system(s),,,,2684500.0,ns,108
empty_systems,36 system(s),,,,2921500.0,ns,117
empty_systems,36 system(s),,,,3123500.0,ns,126
empty_systems,36 system(s),,,,3371300.0,ns,135
empty_systems,36 system(s),,,,3705900.0,ns,144
empty_systems,36 system(s),,,,3807500.0,ns,153
empty_systems,36 system(s),,,,4019100.0,ns,162
empty_systems,36 system(s),,,,4229900.0,ns,171
empty_systems,36 system(s),,,,4502700.0,ns,180
empty_systems,36 system(s),,,,4611700.0,ns,189
empty_systems,36 system(s),,,,4852000.0,ns,198
empty_systems,36 system(s),,,,5096400.0,ns,207
empty_systems,36 system(s),,,,5309800.0,ns,216
empty_systems,36 system(s),,,,5932500.0,ns,225
empty_systems,36 system(s),,,,7472800.0,ns,234
empty_systems,36 system(s),,,,5936100.0,ns,243
empty_systems,36 system(s),,,,6285900.0,ns,252
empty_systems,36 system(s),,,,6517800.0,ns,261
empty_systems,36 system(s),,,,6655500.0,ns,270
empty_systems,36 system(s),,,,7037200.0,ns,279
empty_systems,36 system(s),,,,7110200.0,ns,288
empty_systems,36 system(s),,,,7282900.0,ns,297
empty_systems,36 system(s),,,,7532000.0,ns,306
empty_systems,36 system(s),,,,7819300.0,ns,315
empty_systems,36 system(s),,,,8118000.0,ns,324
empty_systems,36 system(s),,,,8407400.0,ns,333
empty_systems,36 system(s),,,,8435900.0,ns,342
empty_systems,36 system(s),,,,8975100.0,ns,351
empty_systems,36 system(s),,,,8958200.0,ns,360
empty_systems,36 system(s),,,,9071900.0,ns,369
empty_systems,36 system(s),,,,9838000.0,ns,378
empty_systems,36 system(s),,,,9739200.0,ns,387
empty_systems,36 system(s),,,,9911300.0,ns,396
empty_systems,36 system(s),,,,10235900.0,ns,405
empty_systems,36 system(s),,,,10156400.0,ns,414
empty_systems,36 system(s),,,,10336500.0,ns,423
empty_systems,36 system(s),,,,11498000.0,ns,432
empty_systems,36 system(s),,,,11570600.0,ns,441
empty_systems,36 system(s),,,,11505100.0,ns,450
empty_systems,36 system(s),,,,11889500.0,ns,459
empty_systems,36 system(s),,,,11912200.0,ns,468
empty_systems,36 system(s),,,,13140300.0,ns,477
empty_systems,36 system(s),,,,12471500.0,ns,486
empty_systems,36 system(s),,,,12274500.0,ns,495
empty_systems,36 system(s),,,,12646700.0,ns,504
empty_systems,36 system(s),,,,13095900.0,ns,513
empty_systems,36 system(s),,,,13277800.0,ns,522
empty_systems,36 system(s),,,,13218100.0,ns,531
empty_systems,36 system(s),,,,13666300.0,ns,540
empty_systems,36 system(s),,,,13403100.0,ns,549
empty_systems,36 system(s),,,,13969200.0,ns,558
empty_systems,36 system(s),,,,13927300.0,ns,567
empty_systems,36 system(s),,,,14610600.0,ns,576
empty_systems,36 system(s),,,,14485400.0,ns,585
empty_systems,36 system(s),,,,14671600.0,ns,594
empty_systems,36 system(s),,,,15121300.0,ns,603
empty_systems,36 system(s),,,,15525100.0,ns,612
empty_systems,36 system(s),,,,15387000.0,ns,621
empty_systems,36 system(s),,,,15755500.0,ns,630
empty_systems,36 system(s),,,,16730300.0,ns,639
empty_systems,36 system(s),,,,15915500.0,ns,648
empty_systems,36 system(s),,,,16197800.0,ns,657
empty_systems,36 system(s),,,,16567800.0,ns,666
empty_systems,36 system(s),,,,16788200.0,ns,675
empty_systems,36 system(s),,,,17327900.0,ns,684
empty_systems,36 system(s),,,,17499600.0,ns,693
empty_systems,36 system(s),,,,17624500.0,ns,702
empty_systems,36 system(s),,,,18279300.0,ns,711
empty_systems,36 system(s),,,,17578300.0,ns,720
empty_systems,36 system(s),,,,18017200.0,ns,729
empty_systems,36 system(s),,,,18449900.0,ns,738
empty_systems,36 system(s),,,,18944200.0,ns,747
empty_systems,36 system(s),,,,18935400.0,ns,756
empty_systems,36 system(s),,,,19272000.0,ns,765
empty_systems,36 system(s),,,,19510200.0,ns,774
empty_systems,36 system(s),,,,19806300.0,ns,783
empty_systems,36 system(s),,,,19449500.0,ns,792
empty_systems,36 system(s),,,,20125500.0,ns,801
empty_systems,36 system(s),,,,20029000.0,ns,810
empty_systems,36 system(s),,,,20447100.0,ns,819
empty_systems,36 system(s),,,,20636700.0,ns,828
empty_systems,36 system(s),,,,20907500.0,ns,837
empty_systems,36 system(s),,,,21313100.0,ns,846
empty_systems,36 system(s),,,,21122800.0,ns,855
empty_systems,36 system(s),,,,21103000.0,ns,864
empty_systems,36 system(s),,,,23006700.0,ns,873
empty_systems,36 system(s),,,,22506800.0,ns,882
empty_systems,36 system(s),,,,22364300.0,ns,891
empty_systems,36 system(s),,,,22692400.0,ns,900
