group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,020_systems,,,,636400.0,ns,44
empty_systems,020_systems,,,,1228700.0,ns,88
empty_systems,020_systems,,,,1824000.0,ns,132
empty_systems,020_systems,,,,2441000.0,ns,176
empty_systems,020_systems,,,,2999400.0,ns,220
empty_systems,020_systems,,,,3642400.0,ns,264
empty_systems,020_systems,,,,4149900.0,ns,308
empty_systems,020_systems,,,,4836100.0,ns,352
empty_systems,020_systems,,,,5441400.0,ns,396
empty_systems,020_systems,,,,6023200.0,ns,440
empty_systems,020_systems,,,,6766700.0,ns,484
empty_systems,020_systems,,,,7876000.0,ns,528
empty_systems,020_systems,,,,8071600.0,ns,572
empty_systems,020_systems,,,,8169900.0,ns,616
empty_systems,020_systems,,,,8919600.0,ns,660
empty_systems,020_systems,,,,9607500.0,ns,704
empty_systems,020_systems,,,,10112700.0,ns,748
empty_systems,020_systems,,,,10811500.0,ns,792
empty_systems,020_systems,,,,11373200.0,ns,836
empty_systems,020_systems,,,,12055100.0,ns,880
empty_systems,020_systems,,,,12591700.0,ns,924
empty_systems,020_systems,,,,13362800.0,ns,968
empty_systems,020_systems,,,,13741700.0,ns,1012
empty_systems,020_systems,,,,14213200.0,ns,1056
empty_systems,020_systems,,,,14937000.0,ns,1100
empty_systems,020_systems,,,,15647100.0,ns,1144
empty_systems,020_systems,,,,15996100.0,ns,1188
empty_systems,020_systems,,,,16816100.0,ns,1232
empty_systems,020_systems,,,,17061800.0,ns,1276
empty_systems,020_systems,,,,18027300.0,ns,1320
empty_systems,020_systems,,,,18476200.0,ns,1364
empty_systems,020_systems,,,,19091700.0,ns,1408
empty_systems,020_systems,,,,19564100.0,ns,1452
empty_systems,020_systems,,,,20472700.0,ns,1496
empty_systems,020_systems,,,,21441900.0,ns,1540
empty_systems,020_systems,,,,21455500.0,ns,1584
empty_systems,020_systems,,,,22410000.0,ns,1628
empty_systems,020_systems,,,,22373300.0,ns,1672
empty_systems,020_systems,,,,23204800.0,ns,1716
empty_systems,020_systems,,,,23974100.0,ns,1760
empty_systems,020_systems,,,,24569100.0,ns,1804
empty_systems,020_systems,,,,25231200.0,ns,1848
empty_systems,020_systems,,,,25856400.0,ns,1892
empty_systems,020_systems,,,,26028000.0,ns,1936
empty_systems,020_systems,,,,26812900.0,ns,1980
empty_systems,020_systems,,,,27245900.0,ns,2024
empty_systems,020_systems,,,,27127700.0,ns,2068
empty_systems,020_systems,,,,28002000.0,ns,2112
empty_systems,020_systems,,,,29274700.0,ns,2156
empty_systems,020_systems,,,,30082600.0,ns,2200
empty_systems,020_systems,,,,30188000.0,ns,2244
empty_systems,020_systems,,,,30624000.0,ns,2288
empty_systems,020_systems,,,,31230200.0,ns,2332
empty_systems,020_systems,,,,32005900.0,ns,2376
empty_systems,020_systems,,,,32186700.0,ns,2420
empty_systems,020_systems,,,,32656500.0,ns,2464
empty_systems,020_systems,,,,33323500.0,ns,2508
empty_systems,020_systems,,,,34157500.0,ns,2552
empty_systems,020_systems,,,,36910300.0,ns,2596
empty_systems,020_systems,,,,35487000.0,ns,2640
empty_systems,020_systems,,,,36230800.0,ns,2684
empty_systems,020_systems,,,,36782800.0,ns,2728
empty_systems,020_systems,,,,37520900.0,ns,2772
empty_systems,020_systems,,,,37883500.0,ns,2816
empty_systems,020_systems,,,,39344600.0,ns,2860
empty_systems,020_systems,,,,40037900.0,ns,2904
empty_systems,020_systems,,,,39587900.0,ns,2948
empty_systems,020_systems,,,,40922100.0,ns,2992
empty_systems,020_systems,,,,41535300.0,ns,3036
empty_systems,020_systems,,,,42040300.0,ns,3080
empty_systems,020_systems,,,,41509400.0,ns,3124
empty_systems,020_systems,,,,42438000.0,ns,3168
empty_systems,020_systems,,,,43329300.0,ns,3212
empty_systems,020_systems,,,,44008300.0,ns,3256
empty_systems,020_systems,,,,44839400.0,ns,3300
empty_systems,020_systems,,,,46040900.0,ns,3344
empty_systems,020_systems,,,,45991600.0,ns,3388
empty_systems,020_systems,,,,46507000.0,ns,3432
empty_systems,020_systems,,,,47707700.0,ns,3476
empty_systems,020_systems,,,,47852100.0,ns,3520
empty_systems,020_systems,,,,48234700.0,ns,3564
empty_systems,020_systems,,,,48393800.0,ns,3608
empty_systems,020_systems,,,,50572100.0,ns,3652
empty_systems,020_systems,,,,50775000.0,ns,3696
empty_systems,020_systems,,,,51335000.0,ns,3740
empty_systems,020_systems,,,,52380700.0,ns,3784
empty_systems,020_systems,,,,52269000.0,ns,3828
empty_systems,020_systems,,,,53146800.0,ns,3872
empty_systems,020_systems,,,,52839900.0,ns,3916
empty_systems,020_systems,,,,55774100.0,ns,3960
empty_systems,020_systems,,,,55195400.0,ns,4004
empty_systems,020_systems,,,,55596100.0,ns,4048
empty_systems,020_systems,,,,56632300.0,ns,4092
empty_systems,020_systems,,,,57726900.0,ns,4136
empty_systems,020_systems,,,,57827700.0,ns,4180
empty_systems,020_systems,,,,57085600.0,ns,4224
empty_systems,020_systems,,,,57698800.0,ns,4268
empty_systems,020_systems,,,,58282000.0,ns,4312
empty_systems,020_systems,,,,58137800.0,ns,4356
empty_systems,020_systems,,,,59635500.0,ns,4400
