group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,01x_entities_03_systems,,,,624300.0,ns,10
busy_systems,01x_entities_03_systems,,,,1276600.0,ns,20
busy_systems,01x_entities_03_systems,,,,1883400.0,ns,30
busy_systems,01x_entities_03_systems,,,,2494800.0,ns,40
busy_systems,01x_entities_03_systems,,,,3123800.0,ns,50
busy_systems,01x_entities_03_systems,,,,3761400.0,ns,60
busy_systems,01x_entities_03_systems,,,,4385700.0,ns,70
busy_systems,01x_entities_03_systems,,,,5009600.0,ns,80
busy_systems,01x_entities_03_systems,,,,5618700.0,ns,90
busy_systems,01x_entities_03_systems,,,,6273500.0,ns,100
busy_systems,01x_entities_03_systems,,,,6905400.0,ns,110
busy_systems,01x_entities_03_systems,,,,7424200.0,ns,120
busy_systems,01x_entities_03_systems,,,,8063700.0,ns,130
busy_systems,01x_entities_03_systems,,,,8706300.0,ns,140
busy_systems,01x_entities_03_systems,,,,9282100.0,ns,150
busy_systems,01x_entities_03_systems,,,,9917200.0,ns,160
busy_systems,01x_entities_03_systems,,,,10511400.0,ns,170
busy_systems,01x_entities_03_systems,,,,11133200.0,ns,180
busy_systems,01x_entities_03_systems,,,,11875300.0,ns,190
busy_systems,01x_entities_03_systems,,,,12429700.0,ns,200
busy_systems,01x_entities_03_systems,,,,13047000.0,ns,210
busy_systems,01x_entities_03_systems,,,,13617600.0,ns,220
busy_systems,01x_entities_03_systems,,,,14371900.0,ns,230
busy_systems,01x_entities_03_systems,,,,14996100.0,ns,240
busy_systems,01x_entities_03_systems,,,,15646500.0,ns,250
busy_systems,01x_entities_03_systems,,,,16458100.0,ns,260
busy_systems,01x_entities_03_systems,,,,17029200.0,ns,270
busy_systems,01x_entities_03_systems,,,,17510800.0,ns,280
busy_systems,01x_entities_03_systems,,,,18253000.0,ns,290
busy_systems,01x_entities_03_systems,,,,18824000.0,ns,300
busy_systems,01x_entities_03_systems,,,,19343400.0,ns,310
busy_systems,01x_entities_03_systems,,,,19995700.0,ns,320
busy_systems,01x_entities_03_systems,,,,20673100.0,ns,330
busy_systems,01x_entities_03_systems,,,,21123100.0,ns,340
busy_systems,01x_entities_03_systems,,,,21917900.0,ns,350
busy_systems,01x_entities_03_systems,,,,22533300.0,ns,360
busy_systems,01x_entities_03_systems,,,,23272500.0,ns,370
busy_systems,01x_entities_03_systems,,,,23704000.0,ns,380
busy_systems,01x_entities_03_systems,,,,24455200.0,ns,390
busy_systems,01x_entities_03_systems,,,,24919300.0,ns,400
busy_systems,01x_entities_03_systems,,,,25442000.0,ns,410
busy_systems,01x_entities_03_systems,,,,26149000.0,ns,420
busy_systems,01x_entities_03_systems,,,,26949400.0,ns,430
busy_systems,01x_entities_03_systems,,,,27598000.0,ns,440
busy_systems,01x_entities_03_systems,,,,28265100.0,ns,450
busy_systems,01x_entities_03_systems,,,,28727000.0,ns,460
busy_systems,01x_entities_03_systems,,,,29410600.0,ns,470
busy_systems,01x_entities_03_systems,,,,30003900.0,ns,480
busy_systems,01x_entities_03_systems,,,,30713100.0,ns,490
busy_systems,01x_entities_03_systems,,,,31260500.0,ns,500
busy_systems,01x_entities_03_systems,,,,31909300.0,ns,510
busy_systems,01x_entities_03_systems,,,,32549600.0,ns,520
busy_systems,01x_entities_03_systems,,,,33326300.0,ns,530
busy_systems,01x_entities_03_systems,,,,33840200.0,ns,540
busy_systems,01x_entities_03_systems,,,,34425100.0,ns,550
busy_systems,01x_entities_03_systems,,,,35009800.0,ns,560
busy_systems,01x_entities_03_systems,,,,35663000.0,ns,570
busy_systems,01x_entities_03_systems,,,,36322900.0,ns,580
busy_systems,01x_entities_03_systems,,,,36966000.0,ns,590
busy_systems,01x_entities_03_systems,,,,37604400.0,ns,600
busy_systems,01x_entities_03_systems,,,,38187800.0,ns,610
busy_systems,01x_entities_03_systems,,,,38805300.0,ns,620
busy_systems,01x_entities_03_systems,,,,39491400.0,ns,630
busy_systems,01x_entities_03_systems,,,,39899600.0,ns,640
busy_systems,01x_entities_03_systems,,,,40513600.0,ns,650
busy_systems,01x_entities_03_systems,,,,41372800.0,ns,660
busy_systems,01x_entities_03_systems,,,,42564100.0,ns,670
busy_systems,01x_entities_03_systems,,,,42274000.0,ns,680
busy_systems,01x_entities_03_systems,,,,43220500.0,ns,690
busy_systems,01x_entities_03_systems,,,,44133300.0,ns,700
busy_systems,01x_entities_03_systems,,,,44470400.0,ns,710
busy_systems,01x_entities_03_systems,,,,45035900.0,ns,720
busy_systems,01x_entities_03_systems,,,,45871100.0,ns,730
busy_systems,01x_entities_03_systems,,,,46401300.0,ns,740
busy_systems,01x_entities_03_systems,,,,47007700.0,ns,750
busy_systems,01x_entities_03_systems,,,,47698800.0,ns,760
