group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,32 system(s),,,,209000.0,ns,10
empty_systems,32 system(s),,,,432800.0,ns,20
empty_systems,32 system(s),,,,642200.0,ns,30
empty_systems,32 system(s),,,,866800.0,ns,40
empty_systems,32 system(s),,,,1061000.0,ns,50
empty_systems,32 system(s),,,,1311500.0,ns,60
empty_systems,32 system(s),,,,1540200.0,ns,70
empty_systems,32 system(s),,,,1798100.0,ns,80
empty_systems,32 system(s),,,,1944400.0,ns,90
empty_systems,32 system(s),,,,2171200.0,ns,100
empty_systems,32 system(s),,,,2329200.0,ns,110
empty_systems,32 system(s),,,,2634600.0,ns,120
empty_systems,32 system(s),,,,2798600.0,ns,130
empty_systems,32 system(s),,,,3064800.0,ns,140
empty_systems,32 system(s),,,,3271600.0,ns,150
empty_systems,32 system(s),,,,3570600.0,ns,160
empty_systems,32 system(s),,,,3729800.0,ns,170
empty_systems,32 system(s),,,,3900000.0,ns,180
empty_systems,32 system(s),,,,4143200.0,ns,190
empty_systems,32 system(s),,,,4274200.0,ns,200
empty_systems,32 system(s),,,,4618900.0,ns,210
empty_systems,32 system(s),,,,4769700.0,ns,220
empty_systems,32 system(s),,,,4965500.0,ns,230
empty_systems,32 system(s),,,,5745400.0,ns,240
empty_systems,32 system(s),,,,5446100.0,ns,250
empty_systems,32 system(s),,,,5635500.0,ns,260
empty_systems,32 system(s),,,,5807300.0,ns,270
empty_systems,32 system(s),,,,6212000.0,ns,280
empty_systems,32 system(s),,,,6200800.0,ns,290
empty_systems,32 system(s),,,,6469400.0,ns,300
empty_systems,32 system(s),,,,6777000.0,ns,310
empty_systems,32 system(s),,,,6878300.0,ns,320
empty_systems,32 system(s),,,,7064700.0,ns,330
empty_systems,32 system(s),,,,7221700.0,ns,340
empty_systems,32 system(s),,,,7493200.0,ns,350
empty_systems,32 system(s),,,,7824300.0,ns,360
empty_systems,32 system(s),,,,8021900.0,ns,370
empty_systems,32 system(s),,,,8744900.0,ns,380
empty_systems,32 system(s),,,,8399900.0,ns,390
empty_systems,32 system(s),,,,8670300.0,ns,400
empty_systems,32 system(s),,,,8910600.0,ns,410
empty_systems,32 system(s),,,,9329500.0,ns,420
empty_systems,32 system(s),,,,9302200.0,ns,430
empty_systems,32 system(s),,,,9604600.0,ns,440
empty_systems,32 system(s),,,,9567800.0,ns,450
empty_systems,32 system(s),,,,9880400.0,ns,460
empty_systems,32 system(s),,,,10181000.0,ns,470
empty_systems,32 system(s),,,,10683800.0,ns,480
empty_systems,32 system(s),,,,10469100.0,ns,490
empty_systems,32 system(s),,,,10833100.0,ns,500
empty_systems,32 system(s),,,,11242900.0,ns,510
empty_systems,32 system(s),,,,11142300.0,ns,520
empty_systems,32 system(s),,,,11378800.0,ns,530
empty_systems,32 system(s),,,,11472900.0,ns,540
empty_systems,32 system(s),,,,12067000.0,ns,550
empty_systems,32 system(s),,,,12765700.0,ns,560
empty_systems,32 system(s),,,,12422900.0,ns,570
empty_systems,32 system(s),,,,12505700.0,ns,580
empty_systems,32 system(s),,,,12718400.0,ns,590
empty_systems,32 system(s),,,,13085900.0,ns,600
empty_systems,32 system(s),,,,13508600.0,ns,610
empty_systems,32 system(s),,,,13203800.0,ns,620
empty_systems,32 system(s),,,,13687400.0,ns,630
empty_systems,32 system(s),,,,13950900.0,ns,640
empty_systems,32 system(s),,,,17334700.0,ns,650
empty_systems,32 system(s),,,,14477700.0,ns,660
empty_systems,32 system(s),,,,14585400.0,ns,670
empty_systems,32 system(s),,,,14668200.0,ns,680
empty_systems,32 system(s),,,,15656400.0,ns,690
empty_systems,32 system(s),,,,15209800.0,ns,700
empty_systems,32 system(s),,,,15562900.0,ns,710
empty_systems,32 system(s),,,,15404400.0,ns,720
empty_systems,32 system(s),,,,15693200.0,ns,730
empty_systems,32 system(s),,,,16150800.0,ns,740
empty_systems,32 system(s),,,,16349800.0,ns,750
empty_systems,32 system(s),,,,16467400.0,ns,760
empty_systems,32 system(s),,,,17837800.0,ns,770
empty_systems,32 system(s),,,,17482400.0,ns,780
empty_systems,32 system(s),,,,18073000.0,ns,790
empty_systems,32 system(s),,,,18267200.0,ns,800
empty_systems,32 system(s),,,,18172100.0,ns,810
empty_systems,32 system(s),,,,17927300.0,ns,820
empty_systems,32 system(s),,,,18205200.0,ns,830
empty_systems,32 system(s),,,,17954300.0,ns,840
empty_systems,32 system(s),,,,18789900.0,ns,850
empty_systems,32 system(s),,,,18711300.0,ns,860
empty_systems,32 system(s),,,,18749000.0,ns,870
empty_systems,32 system(s),,,,19222600.0,ns,880
empty_systems,32 system(s),,,,19085800.0,ns,890
empty_systems,32 system(s),,,,19934700.0,ns,900
empty_systems,32 system(s),,,,19841700.0,ns,910
empty_systems,32 system(s),,,,19924900.0,ns,920
empty_systems,32 system(s),,,,20653400.0,ns,930
empty_systems,32 system(s),,,,20392700.0,ns,940
empty_systems,32 system(s),,,,20923300.0,ns,950
empty_systems,32 system(s),,,,20897200.0,ns,960
empty_systems,32 system(s),,,,21224100.0,ns,970
empty_systems,32 system(s),,,,21672900.0,ns,980
empty_systems,32 system(s),,,,21064100.0,ns,990
empty_systems,32 system(s),,,,21653800.0,ns,1000
