group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities,  6 systems",,,,316500.0,ns,1
busy_systems," 3x entities,  6 systems",,,,631100.0,ns,2
busy_systems," 3x entities,  6 systems",,,,940600.0,ns,3
busy_systems," 3x entities,  6 systems",,,,1318700.0,ns,4
busy_systems," 3x entities,  6 systems",,,,1590300.0,ns,5
busy_systems," 3x entities,  6 systems",,,,1862300.0,ns,6
busy_systems," 3x entities,  6 systems",,,,2220900.0,ns,7
busy_systems," 3x entities,  6 systems",,,,2478600.0,ns,8
busy_systems," 3x entities,  6 systems",,,,2817400.0,ns,9
busy_systems," 3x entities,  6 systems",,,,3077800.0,ns,10
busy_systems," 3x entities,  6 systems",,,,3369300.0,ns,11
busy_systems," 3x entities,  6 systems",,,,3811600.0,ns,12
busy_systems," 3x entities,  6 systems",,,,5250700.0,ns,13
busy_systems," 3x entities,  6 systems",,,,5055000.0,ns,14
busy_systems," 3x entities,  6 systems",,,,4737200.0,ns,15
busy_systems," 3x entities,  6 systems",,,,4937800.0,ns,16
busy_systems," 3x entities,  6 systems",,,,5196600.0,ns,17
busy_systems," 3x entities,  6 systems",,,,5626900.0,ns,18
busy_systems," 3x entities,  6 systems",,,,5908400.0,ns,19
busy_systems," 3x entities,  6 systems",,,,6521800.0,ns,20
busy_systems," 3x entities,  6 systems",,,,6468500.0,ns,21
busy_systems," 3x entities,  6 systems",,,,6791700.0,ns,22
busy_systems," 3x entities,  6 systems",,,,7419700.0,ns,23
busy_systems," 3x entities,  6 systems",,,,7424500.0,ns,24
busy_systems," 3x entities,  6 systems",,,,7698900.0,ns,25
busy_systems," 3x entities,  6 systems",,,,8089600.0,ns,26
busy_systems," 3x entities,  6 systems",,,,8375300.0,ns,27
busy_systems," 3x entities,  6 systems",,,,8608500.0,ns,28
busy_systems," 3x entities,  6 systems",,,,9466400.0,ns,29
busy_systems," 3x entities,  6 systems",,,,9262900.0,ns,30
busy_systems," 3x entities,  6 systems",,,,9534200.0,ns,31
busy_systems," 3x entities,  6 systems",,,,10073000.0,ns,32
busy_systems," 3x entities,  6 systems",,,,10814900.0,ns,33
busy_systems," 3x entities,  6 systems",,,,10534600.0,ns,34
busy_systems," 3x entities,  6 systems",,,,11179300.0,ns,35
busy_systems," 3x entities,  6 systems",,,,11033200.0,ns,36
busy_systems," 3x entities,  6 systems",,,,11500000.0,ns,37
busy_systems," 3x entities,  6 systems",,,,12123600.0,ns,38
busy_systems," 3x entities,  6 systems",,,,12940800.0,ns,39
busy_systems," 3x entities,  6 systems",,,,12326400.0,ns,40
busy_systems," 3x entities,  6 systems",,,,13072400.0,ns,41
busy_systems," 3x entities,  6 systems",,,,12968700.0,ns,42
busy_systems," 3x entities,  6 systems",,,,13322100.0,ns,43
busy_systems," 3x entities,  6 systems",,,,13466800.0,ns,44
busy_systems," 3x entities,  6 systems",,,,13922800.0,ns,45
busy_systems," 3x entities,  6 systems",,,,14803900.0,ns,46
busy_systems," 3x entities,  6 systems",,,,14499500.0,ns,47
busy_systems," 3x entities,  6 systems",,,,15163800.0,ns,48
busy_systems," 3x entities,  6 systems",,,,15535100.0,ns,49
busy_systems," 3x entities,  6 systems",,,,15511200.0,ns,50
busy_systems," 3x entities,  6 systems",,,,15658800.0,ns,51
busy_systems," 3x entities,  6 systems",,,,16160300.0,ns,52
busy_systems," 3x entities,  6 systems",,,,17550400.0,ns,53
busy_systems," 3x entities,  6 systems",,,,16557600.0,ns,54
busy_systems," 3x entities,  6 systems",,,,16878700.0,ns,55
busy_systems," 3x entities,  6 systems",,,,17745600.0,ns,56
busy_systems," 3x entities,  6 systems",,,,17575200.0,ns,57
busy_systems," 3x entities,  6 systems",,,,18264300.0,ns,58
busy_systems," 3x entities,  6 systems",,,,18324800.0,ns,59
busy_systems," 3x entities,  6 systems",,,,18840800.0,ns,60
busy_systems," 3x entities,  6 systems",,,,18673000.0,ns,61
busy_systems," 3x entities,  6 systems",,,,19003800.0,ns,62
busy_systems," 3x entities,  6 systems",,,,19846000.0,ns,63
busy_systems," 3x entities,  6 systems",,,,20548400.0,ns,64
busy_systems," 3x entities,  6 systems",,,,21178300.0,ns,65
busy_systems," 3x entities,  6 systems",,,,20296500.0,ns,66
busy_systems," 3x entities,  6 systems",,,,20518800.0,ns,67
busy_systems," 3x entities,  6 systems",,,,20907600.0,ns,68
busy_systems," 3x entities,  6 systems",,,,22000800.0,ns,69
busy_systems," 3x entities,  6 systems",,,,22116200.0,ns,70
busy_systems," 3x entities,  6 systems",,,,21944200.0,ns,71
busy_systems," 3x entities,  6 systems",,,,22488400.0,ns,72
busy_systems," 3x entities,  6 systems",,,,24978300.0,ns,73
busy_systems," 3x entities,  6 systems",,,,23023400.0,ns,74
busy_systems," 3x entities,  6 systems",,,,23497300.0,ns,75
busy_systems," 3x entities,  6 systems",,,,23347000.0,ns,76
busy_systems," 3x entities,  6 systems",,,,24336000.0,ns,77
busy_systems," 3x entities,  6 systems",,,,24318400.0,ns,78
busy_systems," 3x entities,  6 systems",,,,25078000.0,ns,79
busy_systems," 3x entities,  6 systems",,,,25291100.0,ns,80
busy_systems," 3x entities,  6 systems",,,,25866600.0,ns,81
busy_systems," 3x entities,  6 systems",,,,25482600.0,ns,82
busy_systems," 3x entities,  6 systems",,,,25750600.0,ns,83
busy_systems," 3x entities,  6 systems",,,,25983900.0,ns,84
busy_systems," 3x entities,  6 systems",,,,26541900.0,ns,85
busy_systems," 3x entities,  6 systems",,,,26798100.0,ns,86
busy_systems," 3x entities,  6 systems",,,,26959300.0,ns,87
busy_systems," 3x entities,  6 systems",,,,27537900.0,ns,88
busy_systems," 3x entities,  6 systems",,,,29337000.0,ns,89
busy_systems," 3x entities,  6 systems",,,,28132900.0,ns,90
busy_systems," 3x entities,  6 systems",,,,27997300.0,ns,91
busy_systems," 3x entities,  6 systems",,,,28765100.0,ns,92
busy_systems," 3x entities,  6 systems",,,,29070300.0,ns,93
busy_systems," 3x entities,  6 systems",,,,29350300.0,ns,94
busy_systems," 3x entities,  6 systems",,,,29496600.0,ns,95
busy_systems," 3x entities,  6 systems",,,,30377000.0,ns,96
busy_systems," 3x entities,  6 systems",,,,30055600.0,ns,97
busy_systems," 3x entities,  6 systems",,,,34837700.0,ns,98
busy_systems," 3x entities,  6 systems",,,,31602500.0,ns,99
busy_systems," 3x entities,  6 systems",,,,31929400.0,ns,100
