group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 2x entities,  9 systems",,,,377800.0,ns,2
contrived," 2x entities,  9 systems",,,,786700.0,ns,4
contrived," 2x entities,  9 systems",,,,1034100.0,ns,6
contrived," 2x entities,  9 systems",,,,1308500.0,ns,8
contrived," 2x entities,  9 systems",,,,1627500.0,ns,10
contrived," 2x entities,  9 systems",,,,1957600.0,ns,12
contrived," 2x entities,  9 systems",,,,2280000.0,ns,14
contrived," 2x entities,  9 systems",,,,2679700.0,ns,16
contrived," 2x entities,  9 systems",,,,3324700.0,ns,18
contrived," 2x entities,  9 systems",,,,3463900.0,ns,20
contrived," 2x entities,  9 systems",,,,3667900.0,ns,22
contrived," 2x entities,  9 systems",,,,3843200.0,ns,24
contrived," 2x entities,  9 systems",,,,4290900.0,ns,26
contrived," 2x entities,  9 systems",,,,4727300.0,ns,28
contrived," 2x entities,  9 systems",,,,4955000.0,ns,30
contrived," 2x entities,  9 systems",,,,5231000.0,ns,32
contrived," 2x entities,  9 systems",,,,5541700.0,ns,34
contrived," 2x entities,  9 systems",,,,5884000.0,ns,36
contrived," 2x entities,  9 systems",,,,6404200.0,ns,38
contrived," 2x entities,  9 systems",,,,6735700.0,ns,40
contrived," 2x entities,  9 systems",,,,6927400.0,ns,42
contrived," 2x entities,  9 systems",,,,7292900.0,ns,44
contrived," 2x entities,  9 systems",,,,7934800.0,ns,46
contrived," 2x entities,  9 systems",,,,7928900.0,ns,48
contrived," 2x entities,  9 systems",,,,8165400.0,ns,50
contrived," 2x entities,  9 systems",,,,8422000.0,ns,52
contrived," 2x entities,  9 systems",,,,8891500.0,ns,54
contrived," 2x entities,  9 systems",,,,9086400.0,ns,56
contrived," 2x entities,  9 systems",,,,9686500.0,ns,58
contrived," 2x entities,  9 systems",,,,11125500.0,ns,60
contrived," 2x entities,  9 systems",,,,10100300.0,ns,62
contrived," 2x entities,  9 systems",,,,11371400.0,ns,64
contrived," 2x entities,  9 systems",,,,11315000.0,ns,66
contrived," 2x entities,  9 systems",,,,11126200.0,ns,68
contrived," 2x entities,  9 systems",,,,11475500.0,ns,70
contrived," 2x entities,  9 systems",,,,11768600.0,ns,72
contrived," 2x entities,  9 systems",,,,12113700.0,ns,74
contrived," 2x entities,  9 systems",,,,12336600.0,ns,76
contrived," 2x entities,  9 systems",,,,13044400.0,ns,78
contrived," 2x entities,  9 systems",,,,13548300.0,ns,80
contrived," 2x entities,  9 systems",,,,13741400.0,ns,82
contrived," 2x entities,  9 systems",,,,13741600.0,ns,84
contrived," 2x entities,  9 systems",,,,14158300.0,ns,86
contrived," 2x entities,  9 systems",,,,14434000.0,ns,88
contrived," 2x entities,  9 systems",,,,14978900.0,ns,90
contrived," 2x entities,  9 systems",,,,17922700.0,ns,92
contrived," 2x entities,  9 systems",,,,16127100.0,ns,94
contrived," 2x entities,  9 systems",,,,16495600.0,ns,96
contrived," 2x entities,  9 systems",,,,16092000.0,ns,98
contrived," 2x entities,  9 systems",,,,16204700.0,ns,100
contrived," 2x entities,  9 systems",,,,16751900.0,ns,102
contrived," 2x entities,  9 systems",,,,17353400.0,ns,104
contrived," 2x entities,  9 systems",,,,17442400.0,ns,106
contrived," 2x entities,  9 systems",,,,17915300.0,ns,108
contrived," 2x entities,  9 systems",,,,18229100.0,ns,110
contrived," 2x entities,  9 systems",,,,18596400.0,ns,112
contrived," 2x entities,  9 systems",,,,19428400.0,ns,114
contrived," 2x entities,  9 systems",,,,18853100.0,ns,116
contrived," 2x entities,  9 systems",,,,19747400.0,ns,118
contrived," 2x entities,  9 systems",,,,19707100.0,ns,120
contrived," 2x entities,  9 systems",,,,19990600.0,ns,122
contrived," 2x entities,  9 systems",,,,20538900.0,ns,124
contrived," 2x entities,  9 systems",,,,20961700.0,ns,126
contrived," 2x entities,  9 systems",,,,22040000.0,ns,128
contrived," 2x entities,  9 systems",,,,21170200.0,ns,130
contrived," 2x entities,  9 systems",,,,21519500.0,ns,132
contrived," 2x entities,  9 systems",,,,21699600.0,ns,134
contrived," 2x entities,  9 systems",,,,23456500.0,ns,136
contrived," 2x entities,  9 systems",,,,23555400.0,ns,138
contrived," 2x entities,  9 systems",,,,23294100.0,ns,140
contrived," 2x entities,  9 systems",,,,23018000.0,ns,142
contrived," 2x entities,  9 systems",,,,23870700.0,ns,144
contrived," 2x entities,  9 systems",,,,24023800.0,ns,146
contrived," 2x entities,  9 systems",,,,24157300.0,ns,148
contrived," 2x entities,  9 systems",,,,24570600.0,ns,150
contrived," 2x entities,  9 systems",,,,25819500.0,ns,152
contrived," 2x entities,  9 systems",,,,25191100.0,ns,154
contrived," 2x entities,  9 systems",,,,26391900.0,ns,156
contrived," 2x entities,  9 systems",,,,25819300.0,ns,158
contrived," 2x entities,  9 systems",,,,26751800.0,ns,160
contrived," 2x entities,  9 systems",,,,26977900.0,ns,162
contrived," 2x entities,  9 systems",,,,26834600.0,ns,164
contrived," 2x entities,  9 systems",,,,27812300.0,ns,166
contrived," 2x entities,  9 systems",,,,29441800.0,ns,168
contrived," 2x entities,  9 systems",,,,27958300.0,ns,170
contrived," 2x entities,  9 systems",,,,28002800.0,ns,172
contrived," 2x entities,  9 systems",,,,29212300.0,ns,174
contrived," 2x entities,  9 systems",,,,29742900.0,ns,176
contrived," 2x entities,  9 systems",,,,29123700.0,ns,178
contrived," 2x entities,  9 systems",,,,31017900.0,ns,180
contrived," 2x entities,  9 systems",,,,29990400.0,ns,182
contrived," 2x entities,  9 systems",,,,30136900.0,ns,184
contrived," 2x entities,  9 systems",,,,30896000.0,ns,186
