group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,015_systems,,,,579700.0,ns,36
empty_systems,015_systems,,,,1140800.0,ns,72
empty_systems,015_systems,,,,1716500.0,ns,108
empty_systems,015_systems,,,,2306200.0,ns,144
empty_systems,015_systems,,,,2911100.0,ns,180
empty_systems,015_systems,,,,3489500.0,ns,216
empty_systems,015_systems,,,,3978700.0,ns,252
empty_systems,015_systems,,,,4534500.0,ns,288
empty_systems,015_systems,,,,5163900.0,ns,324
empty_systems,015_systems,,,,5707300.0,ns,360
empty_systems,015_systems,,,,6368600.0,ns,396
empty_systems,015_systems,,,,6738500.0,ns,432
empty_systems,015_systems,,,,7459900.0,ns,468
empty_systems,015_systems,,,,8014500.0,ns,504
empty_systems,015_systems,,,,8738800.0,ns,540
empty_systems,015_systems,,,,9310600.0,ns,576
empty_systems,015_systems,,,,9709100.0,ns,612
empty_systems,015_systems,,,,10509100.0,ns,648
empty_systems,015_systems,,,,11033800.0,ns,684
empty_systems,015_systems,,,,11429700.0,ns,720
empty_systems,015_systems,,,,12136200.0,ns,756
empty_systems,015_systems,,,,12735500.0,ns,792
empty_systems,015_systems,,,,13127300.0,ns,828
empty_systems,015_systems,,,,13694700.0,ns,864
empty_systems,015_systems,,,,14543800.0,ns,900
empty_systems,015_systems,,,,15087700.0,ns,936
empty_systems,015_systems,,,,15909600.0,ns,972
empty_systems,015_systems,,,,16299700.0,ns,1008
empty_systems,015_systems,,,,16961100.0,ns,1044
empty_systems,015_systems,,,,17146300.0,ns,1080
empty_systems,015_systems,,,,17608100.0,ns,1116
empty_systems,015_systems,,,,18493200.0,ns,1152
empty_systems,015_systems,,,,19102800.0,ns,1188
empty_systems,015_systems,,,,19787600.0,ns,1224
empty_systems,015_systems,,,,20360200.0,ns,1260
empty_systems,015_systems,,,,20797000.0,ns,1296
empty_systems,015_systems,,,,21460000.0,ns,1332
empty_systems,015_systems,,,,22425200.0,ns,1368
empty_systems,015_systems,,,,22105300.0,ns,1404
empty_systems,015_systems,,,,22750800.0,ns,1440
empty_systems,015_systems,,,,23140700.0,ns,1476
empty_systems,015_systems,,,,24228200.0,ns,1512
empty_systems,015_systems,,,,24673600.0,ns,1548
empty_systems,015_systems,,,,25175200.0,ns,1584
empty_systems,015_systems,,,,26207200.0,ns,1620
empty_systems,015_systems,,,,26408000.0,ns,1656
empty_systems,015_systems,,,,27895100.0,ns,1692
empty_systems,015_systems,,,,27502000.0,ns,1728
empty_systems,015_systems,,,,31029500.0,ns,1764
empty_systems,015_systems,,,,31434700.0,ns,1800
empty_systems,015_systems,,,,30704200.0,ns,1836
empty_systems,015_systems,,,,29914800.0,ns,1872
empty_systems,015_systems,,,,30405700.0,ns,1908
empty_systems,015_systems,,,,31331500.0,ns,1944
empty_systems,015_systems,,,,32165100.0,ns,1980
empty_systems,015_systems,,,,32378000.0,ns,2016
empty_systems,015_systems,,,,33305300.0,ns,2052
empty_systems,015_systems,,,,34756100.0,ns,2088
empty_systems,015_systems,,,,33785400.0,ns,2124
empty_systems,015_systems,,,,34426000.0,ns,2160
empty_systems,015_systems,,,,35234900.0,ns,2196
empty_systems,015_systems,,,,35434300.0,ns,2232
empty_systems,015_systems,,,,35878400.0,ns,2268
empty_systems,015_systems,,,,36990400.0,ns,2304
empty_systems,015_systems,,,,37682900.0,ns,2340
empty_systems,015_systems,,,,38117100.0,ns,2376
empty_systems,015_systems,,,,38753400.0,ns,2412
empty_systems,015_systems,,,,41835700.0,ns,2448
empty_systems,015_systems,,,,39964600.0,ns,2484
empty_systems,015_systems,,,,40361800.0,ns,2520
empty_systems,015_systems,,,,40984300.0,ns,2556
empty_systems,015_systems,,,,41409100.0,ns,2592
empty_systems,015_systems,,,,41832100.0,ns,2628
empty_systems,015_systems,,,,42537600.0,ns,2664
empty_systems,015_systems,,,,43184000.0,ns,2700
empty_systems,015_systems,,,,43939000.0,ns,2736
empty_systems,015_systems,,,,44354900.0,ns,2772
empty_systems,015_systems,,,,44627500.0,ns,2808
empty_systems,015_systems,,,,45164900.0,ns,2844
empty_systems,015_systems,,,,45829700.0,ns,2880
empty_systems,015_systems,,,,46095100.0,ns,2916
empty_systems,015_systems,,,,48338800.0,ns,2952
empty_systems,015_systems,,,,47876700.0,ns,2988
empty_systems,015_systems,,,,48337200.0,ns,3024
empty_systems,015_systems,,,,48348400.0,ns,3060
empty_systems,015_systems,,,,49018700.0,ns,3096
empty_systems,015_systems,,,,49873500.0,ns,3132
empty_systems,015_systems,,,,50601200.0,ns,3168
empty_systems,015_systems,,,,51348300.0,ns,3204
empty_systems,015_systems,,,,52158000.0,ns,3240
empty_systems,015_systems,,,,51955000.0,ns,3276
empty_systems,015_systems,,,,52878900.0,ns,3312
empty_systems,015_systems,,,,53115700.0,ns,3348
empty_systems,015_systems,,,,54147100.0,ns,3384
empty_systems,015_systems,,,,54575700.0,ns,3420
empty_systems,015_systems,,,,55727200.0,ns,3456
empty_systems,015_systems,,,,55541200.0,ns,3492
empty_systems,015_systems,,,,56054600.0,ns,3528
empty_systems,015_systems,,,,56704700.0,ns,3564
empty_systems,015_systems,,,,57278100.0,ns,3600
