group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,01x_entities_12_systems,,,,627300.0,ns,3
busy_systems,01x_entities_12_systems,,,,1283900.0,ns,6
busy_systems,01x_entities_12_systems,,,,1885100.0,ns,9
busy_systems,01x_entities_12_systems,,,,2568000.0,ns,12
busy_systems,01x_entities_12_systems,,,,3156900.0,ns,15
busy_systems,01x_entities_12_systems,,,,3792900.0,ns,18
busy_systems,01x_entities_12_systems,,,,4449100.0,ns,21
busy_systems,01x_entities_12_systems,,,,5074500.0,ns,24
busy_systems,01x_entities_12_systems,,,,5678800.0,ns,27
busy_systems,01x_entities_12_systems,,,,6338500.0,ns,30
busy_systems,01x_entities_12_systems,,,,7032800.0,ns,33
busy_systems,01x_entities_12_systems,,,,7562400.0,ns,36
busy_systems,01x_entities_12_systems,,,,8243400.0,ns,39
busy_systems,01x_entities_12_systems,,,,8898400.0,ns,42
busy_systems,01x_entities_12_systems,,,,9424600.0,ns,45
busy_systems,01x_entities_12_systems,,,,10174700.0,ns,48
busy_systems,01x_entities_12_systems,,,,10817900.0,ns,51
busy_systems,01x_entities_12_systems,,,,11445200.0,ns,54
busy_systems,01x_entities_12_systems,,,,11967000.0,ns,57
busy_systems,01x_entities_12_systems,,,,12762100.0,ns,60
busy_systems,01x_entities_12_systems,,,,13260800.0,ns,63
busy_systems,01x_entities_12_systems,,,,13953700.0,ns,66
busy_systems,01x_entities_12_systems,,,,14706300.0,ns,69
busy_systems,01x_entities_12_systems,,,,15203000.0,ns,72
busy_systems,01x_entities_12_systems,,,,15961700.0,ns,75
busy_systems,01x_entities_12_systems,,,,16809800.0,ns,78
busy_systems,01x_entities_12_systems,,,,17198600.0,ns,81
busy_systems,01x_entities_12_systems,,,,17731400.0,ns,84
busy_systems,01x_entities_12_systems,,,,18923600.0,ns,87
busy_systems,01x_entities_12_systems,,,,19899400.0,ns,90
busy_systems,01x_entities_12_systems,,,,19726800.0,ns,93
busy_systems,01x_entities_12_systems,,,,20295600.0,ns,96
busy_systems,01x_entities_12_systems,,,,20899600.0,ns,99
busy_systems,01x_entities_12_systems,,,,21552500.0,ns,102
busy_systems,01x_entities_12_systems,,,,22200000.0,ns,105
busy_systems,01x_entities_12_systems,,,,22897400.0,ns,108
busy_systems,01x_entities_12_systems,,,,23588100.0,ns,111
busy_systems,01x_entities_12_systems,,,,24138500.0,ns,114
busy_systems,01x_entities_12_systems,,,,24693600.0,ns,117
busy_systems,01x_entities_12_systems,,,,25530300.0,ns,120
busy_systems,01x_entities_12_systems,,,,26186000.0,ns,123
busy_systems,01x_entities_12_systems,,,,26556300.0,ns,126
busy_systems,01x_entities_12_systems,,,,27292200.0,ns,129
busy_systems,01x_entities_12_systems,,,,28125900.0,ns,132
busy_systems,01x_entities_12_systems,,,,28805500.0,ns,135
busy_systems,01x_entities_12_systems,,,,29103100.0,ns,138
busy_systems,01x_entities_12_systems,,,,29978500.0,ns,141
busy_systems,01x_entities_12_systems,,,,30677200.0,ns,144
busy_systems,01x_entities_12_systems,,,,30963500.0,ns,147
busy_systems,01x_entities_12_systems,,,,31574300.0,ns,150
busy_systems,01x_entities_12_systems,,,,32351500.0,ns,153
busy_systems,01x_entities_12_systems,,,,32986000.0,ns,156
busy_systems,01x_entities_12_systems,,,,33637400.0,ns,159
busy_systems,01x_entities_12_systems,,,,34166000.0,ns,162
busy_systems,01x_entities_12_systems,,,,35109000.0,ns,165
busy_systems,01x_entities_12_systems,,,,35579400.0,ns,168
busy_systems,01x_entities_12_systems,,,,36092100.0,ns,171
busy_systems,01x_entities_12_systems,,,,36645500.0,ns,174
busy_systems,01x_entities_12_systems,,,,37508000.0,ns,177
busy_systems,01x_entities_12_systems,,,,38168000.0,ns,180
busy_systems,01x_entities_12_systems,,,,38699300.0,ns,183
busy_systems,01x_entities_12_systems,,,,39493000.0,ns,186
busy_systems,01x_entities_12_systems,,,,40830300.0,ns,189
busy_systems,01x_entities_12_systems,,,,40707700.0,ns,192
busy_systems,01x_entities_12_systems,,,,41376500.0,ns,195
busy_systems,01x_entities_12_systems,,,,41935700.0,ns,198
busy_systems,01x_entities_12_systems,,,,42561600.0,ns,201
busy_systems,01x_entities_12_systems,,,,43114900.0,ns,204
busy_systems,01x_entities_12_systems,,,,44088200.0,ns,207
busy_systems,01x_entities_12_systems,,,,46009700.0,ns,210
busy_systems,01x_entities_12_systems,,,,45888100.0,ns,213
busy_systems,01x_entities_12_systems,,,,46224500.0,ns,216
busy_systems,01x_entities_12_systems,,,,46310900.0,ns,219
busy_systems,01x_entities_12_systems,,,,47141000.0,ns,222
busy_systems,01x_entities_12_systems,,,,47566100.0,ns,225
busy_systems,01x_entities_12_systems,,,,48031700.0,ns,228
busy_systems,01x_entities_12_systems,,,,48788100.0,ns,231
busy_systems,01x_entities_12_systems,,,,49568500.0,ns,234
busy_systems,01x_entities_12_systems,,,,50084500.0,ns,237
busy_systems,01x_entities_12_systems,,,,50743800.0,ns,240
busy_systems,01x_entities_12_systems,,,,51398500.0,ns,243
busy_systems,01x_entities_12_systems,,,,52124000.0,ns,246
busy_systems,01x_entities_12_systems,,,,53003300.0,ns,249
busy_systems,01x_entities_12_systems,,,,54474200.0,ns,252
