group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,01x_entities_15_systems,,,,846300.0,ns,3
busy_systems,01x_entities_15_systems,,,,1689200.0,ns,6
busy_systems,01x_entities_15_systems,,,,2466000.0,ns,9
busy_systems,01x_entities_15_systems,,,,3478800.0,ns,12
busy_systems,01x_entities_15_systems,,,,4306700.0,ns,15
busy_systems,01x_entities_15_systems,,,,4992100.0,ns,18
busy_systems,01x_entities_15_systems,,,,5874600.0,ns,21
busy_systems,01x_entities_15_systems,,,,6754200.0,ns,24
busy_systems,01x_entities_15_systems,,,,7559700.0,ns,27
busy_systems,01x_entities_15_systems,,,,8280800.0,ns,30
busy_systems,01x_entities_15_systems,,,,9363600.0,ns,33
busy_systems,01x_entities_15_systems,,,,10066700.0,ns,36
busy_systems,01x_entities_15_systems,,,,10890600.0,ns,39
busy_systems,01x_entities_15_systems,,,,11760900.0,ns,42
busy_systems,01x_entities_15_systems,,,,12612400.0,ns,45
busy_systems,01x_entities_15_systems,,,,13605900.0,ns,48
busy_systems,01x_entities_15_systems,,,,14382700.0,ns,51
busy_systems,01x_entities_15_systems,,,,15199600.0,ns,54
busy_systems,01x_entities_15_systems,,,,16129100.0,ns,57
busy_systems,01x_entities_15_systems,,,,16665500.0,ns,60
busy_systems,01x_entities_15_systems,,,,17840900.0,ns,63
busy_systems,01x_entities_15_systems,,,,18898900.0,ns,66
busy_systems,01x_entities_15_systems,,,,19342300.0,ns,69
busy_systems,01x_entities_15_systems,,,,20066500.0,ns,72
busy_systems,01x_entities_15_systems,,,,20772800.0,ns,75
busy_systems,01x_entities_15_systems,,,,21872700.0,ns,78
busy_systems,01x_entities_15_systems,,,,22828600.0,ns,81
busy_systems,01x_entities_15_systems,,,,23323600.0,ns,84
busy_systems,01x_entities_15_systems,,,,24387500.0,ns,87
busy_systems,01x_entities_15_systems,,,,26002900.0,ns,90
busy_systems,01x_entities_15_systems,,,,25867900.0,ns,93
busy_systems,01x_entities_15_systems,,,,27373200.0,ns,96
