group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,05x_entities_03_systems,,,,856500.0,ns,3
busy_systems,05x_entities_03_systems,,,,1614300.0,ns,6
busy_systems,05x_entities_03_systems,,,,2448300.0,ns,9
busy_systems,05x_entities_03_systems,,,,3259500.0,ns,12
busy_systems,05x_entities_03_systems,,,,4089800.0,ns,15
busy_systems,05x_entities_03_systems,,,,5015200.0,ns,18
busy_systems,05x_entities_03_systems,,,,5993900.0,ns,21
busy_systems,05x_entities_03_systems,,,,6808600.0,ns,24
busy_systems,05x_entities_03_systems,,,,7625100.0,ns,27
busy_systems,05x_entities_03_systems,,,,8460300.0,ns,30
busy_systems,05x_entities_03_systems,,,,9297300.0,ns,33
busy_systems,05x_entities_03_systems,,,,10118800.0,ns,36
busy_systems,05x_entities_03_systems,,,,10948700.0,ns,39
busy_systems,05x_entities_03_systems,,,,11834400.0,ns,42
busy_systems,05x_entities_03_systems,,,,12629100.0,ns,45
busy_systems,05x_entities_03_systems,,,,13472800.0,ns,48
busy_systems,05x_entities_03_systems,,,,14294800.0,ns,51
busy_systems,05x_entities_03_systems,,,,15331900.0,ns,54
busy_systems,05x_entities_03_systems,,,,15979300.0,ns,57
busy_systems,05x_entities_03_systems,,,,16858400.0,ns,60
busy_systems,05x_entities_03_systems,,,,17789900.0,ns,63
busy_systems,05x_entities_03_systems,,,,18750300.0,ns,66
busy_systems,05x_entities_03_systems,,,,18960700.0,ns,69
busy_systems,05x_entities_03_systems,,,,19734900.0,ns,72
busy_systems,05x_entities_03_systems,,,,21187800.0,ns,75
busy_systems,05x_entities_03_systems,,,,21929900.0,ns,78
busy_systems,05x_entities_03_systems,,,,22926400.0,ns,81
busy_systems,05x_entities_03_systems,,,,23688000.0,ns,84
busy_systems,05x_entities_03_systems,,,,24488300.0,ns,87
busy_systems,05x_entities_03_systems,,,,25395400.0,ns,90
busy_systems,05x_entities_03_systems,,,,26168300.0,ns,93
busy_systems,05x_entities_03_systems,,,,27054000.0,ns,96
busy_systems,05x_entities_03_systems,,,,27826500.0,ns,99
busy_systems,05x_entities_03_systems,,,,28670800.0,ns,102
busy_systems,05x_entities_03_systems,,,,29518500.0,ns,105
busy_systems,05x_entities_03_systems,,,,30376300.0,ns,108
busy_systems,05x_entities_03_systems,,,,31253900.0,ns,111
busy_systems,05x_entities_03_systems,,,,32319300.0,ns,114
busy_systems,05x_entities_03_systems,,,,32918900.0,ns,117
busy_systems,05x_entities_03_systems,,,,32985900.0,ns,120
busy_systems,05x_entities_03_systems,,,,34133500.0,ns,123
busy_systems,05x_entities_03_systems,,,,35554000.0,ns,126
busy_systems,05x_entities_03_systems,,,,36220300.0,ns,129
busy_systems,05x_entities_03_systems,,,,37141800.0,ns,132
busy_systems,05x_entities_03_systems,,,,37261600.0,ns,135
busy_systems,05x_entities_03_systems,,,,38057000.0,ns,138
busy_systems,05x_entities_03_systems,,,,38309700.0,ns,141
busy_systems,05x_entities_03_systems,,,,39225800.0,ns,144
busy_systems,05x_entities_03_systems,,,,39850300.0,ns,147
busy_systems,05x_entities_03_systems,,,,41195000.0,ns,150
busy_systems,05x_entities_03_systems,,,,42168600.0,ns,153
busy_systems,05x_entities_03_systems,,,,43313100.0,ns,156
busy_systems,05x_entities_03_systems,,,,44902400.0,ns,159
busy_systems,05x_entities_03_systems,,,,45675000.0,ns,162
busy_systems,05x_entities_03_systems,,,,46623400.0,ns,165
busy_systems,05x_entities_03_systems,,,,47251300.0,ns,168
busy_systems,05x_entities_03_systems,,,,48325600.0,ns,171
busy_systems,05x_entities_03_systems,,,,48878200.0,ns,174
busy_systems,05x_entities_03_systems,,,,49896300.0,ns,177
busy_systems,05x_entities_03_systems,,,,50615400.0,ns,180
busy_systems,05x_entities_03_systems,,,,51577700.0,ns,183
busy_systems,05x_entities_03_systems,,,,52345300.0,ns,186
busy_systems,05x_entities_03_systems,,,,51683600.0,ns,189
busy_systems,05x_entities_03_systems,,,,54231200.0,ns,192
busy_systems,05x_entities_03_systems,,,,54765000.0,ns,195
busy_systems,05x_entities_03_systems,,,,55709800.0,ns,198
busy_systems,05x_entities_03_systems,,,,56712400.0,ns,201
busy_systems,05x_entities_03_systems,,,,57241400.0,ns,204
busy_systems,05x_entities_03_systems,,,,58263700.0,ns,207
busy_systems,05x_entities_03_systems,,,,58106900.0,ns,210
busy_systems,05x_entities_03_systems,,,,58473200.0,ns,213
busy_systems,05x_entities_03_systems,,,,59230100.0,ns,216
busy_systems,05x_entities_03_systems,,,,60537200.0,ns,219
busy_systems,05x_entities_03_systems,,,,62372700.0,ns,222
busy_systems,05x_entities_03_systems,,,,63356700.0,ns,225
busy_systems,05x_entities_03_systems,,,,64222100.0,ns,228
busy_systems,05x_entities_03_systems,,,,65022200.0,ns,231
busy_systems,05x_entities_03_systems,,,,65889100.0,ns,234
busy_systems,05x_entities_03_systems,,,,66770100.0,ns,237
busy_systems,05x_entities_03_systems,,,,68269600.0,ns,240
busy_systems,05x_entities_03_systems,,,,68466100.0,ns,243
busy_systems,05x_entities_03_systems,,,,69266500.0,ns,246
busy_systems,05x_entities_03_systems,,,,70460400.0,ns,249
busy_systems,05x_entities_03_systems,,,,70932500.0,ns,252
busy_systems,05x_entities_03_systems,,,,71888000.0,ns,255
busy_systems,05x_entities_03_systems,,,,72703300.0,ns,258
busy_systems,05x_entities_03_systems,,,,73752900.0,ns,261
busy_systems,05x_entities_03_systems,,,,74722700.0,ns,264
busy_systems,05x_entities_03_systems,,,,75193200.0,ns,267
busy_systems,05x_entities_03_systems,,,,76057400.0,ns,270
busy_systems,05x_entities_03_systems,,,,77030000.0,ns,273
busy_systems,05x_entities_03_systems,,,,77646100.0,ns,276
busy_systems,05x_entities_03_systems,,,,77753200.0,ns,279
busy_systems,05x_entities_03_systems,,,,78499800.0,ns,282
busy_systems,05x_entities_03_systems,,,,80229300.0,ns,285
busy_systems,05x_entities_03_systems,,,,81474300.0,ns,288
busy_systems,05x_entities_03_systems,,,,82106700.0,ns,291
busy_systems,05x_entities_03_systems,,,,82808500.0,ns,294
busy_systems,05x_entities_03_systems,,,,84144100.0,ns,297
busy_systems,05x_entities_03_systems,,,,84971400.0,ns,300
