group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 4x entities,  9 systems",,,,9576300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9620100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9635400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9629500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9812200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9573200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9586300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9598400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9588500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9711900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9616700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9599000.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9593800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9735300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9722200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9585600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9605300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9603400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9617800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9765900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9654800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9585700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9601700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9729300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9946700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9732600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9808600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9619900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9579200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9754600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9573700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9707500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9976200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10028200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10127800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9880400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9611000.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9758100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9617400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9819800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9954200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9612300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9705000.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9700700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,11452600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9951200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9598900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9688400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9664600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10718100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,12393100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9783300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10019900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9868200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9722500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9668200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10831600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10571500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10183500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9610900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9694500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9620700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10153100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9611600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9712200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9840600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9574100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9629500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9588200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9753700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,12345600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,13659100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10412500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9866800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10302800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10110500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10671300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,20571900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,11453200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10720900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9691800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9610500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9975200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9642900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9770600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,11962100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10248200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10629100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10650900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9666500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9921500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9604100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10089300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9680000.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9592300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10220700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9634800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10311300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9822700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,9615800.0,ns,16
