group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,01x_entities_12_systems,,,,635600.0,ns,5
contrived,01x_entities_12_systems,,,,1275000.0,ns,10
contrived,01x_entities_12_systems,,,,1899300.0,ns,15
contrived,01x_entities_12_systems,,,,2515000.0,ns,20
contrived,01x_entities_12_systems,,,,3187300.0,ns,25
contrived,01x_entities_12_systems,,,,3765600.0,ns,30
contrived,01x_entities_12_systems,,,,4400700.0,ns,35
contrived,01x_entities_12_systems,,,,5056100.0,ns,40
contrived,01x_entities_12_systems,,,,5638800.0,ns,45
contrived,01x_entities_12_systems,,,,6423000.0,ns,50
contrived,01x_entities_12_systems,,,,6954000.0,ns,55
contrived,01x_entities_12_systems,,,,8350700.0,ns,60
contrived,01x_entities_12_systems,,,,8796900.0,ns,65
contrived,01x_entities_12_systems,,,,8952200.0,ns,70
contrived,01x_entities_12_systems,,,,9540200.0,ns,75
contrived,01x_entities_12_systems,,,,10218700.0,ns,80
contrived,01x_entities_12_systems,,,,10893800.0,ns,85
contrived,01x_entities_12_systems,,,,11458700.0,ns,90
contrived,01x_entities_12_systems,,,,12272400.0,ns,95
contrived,01x_entities_12_systems,,,,12714300.0,ns,100
contrived,01x_entities_12_systems,,,,13434700.0,ns,105
contrived,01x_entities_12_systems,,,,13997300.0,ns,110
contrived,01x_entities_12_systems,,,,14548700.0,ns,115
contrived,01x_entities_12_systems,,,,15339100.0,ns,120
contrived,01x_entities_12_systems,,,,16509000.0,ns,125
contrived,01x_entities_12_systems,,,,16509000.0,ns,130
contrived,01x_entities_12_systems,,,,17278400.0,ns,135
contrived,01x_entities_12_systems,,,,17957500.0,ns,140
contrived,01x_entities_12_systems,,,,18479000.0,ns,145
contrived,01x_entities_12_systems,,,,19178100.0,ns,150
contrived,01x_entities_12_systems,,,,19811300.0,ns,155
contrived,01x_entities_12_systems,,,,20534900.0,ns,160
contrived,01x_entities_12_systems,,,,21068800.0,ns,165
contrived,01x_entities_12_systems,,,,21704300.0,ns,170
contrived,01x_entities_12_systems,,,,23161900.0,ns,175
contrived,01x_entities_12_systems,,,,22958000.0,ns,180
contrived,01x_entities_12_systems,,,,23664100.0,ns,185
contrived,01x_entities_12_systems,,,,24287100.0,ns,190
contrived,01x_entities_12_systems,,,,25002400.0,ns,195
contrived,01x_entities_12_systems,,,,25376900.0,ns,200
contrived,01x_entities_12_systems,,,,26194600.0,ns,205
contrived,01x_entities_12_systems,,,,26591600.0,ns,210
contrived,01x_entities_12_systems,,,,27385900.0,ns,215
contrived,01x_entities_12_systems,,,,27947400.0,ns,220
contrived,01x_entities_12_systems,,,,28550000.0,ns,225
contrived,01x_entities_12_systems,,,,29317500.0,ns,230
contrived,01x_entities_12_systems,,,,30148000.0,ns,235
contrived,01x_entities_12_systems,,,,30476100.0,ns,240
contrived,01x_entities_12_systems,,,,31327300.0,ns,245
contrived,01x_entities_12_systems,,,,31821100.0,ns,250
contrived,01x_entities_12_systems,,,,32283900.0,ns,255
contrived,01x_entities_12_systems,,,,33118200.0,ns,260
contrived,01x_entities_12_systems,,,,33782000.0,ns,265
contrived,01x_entities_12_systems,,,,34249400.0,ns,270
contrived,01x_entities_12_systems,,,,35158200.0,ns,275
contrived,01x_entities_12_systems,,,,35604800.0,ns,280
