group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities,  9 systems",,,,196000.0,ns,2
contrived," 1x entities,  9 systems",,,,378100.0,ns,4
contrived," 1x entities,  9 systems",,,,597000.0,ns,6
contrived," 1x entities,  9 systems",,,,761700.0,ns,8
contrived," 1x entities,  9 systems",,,,971400.0,ns,10
contrived," 1x entities,  9 systems",,,,1171900.0,ns,12
contrived," 1x entities,  9 systems",,,,1369000.0,ns,14
contrived," 1x entities,  9 systems",,,,1584400.0,ns,16
contrived," 1x entities,  9 systems",,,,1793200.0,ns,18
contrived," 1x entities,  9 systems",,,,1952700.0,ns,20
contrived," 1x entities,  9 systems",,,,2169000.0,ns,22
contrived," 1x entities,  9 systems",,,,2331300.0,ns,24
contrived," 1x entities,  9 systems",,,,2542000.0,ns,26
contrived," 1x entities,  9 systems",,,,2960800.0,ns,28
contrived," 1x entities,  9 systems",,,,3216700.0,ns,30
contrived," 1x entities,  9 systems",,,,3129000.0,ns,32
contrived," 1x entities,  9 systems",,,,3362900.0,ns,34
contrived," 1x entities,  9 systems",,,,3497300.0,ns,36
contrived," 1x entities,  9 systems",,,,3740400.0,ns,38
contrived," 1x entities,  9 systems",,,,3850800.0,ns,40
contrived," 1x entities,  9 systems",,,,4081300.0,ns,42
contrived," 1x entities,  9 systems",,,,4761200.0,ns,44
contrived," 1x entities,  9 systems",,,,4746300.0,ns,46
contrived," 1x entities,  9 systems",,,,5609800.0,ns,48
contrived," 1x entities,  9 systems",,,,5133000.0,ns,50
contrived," 1x entities,  9 systems",,,,5152100.0,ns,52
contrived," 1x entities,  9 systems",,,,5242600.0,ns,54
contrived," 1x entities,  9 systems",,,,5484500.0,ns,56
contrived," 1x entities,  9 systems",,,,6590400.0,ns,58
contrived," 1x entities,  9 systems",,,,5860400.0,ns,60
contrived," 1x entities,  9 systems",,,,6637000.0,ns,62
contrived," 1x entities,  9 systems",,,,7334500.0,ns,64
contrived," 1x entities,  9 systems",,,,6753700.0,ns,66
contrived," 1x entities,  9 systems",,,,7268700.0,ns,68
contrived," 1x entities,  9 systems",,,,6877000.0,ns,70
contrived," 1x entities,  9 systems",,,,7196700.0,ns,72
contrived," 1x entities,  9 systems",,,,7257500.0,ns,74
contrived," 1x entities,  9 systems",,,,7645700.0,ns,76
contrived," 1x entities,  9 systems",,,,7692700.0,ns,78
contrived," 1x entities,  9 systems",,,,7881700.0,ns,80
contrived," 1x entities,  9 systems",,,,7998100.0,ns,82
contrived," 1x entities,  9 systems",,,,8213100.0,ns,84
contrived," 1x entities,  9 systems",,,,8383400.0,ns,86
contrived," 1x entities,  9 systems",,,,9499000.0,ns,88
contrived," 1x entities,  9 systems",,,,8705900.0,ns,90
contrived," 1x entities,  9 systems",,,,9090300.0,ns,92
contrived," 1x entities,  9 systems",,,,9609700.0,ns,94
contrived," 1x entities,  9 systems",,,,9527100.0,ns,96
contrived," 1x entities,  9 systems",,,,9522800.0,ns,98
contrived," 1x entities,  9 systems",,,,9756900.0,ns,100
contrived," 1x entities,  9 systems",,,,10035700.0,ns,102
contrived," 1x entities,  9 systems",,,,10139500.0,ns,104
contrived," 1x entities,  9 systems",,,,11204800.0,ns,106
contrived," 1x entities,  9 systems",,,,12039700.0,ns,108
contrived," 1x entities,  9 systems",,,,10696300.0,ns,110
contrived," 1x entities,  9 systems",,,,11124900.0,ns,112
contrived," 1x entities,  9 systems",,,,11415900.0,ns,114
contrived," 1x entities,  9 systems",,,,11314300.0,ns,116
contrived," 1x entities,  9 systems",,,,11434300.0,ns,118
contrived," 1x entities,  9 systems",,,,11759300.0,ns,120
contrived," 1x entities,  9 systems",,,,12180100.0,ns,122
contrived," 1x entities,  9 systems",,,,12155100.0,ns,124
contrived," 1x entities,  9 systems",,,,12349700.0,ns,126
contrived," 1x entities,  9 systems",,,,12354700.0,ns,128
contrived," 1x entities,  9 systems",,,,13422000.0,ns,130
contrived," 1x entities,  9 systems",,,,12963500.0,ns,132
contrived," 1x entities,  9 systems",,,,13497400.0,ns,134
contrived," 1x entities,  9 systems",,,,13362700.0,ns,136
contrived," 1x entities,  9 systems",,,,13454800.0,ns,138
contrived," 1x entities,  9 systems",,,,14557500.0,ns,140
contrived," 1x entities,  9 systems",,,,13907800.0,ns,142
contrived," 1x entities,  9 systems",,,,14258000.0,ns,144
contrived," 1x entities,  9 systems",,,,14473900.0,ns,146
contrived," 1x entities,  9 systems",,,,14279500.0,ns,148
contrived," 1x entities,  9 systems",,,,14620000.0,ns,150
contrived," 1x entities,  9 systems",,,,14897900.0,ns,152
contrived," 1x entities,  9 systems",,,,15311900.0,ns,154
contrived," 1x entities,  9 systems",,,,15143700.0,ns,156
contrived," 1x entities,  9 systems",,,,15872500.0,ns,158
contrived," 1x entities,  9 systems",,,,15804600.0,ns,160
contrived," 1x entities,  9 systems",,,,15888400.0,ns,162
contrived," 1x entities,  9 systems",,,,16608300.0,ns,164
contrived," 1x entities,  9 systems",,,,17041700.0,ns,166
contrived," 1x entities,  9 systems",,,,16971500.0,ns,168
contrived," 1x entities,  9 systems",,,,16982600.0,ns,170
contrived," 1x entities,  9 systems",,,,17338100.0,ns,172
contrived," 1x entities,  9 systems",,,,17176300.0,ns,174
contrived," 1x entities,  9 systems",,,,17074400.0,ns,176
contrived," 1x entities,  9 systems",,,,17955000.0,ns,178
contrived," 1x entities,  9 systems",,,,17462600.0,ns,180
contrived," 1x entities,  9 systems",,,,18042100.0,ns,182
