group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities, 15 systems",,,,9559200.0,ns,20
contrived," 4x entities, 15 systems",,,,9258800.0,ns,20
contrived," 4x entities, 15 systems",,,,9710000.0,ns,20
contrived," 4x entities, 15 systems",,,,9620300.0,ns,20
contrived," 4x entities, 15 systems",,,,10020800.0,ns,20
contrived," 4x entities, 15 systems",,,,9638300.0,ns,20
contrived," 4x entities, 15 systems",,,,10995300.0,ns,20
contrived," 4x entities, 15 systems",,,,10934500.0,ns,20
contrived," 4x entities, 15 systems",,,,9259600.0,ns,20
contrived," 4x entities, 15 systems",,,,9329900.0,ns,20
contrived," 4x entities, 15 systems",,,,9350200.0,ns,20
contrived," 4x entities, 15 systems",,,,9253800.0,ns,20
contrived," 4x entities, 15 systems",,,,9261000.0,ns,20
contrived," 4x entities, 15 systems",,,,10366300.0,ns,20
contrived," 4x entities, 15 systems",,,,9612100.0,ns,20
contrived," 4x entities, 15 systems",,,,9436800.0,ns,20
contrived," 4x entities, 15 systems",,,,9926900.0,ns,20
contrived," 4x entities, 15 systems",,,,9508400.0,ns,20
contrived," 4x entities, 15 systems",,,,9300100.0,ns,20
contrived," 4x entities, 15 systems",,,,9364500.0,ns,20
contrived," 4x entities, 15 systems",,,,9527100.0,ns,20
contrived," 4x entities, 15 systems",,,,9549200.0,ns,20
contrived," 4x entities, 15 systems",,,,9504400.0,ns,20
contrived," 4x entities, 15 systems",,,,9681100.0,ns,20
contrived," 4x entities, 15 systems",,,,9299300.0,ns,20
contrived," 4x entities, 15 systems",,,,9260700.0,ns,20
contrived," 4x entities, 15 systems",,,,9400700.0,ns,20
contrived," 4x entities, 15 systems",,,,9474500.0,ns,20
contrived," 4x entities, 15 systems",,,,9395900.0,ns,20
contrived," 4x entities, 15 systems",,,,9519800.0,ns,20
contrived," 4x entities, 15 systems",,,,10338600.0,ns,20
contrived," 4x entities, 15 systems",,,,9283900.0,ns,20
contrived," 4x entities, 15 systems",,,,9644500.0,ns,20
contrived," 4x entities, 15 systems",,,,9368000.0,ns,20
contrived," 4x entities, 15 systems",,,,10043100.0,ns,20
contrived," 4x entities, 15 systems",,,,9394700.0,ns,20
contrived," 4x entities, 15 systems",,,,9478600.0,ns,20
contrived," 4x entities, 15 systems",,,,9328200.0,ns,20
contrived," 4x entities, 15 systems",,,,9457900.0,ns,20
contrived," 4x entities, 15 systems",,,,9568000.0,ns,20
contrived," 4x entities, 15 systems",,,,9237700.0,ns,20
contrived," 4x entities, 15 systems",,,,9443400.0,ns,20
contrived," 4x entities, 15 systems",,,,9278900.0,ns,20
contrived," 4x entities, 15 systems",,,,9347100.0,ns,20
contrived," 4x entities, 15 systems",,,,9535100.0,ns,20
contrived," 4x entities, 15 systems",,,,9565200.0,ns,20
contrived," 4x entities, 15 systems",,,,9302600.0,ns,20
contrived," 4x entities, 15 systems",,,,9235700.0,ns,20
contrived," 4x entities, 15 systems",,,,9484000.0,ns,20
contrived," 4x entities, 15 systems",,,,9424600.0,ns,20
