group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,05x_entities_12_systems,,,,992900.0,ns,1
busy_systems,05x_entities_12_systems,,,,1986100.0,ns,2
busy_systems,05x_entities_12_systems,,,,2987400.0,ns,3
busy_systems,05x_entities_12_systems,,,,4200300.0,ns,4
busy_systems,05x_entities_12_systems,,,,4974500.0,ns,5
busy_systems,05x_entities_12_systems,,,,5961600.0,ns,6
busy_systems,05x_entities_12_systems,,,,6958300.0,ns,7
busy_systems,05x_entities_12_systems,,,,7942400.0,ns,8
busy_systems,05x_entities_12_systems,,,,8935400.0,ns,9
busy_systems,05x_entities_12_systems,,,,9940600.0,ns,10
busy_systems,05x_entities_12_systems,,,,10935300.0,ns,11
busy_systems,05x_entities_12_systems,,,,11911900.0,ns,12
busy_systems,05x_entities_12_systems,,,,12947300.0,ns,13
busy_systems,05x_entities_12_systems,,,,13999800.0,ns,14
busy_systems,05x_entities_12_systems,,,,14911700.0,ns,15
busy_systems,05x_entities_12_systems,,,,15880600.0,ns,16
busy_systems,05x_entities_12_systems,,,,16910800.0,ns,17
busy_systems,05x_entities_12_systems,,,,17946700.0,ns,18
busy_systems,05x_entities_12_systems,,,,18896100.0,ns,19
busy_systems,05x_entities_12_systems,,,,20325500.0,ns,20
busy_systems,05x_entities_12_systems,,,,20889800.0,ns,21
busy_systems,05x_entities_12_systems,,,,21883100.0,ns,22
busy_systems,05x_entities_12_systems,,,,23103300.0,ns,23
busy_systems,05x_entities_12_systems,,,,23865900.0,ns,24
busy_systems,05x_entities_12_systems,,,,24864200.0,ns,25
busy_systems,05x_entities_12_systems,,,,25831000.0,ns,26
busy_systems,05x_entities_12_systems,,,,26834900.0,ns,27
busy_systems,05x_entities_12_systems,,,,27859400.0,ns,28
busy_systems,05x_entities_12_systems,,,,28837300.0,ns,29
busy_systems,05x_entities_12_systems,,,,29855300.0,ns,30
busy_systems,05x_entities_12_systems,,,,31506400.0,ns,31
busy_systems,05x_entities_12_systems,,,,31786300.0,ns,32
busy_systems,05x_entities_12_systems,,,,32783900.0,ns,33
busy_systems,05x_entities_12_systems,,,,33813900.0,ns,34
busy_systems,05x_entities_12_systems,,,,34864700.0,ns,35
busy_systems,05x_entities_12_systems,,,,35996900.0,ns,36
busy_systems,05x_entities_12_systems,,,,36908000.0,ns,37
busy_systems,05x_entities_12_systems,,,,37893000.0,ns,38
busy_systems,05x_entities_12_systems,,,,38978700.0,ns,39
busy_systems,05x_entities_12_systems,,,,39848700.0,ns,40
busy_systems,05x_entities_12_systems,,,,40777300.0,ns,41
busy_systems,05x_entities_12_systems,,,,41857600.0,ns,42
busy_systems,05x_entities_12_systems,,,,43130100.0,ns,43
busy_systems,05x_entities_12_systems,,,,43870800.0,ns,44
busy_systems,05x_entities_12_systems,,,,44776700.0,ns,45
busy_systems,05x_entities_12_systems,,,,45882800.0,ns,46
busy_systems,05x_entities_12_systems,,,,46822300.0,ns,47
busy_systems,05x_entities_12_systems,,,,47888200.0,ns,48
busy_systems,05x_entities_12_systems,,,,48878700.0,ns,49
busy_systems,05x_entities_12_systems,,,,49767600.0,ns,50
busy_systems,05x_entities_12_systems,,,,50808900.0,ns,51
busy_systems,05x_entities_12_systems,,,,51670600.0,ns,52
busy_systems,05x_entities_12_systems,,,,52902500.0,ns,53
busy_systems,05x_entities_12_systems,,,,53996600.0,ns,54
busy_systems,05x_entities_12_systems,,,,54914900.0,ns,55
busy_systems,05x_entities_12_systems,,,,55738800.0,ns,56
busy_systems,05x_entities_12_systems,,,,56710600.0,ns,57
busy_systems,05x_entities_12_systems,,,,57913700.0,ns,58
busy_systems,05x_entities_12_systems,,,,58903400.0,ns,59
busy_systems,05x_entities_12_systems,,,,59924400.0,ns,60
busy_systems,05x_entities_12_systems,,,,60705400.0,ns,61
busy_systems,05x_entities_12_systems,,,,61782900.0,ns,62
busy_systems,05x_entities_12_systems,,,,62729700.0,ns,63
busy_systems,05x_entities_12_systems,,,,63673800.0,ns,64
