group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,02x_entities_06_systems,,,,683700.0,ns,6
contrived,02x_entities_06_systems,,,,1321800.0,ns,12
contrived,02x_entities_06_systems,,,,2058100.0,ns,18
contrived,02x_entities_06_systems,,,,2670800.0,ns,24
contrived,02x_entities_06_systems,,,,3355400.0,ns,30
contrived,02x_entities_06_systems,,,,3942600.0,ns,36
contrived,02x_entities_06_systems,,,,4693500.0,ns,42
contrived,02x_entities_06_systems,,,,5335500.0,ns,48
contrived,02x_entities_06_systems,,,,5959700.0,ns,54
contrived,02x_entities_06_systems,,,,6706800.0,ns,60
contrived,02x_entities_06_systems,,,,7449600.0,ns,66
contrived,02x_entities_06_systems,,,,8068900.0,ns,72
contrived,02x_entities_06_systems,,,,8886400.0,ns,78
contrived,02x_entities_06_systems,,,,9453000.0,ns,84
contrived,02x_entities_06_systems,,,,10204500.0,ns,90
contrived,02x_entities_06_systems,,,,10729300.0,ns,96
contrived,02x_entities_06_systems,,,,11510900.0,ns,102
contrived,02x_entities_06_systems,,,,12090100.0,ns,108
contrived,02x_entities_06_systems,,,,12773200.0,ns,114
contrived,02x_entities_06_systems,,,,13371300.0,ns,120
contrived,02x_entities_06_systems,,,,14192500.0,ns,126
contrived,02x_entities_06_systems,,,,15968400.0,ns,132
contrived,02x_entities_06_systems,,,,15568600.0,ns,138
contrived,02x_entities_06_systems,,,,16122500.0,ns,144
contrived,02x_entities_06_systems,,,,16692400.0,ns,150
contrived,02x_entities_06_systems,,,,17594200.0,ns,156
contrived,02x_entities_06_systems,,,,18270100.0,ns,162
contrived,02x_entities_06_systems,,,,18862700.0,ns,168
contrived,02x_entities_06_systems,,,,19489100.0,ns,174
contrived,02x_entities_06_systems,,,,21071900.0,ns,180
contrived,02x_entities_06_systems,,,,21300200.0,ns,186
contrived,02x_entities_06_systems,,,,21622400.0,ns,192
contrived,02x_entities_06_systems,,,,22141000.0,ns,198
contrived,02x_entities_06_systems,,,,22760600.0,ns,204
contrived,02x_entities_06_systems,,,,23603200.0,ns,210
contrived,02x_entities_06_systems,,,,24254800.0,ns,216
contrived,02x_entities_06_systems,,,,24980200.0,ns,222
contrived,02x_entities_06_systems,,,,25395600.0,ns,228
contrived,02x_entities_06_systems,,,,26373400.0,ns,234
contrived,02x_entities_06_systems,,,,27160600.0,ns,240
contrived,02x_entities_06_systems,,,,27798000.0,ns,246
contrived,02x_entities_06_systems,,,,28352800.0,ns,252
contrived,02x_entities_06_systems,,,,29161800.0,ns,258
contrived,02x_entities_06_systems,,,,29685500.0,ns,264
contrived,02x_entities_06_systems,,,,30403900.0,ns,270
contrived,02x_entities_06_systems,,,,30902700.0,ns,276
contrived,02x_entities_06_systems,,,,31702600.0,ns,282
contrived,02x_entities_06_systems,,,,32481700.0,ns,288
contrived,02x_entities_06_systems,,,,32771000.0,ns,294
contrived,02x_entities_06_systems,,,,33603300.0,ns,300
contrived,02x_entities_06_systems,,,,34349100.0,ns,306
contrived,02x_entities_06_systems,,,,35271800.0,ns,312
contrived,02x_entities_06_systems,,,,35830100.0,ns,318
contrived,02x_entities_06_systems,,,,36569500.0,ns,324
contrived,02x_entities_06_systems,,,,36834000.0,ns,330
contrived,02x_entities_06_systems,,,,37630000.0,ns,336
contrived,02x_entities_06_systems,,,,38598300.0,ns,342
contrived,02x_entities_06_systems,,,,38962200.0,ns,348
contrived,02x_entities_06_systems,,,,40756200.0,ns,354
contrived,02x_entities_06_systems,,,,40221200.0,ns,360
contrived,02x_entities_06_systems,,,,41065300.0,ns,366
contrived,02x_entities_06_systems,,,,41734100.0,ns,372
contrived,02x_entities_06_systems,,,,42756400.0,ns,378
contrived,02x_entities_06_systems,,,,43379700.0,ns,384
contrived,02x_entities_06_systems,,,,43994700.0,ns,390
contrived,02x_entities_06_systems,,,,44464300.0,ns,396
contrived,02x_entities_06_systems,,,,44919600.0,ns,402
contrived,02x_entities_06_systems,,,,45549400.0,ns,408
contrived,02x_entities_06_systems,,,,46490800.0,ns,414
contrived,02x_entities_06_systems,,,,46874500.0,ns,420
contrived,02x_entities_06_systems,,,,47582800.0,ns,426
contrived,02x_entities_06_systems,,,,48271500.0,ns,432
contrived,02x_entities_06_systems,,,,49050500.0,ns,438
contrived,02x_entities_06_systems,,,,49450500.0,ns,444
contrived,02x_entities_06_systems,,,,50425500.0,ns,450
contrived,02x_entities_06_systems,,,,51241700.0,ns,456
contrived,02x_entities_06_systems,,,,51545100.0,ns,462
contrived,02x_entities_06_systems,,,,52306400.0,ns,468
contrived,02x_entities_06_systems,,,,53021400.0,ns,474
contrived,02x_entities_06_systems,,,,54547300.0,ns,480
contrived,02x_entities_06_systems,,,,53903400.0,ns,486
contrived,02x_entities_06_systems,,,,54734900.0,ns,492
contrived,02x_entities_06_systems,,,,55730000.0,ns,498
contrived,02x_entities_06_systems,,,,56391100.0,ns,504
contrived,02x_entities_06_systems,,,,56657700.0,ns,510
contrived,02x_entities_06_systems,,,,57289200.0,ns,516
contrived,02x_entities_06_systems,,,,58155500.0,ns,522
contrived,02x_entities_06_systems,,,,58608700.0,ns,528
contrived,02x_entities_06_systems,,,,59257000.0,ns,534
contrived,02x_entities_06_systems,,,,60175300.0,ns,540
contrived,02x_entities_06_systems,,,,61218600.0,ns,546
contrived,02x_entities_06_systems,,,,61613800.0,ns,552
contrived,02x_entities_06_systems,,,,61816400.0,ns,558
contrived,02x_entities_06_systems,,,,64299700.0,ns,564
contrived,02x_entities_06_systems,,,,63948700.0,ns,570
contrived,02x_entities_06_systems,,,,64820700.0,ns,576
contrived,02x_entities_06_systems,,,,66013300.0,ns,582
contrived,02x_entities_06_systems,,,,65277100.0,ns,588
contrived,02x_entities_06_systems,,,,66366400.0,ns,594
contrived,02x_entities_06_systems,,,,67433100.0,ns,600
