group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,16 system(s),,,,236300.0,ns,12
empty_systems,16 system(s),,,,408300.0,ns,24
empty_systems,16 system(s),,,,617200.0,ns,36
empty_systems,16 system(s),,,,771500.0,ns,48
empty_systems,16 system(s),,,,1022800.0,ns,60
empty_systems,16 system(s),,,,1229400.0,ns,72
empty_systems,16 system(s),,,,1456100.0,ns,84
empty_systems,16 system(s),,,,1644200.0,ns,96
empty_systems,16 system(s),,,,1813000.0,ns,108
empty_systems,16 system(s),,,,2102700.0,ns,120
empty_systems,16 system(s),,,,2221200.0,ns,132
empty_systems,16 system(s),,,,2463600.0,ns,144
empty_systems,16 system(s),,,,2659600.0,ns,156
empty_systems,16 system(s),,,,3264000.0,ns,168
empty_systems,16 system(s),,,,3052800.0,ns,180
empty_systems,16 system(s),,,,3254600.0,ns,192
empty_systems,16 system(s),,,,3586000.0,ns,204
empty_systems,16 system(s),,,,3722500.0,ns,216
empty_systems,16 system(s),,,,3841500.0,ns,228
empty_systems,16 system(s),,,,4191900.0,ns,240
empty_systems,16 system(s),,,,4478700.0,ns,252
empty_systems,16 system(s),,,,4529700.0,ns,264
empty_systems,16 system(s),,,,4678500.0,ns,276
empty_systems,16 system(s),,,,4849200.0,ns,288
empty_systems,16 system(s),,,,5355300.0,ns,300
empty_systems,16 system(s),,,,5246500.0,ns,312
empty_systems,16 system(s),,,,5479900.0,ns,324
empty_systems,16 system(s),,,,5737300.0,ns,336
empty_systems,16 system(s),,,,5929000.0,ns,348
empty_systems,16 system(s),,,,6221800.0,ns,360
empty_systems,16 system(s),,,,6198900.0,ns,372
empty_systems,16 system(s),,,,6358000.0,ns,384
empty_systems,16 system(s),,,,8420600.0,ns,396
empty_systems,16 system(s),,,,7319400.0,ns,408
empty_systems,16 system(s),,,,7711200.0,ns,420
empty_systems,16 system(s),,,,8184500.0,ns,432
empty_systems,16 system(s),,,,8369900.0,ns,444
empty_systems,16 system(s),,,,8286700.0,ns,456
empty_systems,16 system(s),,,,8426100.0,ns,468
empty_systems,16 system(s),,,,8645300.0,ns,480
empty_systems,16 system(s),,,,8828600.0,ns,492
empty_systems,16 system(s),,,,8587600.0,ns,504
empty_systems,16 system(s),,,,8863400.0,ns,516
empty_systems,16 system(s),,,,9025500.0,ns,528
empty_systems,16 system(s),,,,9725800.0,ns,540
empty_systems,16 system(s),,,,9658000.0,ns,552
empty_systems,16 system(s),,,,9585700.0,ns,564
empty_systems,16 system(s),,,,9949200.0,ns,576
empty_systems,16 system(s),,,,10091600.0,ns,588
empty_systems,16 system(s),,,,10840500.0,ns,600
empty_systems,16 system(s),,,,10374100.0,ns,612
empty_systems,16 system(s),,,,10471700.0,ns,624
empty_systems,16 system(s),,,,11231900.0,ns,636
empty_systems,16 system(s),,,,10923200.0,ns,648
empty_systems,16 system(s),,,,11170200.0,ns,660
empty_systems,16 system(s),,,,11859200.0,ns,672
empty_systems,16 system(s),,,,11542800.0,ns,684
empty_systems,16 system(s),,,,11740400.0,ns,696
empty_systems,16 system(s),,,,12462500.0,ns,708
empty_systems,16 system(s),,,,12854700.0,ns,720
empty_systems,16 system(s),,,,12758900.0,ns,732
empty_systems,16 system(s),,,,12633100.0,ns,744
empty_systems,16 system(s),,,,12805000.0,ns,756
empty_systems,16 system(s),,,,14713200.0,ns,768
empty_systems,16 system(s),,,,13692400.0,ns,780
empty_systems,16 system(s),,,,13735300.0,ns,792
empty_systems,16 system(s),,,,13696700.0,ns,804
empty_systems,16 system(s),,,,13996600.0,ns,816
empty_systems,16 system(s),,,,14039800.0,ns,828
empty_systems,16 system(s),,,,15047900.0,ns,840
empty_systems,16 system(s),,,,14389200.0,ns,852
empty_systems,16 system(s),,,,15030600.0,ns,864
empty_systems,16 system(s),,,,14865900.0,ns,876
empty_systems,16 system(s),,,,15057900.0,ns,888
empty_systems,16 system(s),,,,15195200.0,ns,900
empty_systems,16 system(s),,,,15537400.0,ns,912
empty_systems,16 system(s),,,,16402300.0,ns,924
empty_systems,16 system(s),,,,16235300.0,ns,936
empty_systems,16 system(s),,,,16534600.0,ns,948
empty_systems,16 system(s),,,,16750900.0,ns,960
empty_systems,16 system(s),,,,16412000.0,ns,972
empty_systems,16 system(s),,,,16554800.0,ns,984
empty_systems,16 system(s),,,,17421900.0,ns,996
empty_systems,16 system(s),,,,17130100.0,ns,1008
empty_systems,16 system(s),,,,17369800.0,ns,1020
empty_systems,16 system(s),,,,17641100.0,ns,1032
empty_systems,16 system(s),,,,18304400.0,ns,1044
empty_systems,16 system(s),,,,18111400.0,ns,1056
empty_systems,16 system(s),,,,18573900.0,ns,1068
empty_systems,16 system(s),,,,18884300.0,ns,1080
empty_systems,16 system(s),,,,19277700.0,ns,1092
empty_systems,16 system(s),,,,19104000.0,ns,1104
empty_systems,16 system(s),,,,18868600.0,ns,1116
empty_systems,16 system(s),,,,20365400.0,ns,1128
empty_systems,16 system(s),,,,19235900.0,ns,1140
empty_systems,16 system(s),,,,20016100.0,ns,1152
empty_systems,16 system(s),,,,20782200.0,ns,1164
empty_systems,16 system(s),,,,20707300.0,ns,1176
empty_systems,16 system(s),,,,20603000.0,ns,1188
empty_systems,16 system(s),,,,20985200.0,ns,1200
