group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,44 system(s),,,,202900.0,ns,5
empty_systems,44 system(s),,,,408200.0,ns,10
empty_systems,44 system(s),,,,621300.0,ns,15
empty_systems,44 system(s),,,,787600.0,ns,20
empty_systems,44 system(s),,,,990100.0,ns,25
empty_systems,44 system(s),,,,1147900.0,ns,30
empty_systems,44 system(s),,,,1345000.0,ns,35
empty_systems,44 system(s),,,,1585300.0,ns,40
empty_systems,44 system(s),,,,1743600.0,ns,45
empty_systems,44 system(s),,,,1971900.0,ns,50
empty_systems,44 system(s),,,,2152700.0,ns,55
empty_systems,44 system(s),,,,2323900.0,ns,60
empty_systems,44 system(s),,,,2511600.0,ns,65
empty_systems,44 system(s),,,,2671800.0,ns,70
empty_systems,44 system(s),,,,3273700.0,ns,75
empty_systems,44 system(s),,,,3193100.0,ns,80
empty_systems,44 system(s),,,,3331500.0,ns,85
empty_systems,44 system(s),,,,3585400.0,ns,90
empty_systems,44 system(s),,,,3823200.0,ns,95
empty_systems,44 system(s),,,,3878000.0,ns,100
empty_systems,44 system(s),,,,4144700.0,ns,105
empty_systems,44 system(s),,,,4361800.0,ns,110
empty_systems,44 system(s),,,,4426300.0,ns,115
empty_systems,44 system(s),,,,4656200.0,ns,120
empty_systems,44 system(s),,,,4941300.0,ns,125
empty_systems,44 system(s),,,,5605400.0,ns,130
empty_systems,44 system(s),,,,5344300.0,ns,135
empty_systems,44 system(s),,,,5382100.0,ns,140
empty_systems,44 system(s),,,,5734200.0,ns,145
empty_systems,44 system(s),,,,5910400.0,ns,150
empty_systems,44 system(s),,,,6199000.0,ns,155
empty_systems,44 system(s),,,,6356000.0,ns,160
empty_systems,44 system(s),,,,6283200.0,ns,165
empty_systems,44 system(s),,,,6666600.0,ns,170
empty_systems,44 system(s),,,,6806000.0,ns,175
empty_systems,44 system(s),,,,7222400.0,ns,180
empty_systems,44 system(s),,,,7510500.0,ns,185
empty_systems,44 system(s),,,,7393600.0,ns,190
empty_systems,44 system(s),,,,7733600.0,ns,195
empty_systems,44 system(s),,,,7758700.0,ns,200
empty_systems,44 system(s),,,,8093600.0,ns,205
empty_systems,44 system(s),,,,8230500.0,ns,210
empty_systems,44 system(s),,,,8481300.0,ns,215
empty_systems,44 system(s),,,,8774700.0,ns,220
empty_systems,44 system(s),,,,8896300.0,ns,225
empty_systems,44 system(s),,,,8886700.0,ns,230
empty_systems,44 system(s),,,,9238600.0,ns,235
empty_systems,44 system(s),,,,10197400.0,ns,240
empty_systems,44 system(s),,,,9503300.0,ns,245
empty_systems,44 system(s),,,,9812300.0,ns,250
empty_systems,44 system(s),,,,10319500.0,ns,255
empty_systems,44 system(s),,,,10106700.0,ns,260
empty_systems,44 system(s),,,,10141000.0,ns,265
empty_systems,44 system(s),,,,10441200.0,ns,270
empty_systems,44 system(s),,,,11104800.0,ns,275
empty_systems,44 system(s),,,,10772200.0,ns,280
empty_systems,44 system(s),,,,11765100.0,ns,285
empty_systems,44 system(s),,,,11365700.0,ns,290
empty_systems,44 system(s),,,,11877300.0,ns,295
empty_systems,44 system(s),,,,11514100.0,ns,300
empty_systems,44 system(s),,,,11796300.0,ns,305
empty_systems,44 system(s),,,,12147900.0,ns,310
empty_systems,44 system(s),,,,12132000.0,ns,315
empty_systems,44 system(s),,,,12525300.0,ns,320
empty_systems,44 system(s),,,,12507900.0,ns,325
empty_systems,44 system(s),,,,13158200.0,ns,330
empty_systems,44 system(s),,,,13369000.0,ns,335
empty_systems,44 system(s),,,,13431100.0,ns,340
empty_systems,44 system(s),,,,13465300.0,ns,345
empty_systems,44 system(s),,,,13770600.0,ns,350
empty_systems,44 system(s),,,,13769900.0,ns,355
empty_systems,44 system(s),,,,13889400.0,ns,360
empty_systems,44 system(s),,,,14597900.0,ns,365
empty_systems,44 system(s),,,,14255200.0,ns,370
empty_systems,44 system(s),,,,14926900.0,ns,375
empty_systems,44 system(s),,,,15028300.0,ns,380
empty_systems,44 system(s),,,,14970500.0,ns,385
empty_systems,44 system(s),,,,15196700.0,ns,390
empty_systems,44 system(s),,,,15730400.0,ns,395
empty_systems,44 system(s),,,,15495700.0,ns,400
empty_systems,44 system(s),,,,15900700.0,ns,405
empty_systems,44 system(s),,,,16194200.0,ns,410
empty_systems,44 system(s),,,,16165400.0,ns,415
empty_systems,44 system(s),,,,16457200.0,ns,420
empty_systems,44 system(s),,,,16517400.0,ns,425
empty_systems,44 system(s),,,,17926100.0,ns,430
empty_systems,44 system(s),,,,16833600.0,ns,435
empty_systems,44 system(s),,,,17719100.0,ns,440
empty_systems,44 system(s),,,,17776100.0,ns,445
empty_systems,44 system(s),,,,18415500.0,ns,450
empty_systems,44 system(s),,,,18333300.0,ns,455
empty_systems,44 system(s),,,,17767500.0,ns,460
empty_systems,44 system(s),,,,18627500.0,ns,465
empty_systems,44 system(s),,,,18491100.0,ns,470
empty_systems,44 system(s),,,,18716700.0,ns,475
empty_systems,44 system(s),,,,20039000.0,ns,480
empty_systems,44 system(s),,,,19497900.0,ns,485
empty_systems,44 system(s),,,,20258300.0,ns,490
empty_systems,44 system(s),,,,19893700.0,ns,495
empty_systems,44 system(s),,,,20098500.0,ns,500
