group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities, 15 systems",,,,10687000.0,ns,18
contrived," 5x entities, 15 systems",,,,10779300.0,ns,18
contrived," 5x entities, 15 systems",,,,10535700.0,ns,18
contrived," 5x entities, 15 systems",,,,11061300.0,ns,18
contrived," 5x entities, 15 systems",,,,11317700.0,ns,18
contrived," 5x entities, 15 systems",,,,12131300.0,ns,18
contrived," 5x entities, 15 systems",,,,10818800.0,ns,18
contrived," 5x entities, 15 systems",,,,10289800.0,ns,18
contrived," 5x entities, 15 systems",,,,10424000.0,ns,18
contrived," 5x entities, 15 systems",,,,10331700.0,ns,18
contrived," 5x entities, 15 systems",,,,10198700.0,ns,18
contrived," 5x entities, 15 systems",,,,10389000.0,ns,18
contrived," 5x entities, 15 systems",,,,10436800.0,ns,18
contrived," 5x entities, 15 systems",,,,10257900.0,ns,18
contrived," 5x entities, 15 systems",,,,10461000.0,ns,18
contrived," 5x entities, 15 systems",,,,12276600.0,ns,18
contrived," 5x entities, 15 systems",,,,10167800.0,ns,18
contrived," 5x entities, 15 systems",,,,10547900.0,ns,18
contrived," 5x entities, 15 systems",,,,10260300.0,ns,18
contrived," 5x entities, 15 systems",,,,10399600.0,ns,18
contrived," 5x entities, 15 systems",,,,10218800.0,ns,18
contrived," 5x entities, 15 systems",,,,11564900.0,ns,18
contrived," 5x entities, 15 systems",,,,10352500.0,ns,18
contrived," 5x entities, 15 systems",,,,10496900.0,ns,18
contrived," 5x entities, 15 systems",,,,10314200.0,ns,18
contrived," 5x entities, 15 systems",,,,10206700.0,ns,18
contrived," 5x entities, 15 systems",,,,10121100.0,ns,18
contrived," 5x entities, 15 systems",,,,10406900.0,ns,18
contrived," 5x entities, 15 systems",,,,10308300.0,ns,18
contrived," 5x entities, 15 systems",,,,10180500.0,ns,18
contrived," 5x entities, 15 systems",,,,10170300.0,ns,18
contrived," 5x entities, 15 systems",,,,10213100.0,ns,18
contrived," 5x entities, 15 systems",,,,10290900.0,ns,18
contrived," 5x entities, 15 systems",,,,10148700.0,ns,18
contrived," 5x entities, 15 systems",,,,11473500.0,ns,18
contrived," 5x entities, 15 systems",,,,10240800.0,ns,18
contrived," 5x entities, 15 systems",,,,10736700.0,ns,18
contrived," 5x entities, 15 systems",,,,10705600.0,ns,18
contrived," 5x entities, 15 systems",,,,10617600.0,ns,18
contrived," 5x entities, 15 systems",,,,10367300.0,ns,18
contrived," 5x entities, 15 systems",,,,10818900.0,ns,18
contrived," 5x entities, 15 systems",,,,10216700.0,ns,18
contrived," 5x entities, 15 systems",,,,10100700.0,ns,18
contrived," 5x entities, 15 systems",,,,10233800.0,ns,18
contrived," 5x entities, 15 systems",,,,10668600.0,ns,18
contrived," 5x entities, 15 systems",,,,10143800.0,ns,18
contrived," 5x entities, 15 systems",,,,10806000.0,ns,18
contrived," 5x entities, 15 systems",,,,10251800.0,ns,18
contrived," 5x entities, 15 systems",,,,10269100.0,ns,18
contrived," 5x entities, 15 systems",,,,10236100.0,ns,18
contrived," 5x entities, 15 systems",,,,11095700.0,ns,18
contrived," 5x entities, 15 systems",,,,10214000.0,ns,18
contrived," 5x entities, 15 systems",,,,10626300.0,ns,18
contrived," 5x entities, 15 systems",,,,10204600.0,ns,18
contrived," 5x entities, 15 systems",,,,10347400.0,ns,18
contrived," 5x entities, 15 systems",,,,10227100.0,ns,18
contrived," 5x entities, 15 systems",,,,10627900.0,ns,18
contrived," 5x entities, 15 systems",,,,10178900.0,ns,18
contrived," 5x entities, 15 systems",,,,10380100.0,ns,18
contrived," 5x entities, 15 systems",,,,10262400.0,ns,18
contrived," 5x entities, 15 systems",,,,10174500.0,ns,18
contrived," 5x entities, 15 systems",,,,10219100.0,ns,18
contrived," 5x entities, 15 systems",,,,10286100.0,ns,18
contrived," 5x entities, 15 systems",,,,10214500.0,ns,18
contrived," 5x entities, 15 systems",,,,10179300.0,ns,18
contrived," 5x entities, 15 systems",,,,10222300.0,ns,18
contrived," 5x entities, 15 systems",,,,10550300.0,ns,18
contrived," 5x entities, 15 systems",,,,10440400.0,ns,18
contrived," 5x entities, 15 systems",,,,10195700.0,ns,18
contrived," 5x entities, 15 systems",,,,10185900.0,ns,18
contrived," 5x entities, 15 systems",,,,10225500.0,ns,18
contrived," 5x entities, 15 systems",,,,10681500.0,ns,18
contrived," 5x entities, 15 systems",,,,11165000.0,ns,18
contrived," 5x entities, 15 systems",,,,11011800.0,ns,18
contrived," 5x entities, 15 systems",,,,10608800.0,ns,18
contrived," 5x entities, 15 systems",,,,10295300.0,ns,18
contrived," 5x entities, 15 systems",,,,10837600.0,ns,18
contrived," 5x entities, 15 systems",,,,10319100.0,ns,18
contrived," 5x entities, 15 systems",,,,10374300.0,ns,18
contrived," 5x entities, 15 systems",,,,10487000.0,ns,18
contrived," 5x entities, 15 systems",,,,10115800.0,ns,18
contrived," 5x entities, 15 systems",,,,10361300.0,ns,18
contrived," 5x entities, 15 systems",,,,10583400.0,ns,18
contrived," 5x entities, 15 systems",,,,10457000.0,ns,18
contrived," 5x entities, 15 systems",,,,10390500.0,ns,18
contrived," 5x entities, 15 systems",,,,10192500.0,ns,18
contrived," 5x entities, 15 systems",,,,11100200.0,ns,18
contrived," 5x entities, 15 systems",,,,10226100.0,ns,18
contrived," 5x entities, 15 systems",,,,10231700.0,ns,18
contrived," 5x entities, 15 systems",,,,10317900.0,ns,18
contrived," 5x entities, 15 systems",,,,10193200.0,ns,18
contrived," 5x entities, 15 systems",,,,11004000.0,ns,18
contrived," 5x entities, 15 systems",,,,10459100.0,ns,18
contrived," 5x entities, 15 systems",,,,10255800.0,ns,18
contrived," 5x entities, 15 systems",,,,10202000.0,ns,18
contrived," 5x entities, 15 systems",,,,10591800.0,ns,18
contrived," 5x entities, 15 systems",,,,10114200.0,ns,18
contrived," 5x entities, 15 systems",,,,10101300.0,ns,18
contrived," 5x entities, 15 systems",,,,10130700.0,ns,18
contrived," 5x entities, 15 systems",,,,10573300.0,ns,18
